 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.0000e+00
 -8.2350e+00  5.0000e+00
 -8.1450e+00  5.0000e+00
 -8.0550e+00  5.0000e+00
 -7.9650e+00  7.0000e+00
 -7.8750e+00  5.0000e+00
 -7.7850e+00  4.0000e+00
 -7.6950e+00  1.2000e+01
 -7.6050e+00  8.0000e+00
 -7.5150e+00  1.7000e+01
 -7.4250e+00  1.8000e+01
 -7.3350e+00  2.2000e+01
 -7.2450e+00  3.8000e+01
 -7.1550e+00  3.6000e+01
 -7.0650e+00  5.4000e+01
 -6.9750e+00  5.0000e+01
 -6.8850e+00  9.0000e+01
 -6.7950e+00  1.0600e+02
 -6.7050e+00  1.2400e+02
 -6.6150e+00  1.3600e+02
 -6.5250e+00  1.9000e+02
 -6.4350e+00  2.0900e+02
 -6.3450e+00  3.0100e+02
 -6.2550e+00  3.6500e+02
 -6.1650e+00  4.6300e+02
 -6.0750e+00  5.5600e+02
 -5.9850e+00  7.2700e+02
 -5.8950e+00  8.9300e+02
 -5.8050e+00  1.1350e+03
 -5.7150e+00  1.5040e+03
 -5.6250e+00  1.7750e+03
 -5.5350e+00  2.3990e+03
 -5.4450e+00  2.8630e+03
 -5.3550e+00  3.5640e+03
 -5.2650e+00  4.3140e+03
 -5.1750e+00  5.5030e+03
 -5.0850e+00  6.7540e+03
 -4.9950e+00  8.0230e+03
 -4.9050e+00  9.6810e+03
 -4.8150e+00  1.1117e+04
 -4.7250e+00  1.2825e+04
 -4.6350e+00  1.4537e+04
 -4.5450e+00  1.6345e+04
 -4.4550e+00  1.8120e+04
 -4.3650e+00  1.9857e+04
 -4.2750e+00  2.2091e+04
 -4.1850e+00  2.4748e+04
 -4.0950e+00  2.7738e+04
 -4.0050e+00  3.1684e+04
 -3.9150e+00  3.6627e+04
 -3.8250e+00  4.1832e+04
 -3.7350e+00  4.9068e+04
 -3.6450e+00  5.6925e+04
 -3.5550e+00  6.7116e+04
 -3.4650e+00  7.7771e+04
 -3.3750e+00  9.0225e+04
 -3.2850e+00  1.0477e+05
 -3.1950e+00  1.1932e+05
 -3.1050e+00  1.3644e+05
 -3.0150e+00  1.5393e+05
 -2.9250e+00  1.7211e+05
 -2.8350e+00  1.8887e+05
 -2.7450e+00  2.0515e+05
 -2.6550e+00  2.2026e+05
 -2.5650e+00  2.3302e+05
 -2.4750e+00  2.4396e+05
 -2.3850e+00  2.4906e+05
 -2.2950e+00  2.5324e+05
 -2.2050e+00  2.5224e+05
 -2.1150e+00  2.4780e+05
 -2.0250e+00  2.3912e+05
 -1.9350e+00  2.2837e+05
 -1.8450e+00  2.1515e+05
 -1.7550e+00  1.9962e+05
 -1.6650e+00  1.8312e+05
 -1.5750e+00  1.6626e+05
 -1.4850e+00  1.4902e+05
 -1.3950e+00  1.3131e+05
 -1.3050e+00  1.1291e+05
 -1.2150e+00  9.6098e+04
 -1.1250e+00  8.0383e+04
 -1.0350e+00  6.5677e+04
 -9.4500e-01  5.3454e+04
 -8.5500e-01  4.2175e+04
 -7.6500e-01  3.2702e+04
 -6.7500e-01  2.5616e+04
 -5.8500e-01  1.9452e+04
 -4.9500e-01  1.4764e+04
 -4.0500e-01  1.1692e+04
 -3.1500e-01  9.2690e+03
 -2.2500e-01  8.2700e+03
 -1.3500e-01  7.2380e+03
 -4.5000e-02  6.9470e+03
