 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  1.1111e-04
 -6.7050e+00  2.2222e-04
 -6.6150e+00  1.1111e-04
 -6.5250e+00  5.5556e-04
 -6.4350e+00  7.7779e-04
 -6.3450e+00  7.7779e-04
 -6.2550e+00  6.6667e-04
 -6.1650e+00  1.5556e-03
 -6.0750e+00  2.4445e-03
 -5.9850e+00  4.0000e-03
 -5.8950e+00  6.0001e-03
 -5.8050e+00  9.8890e-03
 -5.7150e+00  1.1778e-02
 -5.6250e+00  1.6445e-02
 -5.5350e+00  2.1000e-02
 -5.4450e+00  3.0445e-02
 -5.3550e+00  4.2000e-02
 -5.2650e+00  5.4223e-02
 -5.1750e+00  7.1556e-02
 -5.0850e+00  9.5445e-02
 -4.9950e+00  1.1711e-01
 -4.9050e+00  1.5233e-01
 -4.8150e+00  1.9300e-01
 -4.7250e+00  2.4300e-01
 -4.6350e+00  3.0423e-01
 -4.5450e+00  3.8323e-01
 -4.4550e+00  4.7078e-01
 -4.3650e+00  5.8823e-01
 -4.2750e+00  7.3067e-01
 -4.1850e+00  8.8601e-01
 -4.0950e+00  1.0791e+00
 -4.0050e+00  1.3602e+00
 -3.9150e+00  1.6313e+00
 -3.8250e+00  1.9832e+00
 -3.7350e+00  2.3839e+00
 -3.6450e+00  2.8574e+00
 -3.5550e+00  3.4169e+00
 -3.4650e+00  4.0832e+00
 -3.3750e+00  4.7626e+00
 -3.2850e+00  5.5944e+00
 -3.1950e+00  6.4127e+00
 -3.1050e+00  7.3923e+00
 -3.0150e+00  8.3842e+00
 -2.9250e+00  9.3462e+00
 -2.8350e+00  1.0286e+01
 -2.7450e+00  1.1224e+01
 -2.6550e+00  1.2060e+01
 -2.5650e+00  1.2839e+01
 -2.4750e+00  1.3396e+01
 -2.3850e+00  1.3737e+01
 -2.2950e+00  1.3852e+01
 -2.2050e+00  1.3871e+01
 -2.1150e+00  1.3668e+01
 -2.0250e+00  1.3115e+01
 -1.9350e+00  1.2430e+01
 -1.8450e+00  1.1498e+01
 -1.7550e+00  1.0670e+01
 -1.6650e+00  9.6159e+00
 -1.5750e+00  8.6270e+00
 -1.4850e+00  7.6111e+00
 -1.3950e+00  6.5435e+00
 -1.3050e+00  5.5674e+00
 -1.2150e+00  4.6230e+00
 -1.1250e+00  3.7827e+00
 -1.0350e+00  3.0397e+00
 -9.4500e-01  2.3767e+00
 -8.5500e-01  1.8266e+00
 -7.6500e-01  1.3749e+00
 -6.7500e-01  9.9201e-01
 -5.8500e-01  7.0890e-01
 -4.9500e-01  5.1045e-01
 -4.0500e-01  3.7523e-01
 -3.1500e-01  2.9189e-01
 -2.2500e-01  2.1900e-01
 -1.3500e-01  1.9700e-01
 -4.5000e-02  1.8789e-01
