 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  4.0000e+00
 -7.6950e+00  1.0000e+00
 -7.6050e+00  7.0000e+00
 -7.5150e+00  8.0000e+00
 -7.4250e+00  1.2000e+01
 -7.3350e+00  1.9000e+01
 -7.2450e+00  3.1000e+01
 -7.1550e+00  3.3000e+01
 -7.0650e+00  4.0000e+01
 -6.9750e+00  5.8000e+01
 -6.8850e+00  6.7000e+01
 -6.7950e+00  1.0200e+02
 -6.7050e+00  1.5900e+02
 -6.6150e+00  2.0200e+02
 -6.5250e+00  2.5800e+02
 -6.4350e+00  3.1700e+02
 -6.3450e+00  3.7900e+02
 -6.2550e+00  5.1100e+02
 -6.1650e+00  6.1000e+02
 -6.0750e+00  7.0400e+02
 -5.9850e+00  8.2700e+02
 -5.8950e+00  9.8000e+02
 -5.8050e+00  1.1250e+03
 -5.7150e+00  1.1870e+03
 -5.6250e+00  1.4340e+03
 -5.5350e+00  1.5790e+03
 -5.4450e+00  1.8490e+03
 -5.3550e+00  2.1190e+03
 -5.2650e+00  2.3250e+03
 -5.1750e+00  2.6570e+03
 -5.0850e+00  3.1920e+03
 -4.9950e+00  3.7400e+03
 -4.9050e+00  4.3710e+03
 -4.8150e+00  5.2560e+03
 -4.7250e+00  6.2240e+03
 -4.6350e+00  7.5460e+03
 -4.5450e+00  8.8870e+03
 -4.4550e+00  1.0452e+04
 -4.3650e+00  1.2302e+04
 -4.2750e+00  1.4701e+04
 -4.1850e+00  1.6895e+04
 -4.0950e+00  1.9720e+04
 -4.0050e+00  2.2240e+04
 -3.9150e+00  2.5204e+04
 -3.8250e+00  2.7839e+04
 -3.7350e+00  3.0640e+04
 -3.6450e+00  3.3508e+04
 -3.5550e+00  3.5680e+04
 -3.4650e+00  3.7950e+04
 -3.3750e+00  4.0290e+04
 -3.2850e+00  4.1065e+04
 -3.1950e+00  4.1982e+04
 -3.1050e+00  4.2468e+04
 -3.0150e+00  4.2838e+04
 -2.9250e+00  4.2099e+04
 -2.8350e+00  4.1337e+04
 -2.7450e+00  3.9694e+04
 -2.6550e+00  3.8096e+04
 -2.5650e+00  3.6350e+04
 -2.4750e+00  3.3529e+04
 -2.3850e+00  3.1439e+04
 -2.2950e+00  2.9300e+04
 -2.2050e+00  2.6154e+04
 -2.1150e+00  2.3636e+04
 -2.0250e+00  2.1345e+04
 -1.9350e+00  1.8381e+04
 -1.8450e+00  1.6432e+04
 -1.7550e+00  1.3845e+04
 -1.6650e+00  1.1754e+04
 -1.5750e+00  9.7990e+03
 -1.4850e+00  8.2600e+03
 -1.3950e+00  6.6610e+03
 -1.3050e+00  5.3250e+03
 -1.2150e+00  4.3060e+03
 -1.1250e+00  3.3840e+03
 -1.0350e+00  2.6330e+03
 -9.4500e-01  2.0050e+03
 -8.5500e-01  1.5590e+03
 -7.6500e-01  1.2400e+03
 -6.7500e-01  1.0970e+03
 -5.8500e-01  9.1200e+02
 -4.9500e-01  7.6500e+02
 -4.0500e-01  7.3000e+02
 -3.1500e-01  6.9200e+02
 -2.2500e-01  6.9600e+02
 -1.3500e-01  7.3000e+02
 -4.5000e-02  8.2500e+02
