 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  2.2224e-03
 -6.8850e+00  0.0000e+00
 -6.7950e+00  1.1112e-03
 -6.7050e+00  2.2224e-03
 -6.6150e+00  0.0000e+00
 -6.5250e+00  1.1112e-03
 -6.4350e+00  4.4449e-03
 -6.3450e+00  4.4449e-03
 -6.2550e+00  6.6673e-03
 -6.1650e+00  1.3335e-02
 -6.0750e+00  2.6669e-02
 -5.9850e+00  2.8892e-02
 -5.8950e+00  4.2226e-02
 -5.8050e+00  7.0007e-02
 -5.7150e+00  8.8898e-02
 -5.6250e+00  1.4557e-01
 -5.5350e+00  2.1335e-01
 -5.4450e+00  2.8225e-01
 -5.3550e+00  3.7004e-01
 -5.2650e+00  5.5561e-01
 -5.1750e+00  7.3563e-01
 -5.0850e+00  9.3898e-01
 -4.9950e+00  1.3135e+00
 -4.9050e+00  1.6502e+00
 -4.8150e+00  2.1813e+00
 -4.7250e+00  2.6725e+00
 -4.6350e+00  3.4392e+00
 -4.5450e+00  4.2660e+00
 -4.4550e+00  5.2150e+00
 -4.3650e+00  6.4295e+00
 -4.2750e+00  7.6297e+00
 -4.1850e+00  9.0631e+00
 -4.0950e+00  1.0440e+01
 -4.0050e+00  1.1949e+01
 -3.9150e+00  1.3375e+01
 -3.8250e+00  1.5152e+01
 -3.7350e+00  1.6499e+01
 -3.6450e+00  1.8416e+01
 -3.5550e+00  1.9500e+01
 -3.4650e+00  2.0613e+01
 -3.3750e+00  2.1477e+01
 -3.2850e+00  2.2420e+01
 -3.1950e+00  2.2811e+01
 -3.1050e+00  2.3483e+01
 -3.0150e+00  2.3226e+01
 -2.9250e+00  2.2892e+01
 -2.8350e+00  2.2154e+01
 -2.7450e+00  2.1531e+01
 -2.6550e+00  2.0630e+01
 -2.5650e+00  1.9240e+01
 -2.4750e+00  1.7713e+01
 -2.3850e+00  1.6713e+01
 -2.2950e+00  1.5233e+01
 -2.2050e+00  1.3425e+01
 -2.1150e+00  1.2147e+01
 -2.0250e+00  1.0730e+01
 -1.9350e+00  9.2687e+00
 -1.8450e+00  8.0341e+00
 -1.7550e+00  6.5840e+00
 -1.6650e+00  5.6761e+00
 -1.5750e+00  4.5760e+00
 -1.4850e+00  3.7870e+00
 -1.3950e+00  3.0881e+00
 -1.3050e+00  2.3491e+00
 -1.2150e+00  1.7402e+00
 -1.1250e+00  1.3335e+00
 -1.0350e+00  1.0401e+00
 -9.4500e-01  7.4230e-01
 -8.5500e-01  6.0895e-01
 -7.6500e-01  4.1115e-01
 -6.7500e-01  3.1559e-01
 -5.8500e-01  2.6114e-01
 -4.9500e-01  2.1335e-01
 -4.0500e-01  2.0113e-01
 -3.1500e-01  2.0891e-01
 -2.2500e-01  1.6224e-01
 -1.3500e-01  2.0891e-01
 -4.5000e-02  2.5336e-01
