 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.1112e-03
 -7.8750e+00  2.2224e-03
 -7.7850e+00  2.2224e-03
 -7.6950e+00  5.5561e-03
 -7.6050e+00  3.3337e-03
 -7.5150e+00  3.3337e-03
 -7.4250e+00  3.3337e-03
 -7.3350e+00  1.4446e-02
 -7.2450e+00  1.8891e-02
 -7.1550e+00  2.6669e-02
 -7.0650e+00  3.6670e-02
 -6.9750e+00  4.8894e-02
 -6.8850e+00  7.0007e-02
 -6.7950e+00  8.8898e-02
 -6.7050e+00  1.2335e-01
 -6.6150e+00  1.3668e-01
 -6.5250e+00  1.7557e-01
 -6.4350e+00  2.4336e-01
 -6.3450e+00  3.0447e-01
 -6.2550e+00  3.5781e-01
 -6.1650e+00  4.2115e-01
 -6.0750e+00  4.1893e-01
 -5.9850e+00  5.1005e-01
 -5.8950e+00  6.0450e-01
 -5.8050e+00  6.7673e-01
 -5.7150e+00  7.3785e-01
 -5.6250e+00  8.0119e-01
 -5.5350e+00  8.2786e-01
 -5.4450e+00  9.4787e-01
 -5.3550e+00  1.0190e+00
 -5.2650e+00  1.0279e+00
 -5.1750e+00  1.1590e+00
 -5.0850e+00  1.3224e+00
 -4.9950e+00  1.4268e+00
 -4.9050e+00  1.6991e+00
 -4.8150e+00  1.8213e+00
 -4.7250e+00  2.1180e+00
 -4.6350e+00  2.3991e+00
 -4.5450e+00  2.9170e+00
 -4.4550e+00  3.2592e+00
 -4.3650e+00  3.8004e+00
 -4.2750e+00  4.4538e+00
 -4.1850e+00  5.0916e+00
 -4.0950e+00  5.8673e+00
 -4.0050e+00  6.6673e+00
 -3.9150e+00  7.2807e+00
 -3.8250e+00  8.2297e+00
 -3.7350e+00  8.8787e+00
 -3.6450e+00  9.5954e+00
 -3.5550e+00  1.0209e+01
 -3.4650e+00  1.0967e+01
 -3.3750e+00  1.1314e+01
 -3.2850e+00  1.1735e+01
 -3.1950e+00  1.1660e+01
 -3.1050e+00  1.1987e+01
 -3.0150e+00  1.1771e+01
 -2.9250e+00  1.1551e+01
 -2.8350e+00  1.1190e+01
 -2.7450e+00  1.0824e+01
 -2.6550e+00  1.0211e+01
 -2.5650e+00  9.6076e+00
 -2.4750e+00  8.9198e+00
 -2.3850e+00  8.2608e+00
 -2.2950e+00  7.4519e+00
 -2.2050e+00  6.6662e+00
 -2.1150e+00  5.8573e+00
 -2.0250e+00  5.1705e+00
 -1.9350e+00  4.5527e+00
 -1.8450e+00  3.8926e+00
 -1.7550e+00  3.2814e+00
 -1.6650e+00  2.8570e+00
 -1.5750e+00  2.3336e+00
 -1.4850e+00  1.8891e+00
 -1.3950e+00  1.4468e+00
 -1.3050e+00  1.1901e+00
 -1.2150e+00  9.1342e-01
 -1.1250e+00  6.8118e-01
 -1.0350e+00  5.2783e-01
 -9.4500e-01  4.1115e-01
 -8.5500e-01  3.1114e-01
 -7.6500e-01  2.9892e-01
 -6.7500e-01  2.2447e-01
 -5.8500e-01  1.8224e-01
 -4.9500e-01  1.8780e-01
 -4.0500e-01  1.7891e-01
 -3.1500e-01  1.8113e-01
 -2.2500e-01  1.6446e-01
 -1.3500e-01  2.0669e-01
 -4.5000e-02  2.2558e-01
