 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  1.1112e-03
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  2.2224e-03
 -7.6950e+00  1.1112e-03
 -7.6050e+00  3.3337e-03
 -7.5150e+00  2.2224e-03
 -7.4250e+00  2.2224e-03
 -7.3350e+00  5.5561e-03
 -7.2450e+00  8.8898e-03
 -7.1550e+00  5.5561e-03
 -7.0650e+00  7.7786e-03
 -6.9750e+00  7.7786e-03
 -6.8850e+00  1.7780e-02
 -6.7950e+00  1.7780e-02
 -6.7050e+00  2.2224e-02
 -6.6150e+00  2.0002e-02
 -6.5250e+00  3.5559e-02
 -6.4350e+00  3.8893e-02
 -6.3450e+00  5.0005e-02
 -6.2550e+00  4.4449e-02
 -6.1650e+00  5.3339e-02
 -6.0750e+00  8.8898e-02
 -5.9850e+00  1.0557e-01
 -5.8950e+00  1.1668e-01
 -5.8050e+00  1.6224e-01
 -5.7150e+00  1.7446e-01
 -5.6250e+00  2.4780e-01
 -5.5350e+00  2.6780e-01
 -5.4450e+00  3.1559e-01
 -5.3550e+00  3.8559e-01
 -5.2650e+00  4.3560e-01
 -5.1750e+00  4.5449e-01
 -5.0850e+00  5.2227e-01
 -4.9950e+00  5.9450e-01
 -4.9050e+00  6.5451e-01
 -4.8150e+00  6.3562e-01
 -4.7250e+00  7.0229e-01
 -4.6350e+00  7.9786e-01
 -4.5450e+00  8.6786e-01
 -4.4550e+00  8.5564e-01
 -4.3650e+00  9.9121e-01
 -4.2750e+00  1.1079e+00
 -4.1850e+00  1.1790e+00
 -4.0950e+00  1.3490e+00
 -4.0050e+00  1.5846e+00
 -3.9150e+00  1.8135e+00
 -3.8250e+00  2.1169e+00
 -3.7350e+00  2.3891e+00
 -3.6450e+00  2.7736e+00
 -3.5550e+00  3.3059e+00
 -3.4650e+00  3.6237e+00
 -3.3750e+00  4.0071e+00
 -3.2850e+00  4.4760e+00
 -3.1950e+00  5.0038e+00
 -3.1050e+00  5.4228e+00
 -3.0150e+00  5.8428e+00
 -2.9250e+00  6.2728e+00
 -2.8350e+00  6.6318e+00
 -2.7450e+00  6.8751e+00
 -2.6550e+00  6.9696e+00
 -2.5650e+00  7.0151e+00
 -2.4750e+00  7.1196e+00
 -2.3850e+00  6.8340e+00
 -2.2950e+00  6.5040e+00
 -2.2050e+00  6.1506e+00
 -2.1150e+00  5.7495e+00
 -2.0250e+00  5.0983e+00
 -1.9350e+00  4.7527e+00
 -1.8450e+00  4.0404e+00
 -1.7550e+00  3.6659e+00
 -1.6650e+00  3.0814e+00
 -1.5750e+00  2.5425e+00
 -1.4850e+00  2.3080e+00
 -1.3950e+00  1.8213e+00
 -1.3050e+00  1.4368e+00
 -1.2150e+00  1.1034e+00
 -1.1250e+00  8.5231e-01
 -1.0350e+00  6.8229e-01
 -9.4500e-01  5.2116e-01
 -8.5500e-01  4.0671e-01
 -7.6500e-01  2.6225e-01
 -6.7500e-01  2.2447e-01
 -5.8500e-01  2.1113e-01
 -4.9500e-01  2.0002e-01
 -4.0500e-01  2.0113e-01
 -3.1500e-01  1.8002e-01
 -2.2500e-01  1.7224e-01
 -1.3500e-01  1.8446e-01
 -4.5000e-02  2.1669e-01
