0.9820840950639855 0.016817310605673735
0.9678244972577699 0.025454365950724978
0.9546617915904936 0.03379374206353261
0.9349177330895797 0.043621241986934
0.9206581352833638 0.05032161204334462
0.9053016453382086 0.058958395037771644
0.8899451553930531 0.06610542011785975
0.8592321755027423 0.07280170491490748
0.8307129798903108 0.07607209121022407
0.780255941499086 0.07754932099585007
0.7495429616087752 0.0751580825154304
0.7100548446069469 0.0717218346899799
0.6617915904936015 0.0636651585250852
0.6266910420475321 0.056654581107718094
0.5839122486288849 0.04949312144454772
0.5389396709323583 0.04203316549726119
0.48848263254113355 0.03218823513391139
0.45228519195612427 0.02756099802886236
0.40731261425959786 0.020398993664443615
0.3579524680073126 0.013533851480395848
0.3173674588665448 0.00994835551288728
0.27897623400365634 0.006810331620928783
0.21316270566727613 0.0036654989633654322
0.1429616087751372 0.0009665042776069721
