0.9842778793418647 0.08951804152666144
0.9787934186471665 0.09592263880519783
0.9678244972577699 0.10366665645351829
0.960146252285192 0.11096456377940964
0.9579524680073126 0.11662509915264915
0.9480804387568555 0.12362451019442433
0.9239488117001828 0.12302261531495651
0.9074954296160878 0.11810232893827516
0.8954296160877513 0.11467288987842952
0.8855575868372945 0.1103501407712289
0.8723948811700184 0.10498374407211847
0.8515539305301645 0.09678490088139474
0.8263254113345522 0.08635033141666584
0.796709323583181 0.07636159992374185
0.7780621572212065 0.06861022880856818
0.7473491773308958 0.05936610392218945
0.713345521023766 0.05041911356680592
0.6848263254113346 0.04192041233884505
0.6519195612431444 0.03550628278846188
0.6058500914076783 0.02655629657621225
0.5718464351005484 0.020588822049506544
0.5389396709323583 0.01626035357919789
0.48848263254113355 0.01148060012460042
0.4358318098720293 0.008339035674527373
0.3974405850091408 0.0053499875740027625
0.34149908592321754 0.002952485029226626
0.2921389396709324 0.001450471336799014
0.24168190127970757 0.0003951126680488415
0.1539305301645339 0.0005223004095472605
