 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  1.1111e-04
 -7.9650e+00  0.0000e+00
 -7.8750e+00  1.1111e-04
 -7.7850e+00  0.0000e+00
 -7.6950e+00  1.1111e-04
 -7.6050e+00  3.3334e-04
 -7.5150e+00  3.8889e-03
 -7.4250e+00  9.0001e-03
 -7.3350e+00  1.5111e-02
 -7.2450e+00  1.7778e-02
 -7.1550e+00  2.1667e-02
 -7.0650e+00  2.8778e-02
 -6.9750e+00  3.3000e-02
 -6.8850e+00  3.3778e-02
 -6.7950e+00  3.8778e-02
 -6.7050e+00  4.3112e-02
 -6.6150e+00  4.7112e-02
 -6.5250e+00  5.1112e-02
 -6.4350e+00  5.4778e-02
 -6.3450e+00  5.9223e-02
 -6.2550e+00  6.7112e-02
 -6.1650e+00  6.8778e-02
 -6.0750e+00  7.7223e-02
 -5.9850e+00  7.7667e-02
 -5.8950e+00  8.0223e-02
 -5.8050e+00  8.4334e-02
 -5.7150e+00  9.6001e-02
 -5.6250e+00  9.5001e-02
 -5.5350e+00  1.0722e-01
 -5.4450e+00  1.0611e-01
 -5.3550e+00  1.0722e-01
 -5.2650e+00  1.1478e-01
 -5.1750e+00  1.2300e-01
 -5.0850e+00  1.2089e-01
 -4.9950e+00  1.2589e-01
 -4.9050e+00  1.2967e-01
 -4.8150e+00  1.4489e-01
 -4.7250e+00  1.4100e-01
 -4.6350e+00  1.4656e-01
 -4.5450e+00  1.5422e-01
 -4.4550e+00  1.6111e-01
 -4.3650e+00  1.6056e-01
 -4.2750e+00  1.6345e-01
 -4.1850e+00  1.6711e-01
 -4.0950e+00  1.7622e-01
 -4.0050e+00  1.8367e-01
 -3.9150e+00  1.8922e-01
 -3.8250e+00  1.8900e-01
 -3.7350e+00  1.9311e-01
 -3.6450e+00  2.0400e-01
 -3.5550e+00  2.0200e-01
 -3.4650e+00  2.1311e-01
 -3.3750e+00  2.0611e-01
 -3.2850e+00  2.2189e-01
 -3.1950e+00  2.2556e-01
 -3.1050e+00  2.2056e-01
 -3.0150e+00  2.2589e-01
 -2.9250e+00  2.2456e-01
 -2.8350e+00  2.2945e-01
 -2.7450e+00  2.2978e-01
 -2.6550e+00  2.3278e-01
 -2.5650e+00  2.3822e-01
 -2.4750e+00  2.4656e-01
 -2.3850e+00  2.4767e-01
 -2.2950e+00  2.4422e-01
 -2.2050e+00  2.4434e-01
 -2.1150e+00  2.4534e-01
 -2.0250e+00  2.4889e-01
 -1.9350e+00  2.4134e-01
 -1.8450e+00  2.4711e-01
 -1.7550e+00  2.6222e-01
 -1.6650e+00  2.5200e-01
 -1.5750e+00  2.5811e-01
 -1.4850e+00  2.5734e-01
 -1.3950e+00  2.5834e-01
 -1.3050e+00  2.5589e-01
 -1.2150e+00  2.5345e-01
 -1.1250e+00  2.5389e-01
 -1.0350e+00  2.4234e-01
 -9.4500e-01  2.4722e-01
 -8.5500e-01  2.4200e-01
 -7.6500e-01  2.3345e-01
 -6.7500e-01  2.3100e-01
 -5.8500e-01  2.1356e-01
 -4.9500e-01  2.1356e-01
 -4.0500e-01  2.0389e-01
 -3.1500e-01  1.8434e-01
 -2.2500e-01  1.6278e-01
 -1.3500e-01  1.5200e-01
 -4.5000e-02  1.4333e-01
