 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  1.0000e+00
 -8.5050e+00  1.0000e+00
 -8.4150e+00  1.0000e+00
 -8.3250e+00  1.0000e+00
 -8.2350e+00  1.0000e+00
 -8.1450e+00  8.0000e+00
 -8.0550e+00  9.0000e+00
 -7.9650e+00  7.0000e+00
 -7.8750e+00  2.0000e+01
 -7.7850e+00  2.9000e+01
 -7.6950e+00  2.1000e+01
 -7.6050e+00  4.6000e+01
 -7.5150e+00  5.6000e+01
 -7.4250e+00  6.9000e+01
 -7.3350e+00  8.4000e+01
 -7.2450e+00  1.2200e+02
 -7.1550e+00  1.6500e+02
 -7.0650e+00  2.4400e+02
 -6.9750e+00  2.8600e+02
 -6.8850e+00  3.3800e+02
 -6.7950e+00  4.6400e+02
 -6.7050e+00  5.6600e+02
 -6.6150e+00  7.5600e+02
 -6.5250e+00  9.9400e+02
 -6.4350e+00  1.1740e+03
 -6.3450e+00  1.4410e+03
 -6.2550e+00  1.7750e+03
 -6.1650e+00  2.1470e+03
 -6.0750e+00  2.6700e+03
 -5.9850e+00  3.3230e+03
 -5.8950e+00  3.8880e+03
 -5.8050e+00  4.7040e+03
 -5.7150e+00  5.6080e+03
 -5.6250e+00  6.6470e+03
 -5.5350e+00  7.9160e+03
 -5.4450e+00  9.4730e+03
 -5.3550e+00  1.1017e+04
 -5.2650e+00  1.3073e+04
 -5.1750e+00  1.5466e+04
 -5.0850e+00  1.8663e+04
 -4.9950e+00  2.1816e+04
 -4.9050e+00  2.5416e+04
 -4.8150e+00  2.9859e+04
 -4.7250e+00  3.4325e+04
 -4.6350e+00  3.9782e+04
 -4.5450e+00  4.5962e+04
 -4.4550e+00  5.2390e+04
 -4.3650e+00  5.9655e+04
 -4.2750e+00  6.8825e+04
 -4.1850e+00  7.7593e+04
 -4.0950e+00  8.8721e+04
 -4.0050e+00  1.0104e+05
 -3.9150e+00  1.1418e+05
 -3.8250e+00  1.2910e+05
 -3.7350e+00  1.4524e+05
 -3.6450e+00  1.6202e+05
 -3.5550e+00  1.8047e+05
 -3.4650e+00  1.9958e+05
 -3.3750e+00  2.1949e+05
 -3.2850e+00  2.3875e+05
 -3.1950e+00  2.5936e+05
 -3.1050e+00  2.7756e+05
 -3.0150e+00  2.9736e+05
 -2.9250e+00  3.1394e+05
 -2.8350e+00  3.2815e+05
 -2.7450e+00  3.4024e+05
 -2.6550e+00  3.4881e+05
 -2.5650e+00  3.5401e+05
 -2.4750e+00  3.5485e+05
 -2.3850e+00  3.5198e+05
 -2.2950e+00  3.4343e+05
 -2.2050e+00  3.3136e+05
 -2.1150e+00  3.1547e+05
 -2.0250e+00  2.9730e+05
 -1.9350e+00  2.7619e+05
 -1.8450e+00  2.5277e+05
 -1.7550e+00  2.2938e+05
 -1.6650e+00  2.0549e+05
 -1.5750e+00  1.8216e+05
 -1.4850e+00  1.5969e+05
 -1.3950e+00  1.3687e+05
 -1.3050e+00  1.1655e+05
 -1.2150e+00  9.7555e+04
 -1.1250e+00  8.0036e+04
 -1.0350e+00  6.4956e+04
 -9.4500e-01  5.1249e+04
 -8.5500e-01  4.0289e+04
 -7.6500e-01  3.1688e+04
 -6.7500e-01  2.4493e+04
 -5.8500e-01  1.8721e+04
 -4.9500e-01  1.4761e+04
 -4.0500e-01  1.2107e+04
 -3.1500e-01  9.9880e+03
 -2.2500e-01  8.8450e+03
 -1.3500e-01  7.8940e+03
 -4.5000e-02  7.0530e+03
