 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  1.1111e-04
 -8.5950e+00  0.0000e+00
 -8.5050e+00  1.1111e-04
 -8.4150e+00  2.2222e-04
 -8.3250e+00  1.1111e-04
 -8.2350e+00  2.2222e-04
 -8.1450e+00  4.4445e-04
 -8.0550e+00  4.4445e-04
 -7.9650e+00  4.4445e-04
 -7.8750e+00  5.5556e-04
 -7.7850e+00  1.0000e-03
 -7.6950e+00  1.1111e-03
 -7.6050e+00  2.3334e-03
 -7.5150e+00  7.7779e-04
 -7.4250e+00  2.6667e-03
 -7.3350e+00  3.8889e-03
 -7.2450e+00  4.1112e-03
 -7.1550e+00  6.4445e-03
 -7.0650e+00  7.3334e-03
 -6.9750e+00  1.0889e-02
 -6.8850e+00  1.5889e-02
 -6.7950e+00  1.4778e-02
 -6.7050e+00  1.5778e-02
 -6.6150e+00  2.0667e-02
 -6.5250e+00  2.8334e-02
 -6.4350e+00  3.1889e-02
 -6.3450e+00  4.1334e-02
 -6.2550e+00  4.9667e-02
 -6.1650e+00  5.5556e-02
 -6.0750e+00  7.0334e-02
 -5.9850e+00  8.4890e-02
 -5.8950e+00  1.0556e-01
 -5.8050e+00  1.3611e-01
 -5.7150e+00  1.6289e-01
 -5.6250e+00  2.1211e-01
 -5.5350e+00  2.7256e-01
 -5.4450e+00  3.4089e-01
 -5.3550e+00  4.2567e-01
 -5.2650e+00  5.2201e-01
 -5.1750e+00  6.0367e-01
 -5.0850e+00  7.0812e-01
 -4.9950e+00  8.2812e-01
 -4.9050e+00  9.3556e-01
 -4.8150e+00  1.0261e+00
 -4.7250e+00  1.1235e+00
 -4.6350e+00  1.2236e+00
 -4.5450e+00  1.2790e+00
 -4.4550e+00  1.3792e+00
 -4.3650e+00  1.5125e+00
 -4.2750e+00  1.6167e+00
 -4.1850e+00  1.7888e+00
 -4.0950e+00  1.9456e+00
 -4.0050e+00  2.1639e+00
 -3.9150e+00  2.3917e+00
 -3.8250e+00  2.6804e+00
 -3.7350e+00  3.0005e+00
 -3.6450e+00  3.3867e+00
 -3.5550e+00  3.8294e+00
 -3.4650e+00  4.1735e+00
 -3.3750e+00  4.6189e+00
 -3.2850e+00  5.1013e+00
 -3.1950e+00  5.5887e+00
 -3.1050e+00  6.1043e+00
 -3.0150e+00  6.5257e+00
 -2.9250e+00  6.9171e+00
 -2.8350e+00  7.2700e+00
 -2.7450e+00  7.4606e+00
 -2.6550e+00  7.6095e+00
 -2.5650e+00  7.6662e+00
 -2.4750e+00  7.5339e+00
 -2.3850e+00  7.4013e+00
 -2.2950e+00  7.0321e+00
 -2.2050e+00  6.6894e+00
 -2.1150e+00  6.2327e+00
 -2.0250e+00  5.6784e+00
 -1.9350e+00  5.1512e+00
 -1.8450e+00  4.6002e+00
 -1.7550e+00  4.0408e+00
 -1.6650e+00  3.5007e+00
 -1.5750e+00  2.9433e+00
 -1.4850e+00  2.5079e+00
 -1.3950e+00  2.0341e+00
 -1.3050e+00  1.6460e+00
 -1.2150e+00  1.2969e+00
 -1.1250e+00  9.9734e-01
 -1.0350e+00  7.6256e-01
 -9.4500e-01  5.8189e-01
 -8.5500e-01  4.4589e-01
 -7.6500e-01  3.3634e-01
 -6.7500e-01  2.7478e-01
 -5.8500e-01  2.2122e-01
 -4.9500e-01  2.0200e-01
 -4.0500e-01  1.8422e-01
 -3.1500e-01  1.7911e-01
 -2.2500e-01  1.7356e-01
 -1.3500e-01  1.7500e-01
 -4.5000e-02  1.7745e-01
