 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  2.2222e-04
 -7.4250e+00  1.1111e-04
 -7.3350e+00  5.5556e-04
 -7.2450e+00  1.1111e-04
 -7.1550e+00  1.1111e-04
 -7.0650e+00  1.1111e-04
 -6.9750e+00  4.4445e-04
 -6.8850e+00  7.7779e-04
 -6.7950e+00  1.2222e-03
 -6.7050e+00  1.6667e-03
 -6.6150e+00  1.8889e-03
 -6.5250e+00  4.0000e-03
 -6.4350e+00  7.0001e-03
 -6.3450e+00  6.4445e-03
 -6.2550e+00  1.1222e-02
 -6.1650e+00  1.6667e-02
 -6.0750e+00  2.4667e-02
 -5.9850e+00  3.2223e-02
 -5.8950e+00  4.1556e-02
 -5.8050e+00  5.8667e-02
 -5.7150e+00  7.5556e-02
 -5.6250e+00  9.9890e-02
 -5.5350e+00  1.3978e-01
 -5.4450e+00  1.7567e-01
 -5.3550e+00  2.3711e-01
 -5.2650e+00  3.0111e-01
 -5.1750e+00  3.7856e-01
 -5.0850e+00  5.0267e-01
 -4.9950e+00  6.2212e-01
 -4.9050e+00  8.1390e-01
 -4.8150e+00  9.9590e-01
 -4.7250e+00  1.2498e+00
 -4.6350e+00  1.5356e+00
 -4.5450e+00  1.8707e+00
 -4.4550e+00  2.2417e+00
 -4.3650e+00  2.6836e+00
 -4.2750e+00  3.1501e+00
 -4.1850e+00  3.7805e+00
 -4.0950e+00  4.4340e+00
 -4.0050e+00  5.1033e+00
 -3.9150e+00  5.8621e+00
 -3.8250e+00  6.7202e+00
 -3.7350e+00  7.6447e+00
 -3.6450e+00  8.5834e+00
 -3.5550e+00  9.6603e+00
 -3.4650e+00  1.0779e+01
 -3.3750e+00  1.1814e+01
 -3.2850e+00  1.2967e+01
 -3.1950e+00  1.3951e+01
 -3.1050e+00  1.5057e+01
 -3.0150e+00  1.6148e+01
 -2.9250e+00  1.7101e+01
 -2.8350e+00  1.7898e+01
 -2.7450e+00  1.8551e+01
 -2.6550e+00  1.8887e+01
 -2.5650e+00  1.9348e+01
 -2.4750e+00  1.9224e+01
 -2.3850e+00  1.9027e+01
 -2.2950e+00  1.8573e+01
 -2.2050e+00  1.7783e+01
 -2.1150e+00  1.6928e+01
 -2.0250e+00  1.5848e+01
 -1.9350e+00  1.4547e+01
 -1.8450e+00  1.3274e+01
 -1.7550e+00  1.1933e+01
 -1.6650e+00  1.0528e+01
 -1.5750e+00  9.1314e+00
 -1.4850e+00  7.8934e+00
 -1.3950e+00  6.6735e+00
 -1.3050e+00  5.5038e+00
 -1.2150e+00  4.5042e+00
 -1.1250e+00  3.6210e+00
 -1.0350e+00  2.8578e+00
 -9.4500e-01  2.2049e+00
 -8.5500e-01  1.6742e+00
 -7.6500e-01  1.2373e+00
 -6.7500e-01  9.0645e-01
 -5.8500e-01  6.5901e-01
 -4.9500e-01  4.7589e-01
 -4.0500e-01  3.6856e-01
 -3.1500e-01  2.8945e-01
 -2.2500e-01  2.4345e-01
 -1.3500e-01  2.2400e-01
 -4.5000e-02  1.9911e-01
