 -8.9550e+00  5.0112e-02
 -8.8650e+00  5.4556e-02
 -8.7750e+00  4.9889e-02
 -8.6850e+00  5.0889e-02
 -8.5950e+00  4.9223e-02
 -8.5050e+00  5.0778e-02
 -8.4150e+00  4.8223e-02
 -8.3250e+00  5.2223e-02
 -8.2350e+00  5.2778e-02
 -8.1450e+00  5.4334e-02
 -8.0550e+00  4.7778e-02
 -7.9650e+00  4.9778e-02
 -7.8750e+00  5.3778e-02
 -7.7850e+00  5.3667e-02
 -7.6950e+00  5.2556e-02
 -7.6050e+00  5.4889e-02
 -7.5150e+00  5.2556e-02
 -7.4250e+00  5.2667e-02
 -7.3350e+00  5.3112e-02
 -7.2450e+00  5.3223e-02
 -7.1550e+00  5.4112e-02
 -7.0650e+00  5.4556e-02
 -6.9750e+00  5.9556e-02
 -6.8850e+00  5.7001e-02
 -6.7950e+00  5.2223e-02
 -6.7050e+00  5.4001e-02
 -6.6150e+00  5.7334e-02
 -6.5250e+00  5.6889e-02
 -6.4350e+00  6.0889e-02
 -6.3450e+00  5.7667e-02
 -6.2550e+00  6.0556e-02
 -6.1650e+00  5.4334e-02
 -6.0750e+00  6.0556e-02
 -5.9850e+00  6.3890e-02
 -5.8950e+00  6.1556e-02
 -5.8050e+00  6.6778e-02
 -5.7150e+00  6.2667e-02
 -5.6250e+00  6.6223e-02
 -5.5350e+00  7.4779e-02
 -5.4450e+00  8.1890e-02
 -5.3550e+00  9.0223e-02
 -5.2650e+00  1.0333e-01
 -5.1750e+00  1.1567e-01
 -5.0850e+00  1.4633e-01
 -4.9950e+00  1.7934e-01
 -4.9050e+00  2.2356e-01
 -4.8150e+00  2.8567e-01
 -4.7250e+00  3.5211e-01
 -4.6350e+00  4.5267e-01
 -4.5450e+00  5.7589e-01
 -4.4550e+00  7.3923e-01
 -4.3650e+00  9.4279e-01
 -4.2750e+00  1.1850e+00
 -4.1850e+00  1.5406e+00
 -4.0950e+00  1.9139e+00
 -4.0050e+00  2.3926e+00
 -3.9150e+00  2.9639e+00
 -3.8250e+00  3.5699e+00
 -3.7350e+00  4.3826e+00
 -3.6450e+00  5.2687e+00
 -3.5550e+00  6.2280e+00
 -3.4650e+00  7.3671e+00
 -3.3750e+00  8.6234e+00
 -3.2850e+00  9.9508e+00
 -3.1950e+00  1.1383e+01
 -3.1050e+00  1.2955e+01
 -3.0150e+00  1.4552e+01
 -2.9250e+00  1.6155e+01
 -2.8350e+00  1.7691e+01
 -2.7450e+00  1.9152e+01
 -2.6550e+00  2.0610e+01
 -2.5650e+00  2.1709e+01
 -2.4750e+00  2.2732e+01
 -2.3850e+00  2.3553e+01
 -2.2950e+00  2.3894e+01
 -2.2050e+00  2.3854e+01
 -2.1150e+00  2.3646e+01
 -2.0250e+00  2.3058e+01
 -1.9350e+00  2.2145e+01
 -1.8450e+00  2.1005e+01
 -1.7550e+00  1.9492e+01
 -1.6650e+00  1.7899e+01
 -1.5750e+00  1.6104e+01
 -1.4850e+00  1.4328e+01
 -1.3950e+00  1.2460e+01
 -1.3050e+00  1.0815e+01
 -1.2150e+00  9.0670e+00
 -1.1250e+00  7.5143e+00
 -1.0350e+00  6.1514e+00
 -9.4500e-01  4.8944e+00
 -8.5500e-01  3.7728e+00
 -7.6500e-01  2.8416e+00
 -6.7500e-01  2.0874e+00
 -5.8500e-01  1.4651e+00
 -4.9500e-01  1.0110e+00
 -4.0500e-01  6.4434e-01
 -3.1500e-01  3.8734e-01
 -2.2500e-01  2.3300e-01
 -1.3500e-01  1.2633e-01
 -4.5000e-02  6.7112e-02
