 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  3.3334e-04
 -7.8750e+00  5.5556e-04
 -7.7850e+00  1.1111e-04
 -7.6950e+00  8.8890e-04
 -7.6050e+00  1.0000e-03
 -7.5150e+00  1.3333e-03
 -7.4250e+00  1.4445e-03
 -7.3350e+00  2.5556e-03
 -7.2450e+00  3.6667e-03
 -7.1550e+00  5.7778e-03
 -7.0650e+00  1.0111e-02
 -6.9750e+00  8.7779e-03
 -6.8850e+00  1.4000e-02
 -6.7950e+00  1.8111e-02
 -6.7050e+00  2.5222e-02
 -6.6150e+00  3.2445e-02
 -6.5250e+00  4.5334e-02
 -6.4350e+00  5.7667e-02
 -6.3450e+00  7.2556e-02
 -6.2550e+00  9.7557e-02
 -6.1650e+00  1.1322e-01
 -6.0750e+00  1.3333e-01
 -5.9850e+00  1.7278e-01
 -5.8950e+00  2.0522e-01
 -5.8050e+00  2.4156e-01
 -5.7150e+00  2.9123e-01
 -5.6250e+00  3.3945e-01
 -5.5350e+00  3.8800e-01
 -5.4450e+00  4.4367e-01
 -5.3550e+00  5.1712e-01
 -5.2650e+00  5.8023e-01
 -5.1750e+00  6.5012e-01
 -5.0850e+00  7.2767e-01
 -4.9950e+00  8.1934e-01
 -4.9050e+00  8.8423e-01
 -4.8150e+00  9.6334e-01
 -4.7250e+00  1.0376e+00
 -4.6350e+00  1.1469e+00
 -4.5450e+00  1.2645e+00
 -4.4550e+00  1.4059e+00
 -4.3650e+00  1.5681e+00
 -4.2750e+00  1.7522e+00
 -4.1850e+00  1.9859e+00
 -4.0950e+00  2.2391e+00
 -4.0050e+00  2.6001e+00
 -3.9150e+00  3.0037e+00
 -3.8250e+00  3.3939e+00
 -3.7350e+00  3.9108e+00
 -3.6450e+00  4.4406e+00
 -3.5550e+00  5.0222e+00
 -3.4650e+00  5.6794e+00
 -3.3750e+00  6.3110e+00
 -3.2850e+00  6.9993e+00
 -3.1950e+00  7.6109e+00
 -3.1050e+00  8.2190e+00
 -3.0150e+00  8.7949e+00
 -2.9250e+00  9.3866e+00
 -2.8350e+00  9.7942e+00
 -2.7450e+00  1.0108e+01
 -2.6550e+00  1.0379e+01
 -2.5650e+00  1.0458e+01
 -2.4750e+00  1.0396e+01
 -2.3850e+00  1.0166e+01
 -2.2950e+00  9.9279e+00
 -2.2050e+00  9.4529e+00
 -2.1150e+00  8.8892e+00
 -2.0250e+00  8.2461e+00
 -1.9350e+00  7.5129e+00
 -1.8450e+00  6.7806e+00
 -1.7550e+00  6.0175e+00
 -1.6650e+00  5.3254e+00
 -1.5750e+00  4.6130e+00
 -1.4850e+00  3.8843e+00
 -1.3950e+00  3.2976e+00
 -1.3050e+00  2.7406e+00
 -1.2150e+00  2.2069e+00
 -1.1250e+00  1.7666e+00
 -1.0350e+00  1.3988e+00
 -9.4500e-01  1.1018e+00
 -8.5500e-01  8.3968e-01
 -7.6500e-01  6.4590e-01
 -6.7500e-01  4.8223e-01
 -5.8500e-01  3.9989e-01
 -4.9500e-01  3.2500e-01
 -4.0500e-01  2.7300e-01
 -3.1500e-01  2.4745e-01
 -2.2500e-01  2.1634e-01
 -1.3500e-01  2.0934e-01
 -4.5000e-02  2.0267e-01
