 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  4.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  1.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  4.0000e+00
 -8.2350e+00  3.0000e+00
 -8.1450e+00  2.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  2.0000e+00
 -7.8750e+00  3.0000e+00
 -7.7850e+00  1.0000e+00
 -7.6950e+00  7.0000e+00
 -7.6050e+00  3.0000e+00
 -7.5150e+00  1.5000e+01
 -7.4250e+00  1.1000e+01
 -7.3350e+00  1.2000e+01
 -7.2450e+00  1.7000e+01
 -7.1550e+00  2.2000e+01
 -7.0650e+00  2.6000e+01
 -6.9750e+00  2.8000e+01
 -6.8850e+00  2.9000e+01
 -6.7950e+00  4.6000e+01
 -6.7050e+00  6.0000e+01
 -6.6150e+00  4.9000e+01
 -6.5250e+00  7.0000e+01
 -6.4350e+00  7.7000e+01
 -6.3450e+00  7.8000e+01
 -6.2550e+00  1.0100e+02
 -6.1650e+00  1.2200e+02
 -6.0750e+00  1.4500e+02
 -5.9850e+00  1.7300e+02
 -5.8950e+00  2.1000e+02
 -5.8050e+00  2.2800e+02
 -5.7150e+00  2.6000e+02
 -5.6250e+00  2.9000e+02
 -5.5350e+00  3.4600e+02
 -5.4450e+00  3.9700e+02
 -5.3550e+00  4.5300e+02
 -5.2650e+00  4.9400e+02
 -5.1750e+00  5.3000e+02
 -5.0850e+00  6.5100e+02
 -4.9950e+00  6.9300e+02
 -4.9050e+00  7.8200e+02
 -4.8150e+00  8.4200e+02
 -4.7250e+00  9.2600e+02
 -4.6350e+00  9.8700e+02
 -4.5450e+00  1.1110e+03
 -4.4550e+00  1.1430e+03
 -4.3650e+00  1.2040e+03
 -4.2750e+00  1.2770e+03
 -4.1850e+00  1.4540e+03
 -4.0950e+00  1.6060e+03
 -4.0050e+00  1.7770e+03
 -3.9150e+00  1.9050e+03
 -3.8250e+00  2.1910e+03
 -3.7350e+00  2.3860e+03
 -3.6450e+00  2.7420e+03
 -3.5550e+00  3.0210e+03
 -3.4650e+00  3.2940e+03
 -3.3750e+00  3.6120e+03
 -3.2850e+00  4.0830e+03
 -3.1950e+00  4.2680e+03
 -3.1050e+00  4.6260e+03
 -3.0150e+00  4.9130e+03
 -2.9250e+00  5.1490e+03
 -2.8350e+00  5.3500e+03
 -2.7450e+00  5.4230e+03
 -2.6550e+00  5.4620e+03
 -2.5650e+00  5.4880e+03
 -2.4750e+00  5.3820e+03
 -2.3850e+00  5.1950e+03
 -2.2950e+00  4.8520e+03
 -2.2050e+00  4.5580e+03
 -2.1150e+00  4.2900e+03
 -2.0250e+00  3.8720e+03
 -1.9350e+00  3.6570e+03
 -1.8450e+00  3.2740e+03
 -1.7550e+00  2.9320e+03
 -1.6650e+00  2.5680e+03
 -1.5750e+00  2.1410e+03
 -1.4850e+00  1.7770e+03
 -1.3950e+00  1.5230e+03
 -1.3050e+00  1.1960e+03
 -1.2150e+00  1.0000e+03
 -1.1250e+00  7.3900e+02
 -1.0350e+00  5.9900e+02
 -9.4500e-01  4.4900e+02
 -8.5500e-01  3.6400e+02
 -7.6500e-01  2.9200e+02
 -6.7500e-01  2.2500e+02
 -5.8500e-01  1.8900e+02
 -4.9500e-01  1.3000e+02
 -4.0500e-01  1.4500e+02
 -3.1500e-01  1.5400e+02
 -2.2500e-01  1.2100e+02
 -1.3500e-01  1.4700e+02
 -4.5000e-02  1.4000e+02
