 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  1.1112e-03
 -6.7050e+00  1.1112e-03
 -6.6150e+00  2.2224e-03
 -6.5250e+00  0.0000e+00
 -6.4350e+00  3.3337e-03
 -6.3450e+00  1.1112e-03
 -6.2550e+00  1.1112e-03
 -6.1650e+00  2.2224e-03
 -6.0750e+00  5.5561e-03
 -5.9850e+00  7.7786e-03
 -5.8950e+00  7.7786e-03
 -5.8050e+00  2.2224e-03
 -5.7150e+00  8.8898e-03
 -5.6250e+00  1.1112e-02
 -5.5350e+00  1.0001e-02
 -5.4450e+00  1.2223e-02
 -5.3550e+00  1.1112e-02
 -5.2650e+00  2.5558e-02
 -5.1750e+00  8.8898e-03
 -5.0850e+00  1.0001e-02
 -4.9950e+00  2.3336e-02
 -4.9050e+00  2.1113e-02
 -4.8150e+00  2.6669e-02
 -4.7250e+00  2.4447e-02
 -4.6350e+00  2.5558e-02
 -4.5450e+00  4.5560e-02
 -4.4550e+00  3.7782e-02
 -4.3650e+00  4.5560e-02
 -4.2750e+00  6.5562e-02
 -4.1850e+00  6.6673e-02
 -4.0950e+00  7.5563e-02
 -4.0050e+00  8.2230e-02
 -3.9150e+00  9.8899e-02
 -3.8250e+00  1.0112e-01
 -3.7350e+00  1.3668e-01
 -3.6450e+00  1.3890e-01
 -3.5550e+00  1.3557e-01
 -3.4650e+00  1.3890e-01
 -3.3750e+00  1.5224e-01
 -3.2850e+00  1.3890e-01
 -3.1950e+00  1.5446e-01
 -3.1050e+00  1.4335e-01
 -3.0150e+00  1.5779e-01
 -2.9250e+00  1.5335e-01
 -2.8350e+00  1.9446e-01
 -2.7450e+00  1.4668e-01
 -2.6550e+00  1.2668e-01
 -2.5650e+00  1.4001e-01
 -2.4750e+00  1.1779e-01
 -2.3850e+00  1.2223e-01
 -2.2950e+00  1.3779e-01
 -2.2050e+00  9.3343e-02
 -2.1150e+00  7.8897e-02
 -2.0250e+00  6.8896e-02
 -1.9350e+00  8.2230e-02
 -1.8450e+00  4.6671e-02
 -1.7550e+00  3.1114e-02
 -1.6650e+00  4.0004e-02
 -1.5750e+00  3.2225e-02
 -1.4850e+00  4.1115e-02
 -1.3950e+00  3.7782e-02
 -1.3050e+00  2.3336e-02
 -1.2150e+00  1.4446e-02
 -1.1250e+00  1.8891e-02
 -1.0350e+00  1.5557e-02
 -9.4500e-01  1.4446e-02
 -8.5500e-01  2.7781e-02
 -7.6500e-01  2.2224e-02
 -6.7500e-01  2.4447e-02
 -5.8500e-01  3.6670e-02
 -4.9500e-01  4.6671e-02
 -4.0500e-01  8.4453e-02
 -3.1500e-01  9.1120e-02
 -2.2500e-01  1.5446e-01
 -1.3500e-01  3.0892e-01
 -4.5000e-02  2.5636e+00
