 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  3.3334e-04
 -7.4250e+00  2.2222e-04
 -7.3350e+00  0.0000e+00
 -7.2450e+00  5.5556e-04
 -7.1550e+00  1.2222e-03
 -7.0650e+00  4.4445e-04
 -6.9750e+00  6.6667e-04
 -6.8850e+00  1.6667e-03
 -6.7950e+00  2.1111e-03
 -6.7050e+00  3.0000e-03
 -6.6150e+00  4.5556e-03
 -6.5250e+00  6.3334e-03
 -6.4350e+00  8.3334e-03
 -6.3450e+00  1.0222e-02
 -6.2550e+00  1.1667e-02
 -6.1650e+00  1.9889e-02
 -6.0750e+00  2.3000e-02
 -5.9850e+00  2.7778e-02
 -5.8950e+00  3.4778e-02
 -5.8050e+00  4.6445e-02
 -5.7150e+00  5.9001e-02
 -5.6250e+00  7.5890e-02
 -5.5350e+00  9.1112e-02
 -5.4450e+00  1.1200e-01
 -5.3550e+00  1.3278e-01
 -5.2650e+00  1.6511e-01
 -5.1750e+00  1.9978e-01
 -5.0850e+00  2.2589e-01
 -4.9950e+00  2.6800e-01
 -4.9050e+00  3.1056e-01
 -4.8150e+00  3.5989e-01
 -4.7250e+00  4.1656e-01
 -4.6350e+00  4.6112e-01
 -4.5450e+00  5.2256e-01
 -4.4550e+00  5.6512e-01
 -4.3650e+00  6.2790e-01
 -4.2750e+00  6.7723e-01
 -4.1850e+00  7.0334e-01
 -4.0950e+00  7.7456e-01
 -4.0050e+00  8.1212e-01
 -3.9150e+00  8.5801e-01
 -3.8250e+00  8.8212e-01
 -3.7350e+00  9.3412e-01
 -3.6450e+00  9.4479e-01
 -3.5550e+00  9.4523e-01
 -3.4650e+00  9.6601e-01
 -3.3750e+00  9.5701e-01
 -3.2850e+00  9.3990e-01
 -3.1950e+00  9.1668e-01
 -3.1050e+00  8.9501e-01
 -3.0150e+00  8.4223e-01
 -2.9250e+00  7.8612e-01
 -2.8350e+00  7.3945e-01
 -2.7450e+00  7.2490e-01
 -2.6550e+00  6.5378e-01
 -2.5650e+00  5.9356e-01
 -2.4750e+00  5.1101e-01
 -2.3850e+00  4.7278e-01
 -2.2950e+00  4.0356e-01
 -2.2050e+00  3.5700e-01
 -2.1150e+00  2.9934e-01
 -2.0250e+00  2.5911e-01
 -1.9350e+00  2.2389e-01
 -1.8450e+00  1.8145e-01
 -1.7550e+00  1.4889e-01
 -1.6650e+00  1.2133e-01
 -1.5750e+00  9.4557e-02
 -1.4850e+00  7.2112e-02
 -1.3950e+00  5.7001e-02
 -1.3050e+00  4.3334e-02
 -1.2150e+00  3.3667e-02
 -1.1250e+00  2.7445e-02
 -1.0350e+00  1.9222e-02
 -9.4500e-01  1.8334e-02
 -8.5500e-01  1.2445e-02
 -7.6500e-01  9.5557e-03
 -6.7500e-01  7.5556e-03
 -5.8500e-01  5.6667e-03
 -4.9500e-01  5.8889e-03
 -4.0500e-01  3.1111e-03
 -3.1500e-01  1.8889e-03
 -2.2500e-01  1.2222e-03
 -1.3500e-01  7.7779e-04
 -4.5000e-02  1.1111e-04
