 -8.9550e+00  1.8000e+01
 -8.8650e+00  2.1000e+01
 -8.7750e+00  2.9000e+01
 -8.6850e+00  3.4000e+01
 -8.5950e+00  5.4000e+01
 -8.5050e+00  4.4000e+01
 -8.4150e+00  7.1000e+01
 -8.3250e+00  8.5000e+01
 -8.2350e+00  1.0300e+02
 -8.1450e+00  1.4000e+02
 -8.0550e+00  1.7200e+02
 -7.9650e+00  2.0800e+02
 -7.8750e+00  2.5400e+02
 -7.7850e+00  3.1100e+02
 -7.6950e+00  3.2800e+02
 -7.6050e+00  4.0700e+02
 -7.5150e+00  4.8800e+02
 -7.4250e+00  6.2500e+02
 -7.3350e+00  6.6000e+02
 -7.2450e+00  8.3000e+02
 -7.1550e+00  9.9800e+02
 -7.0650e+00  1.1650e+03
 -6.9750e+00  1.4010e+03
 -6.8850e+00  1.6150e+03
 -6.7950e+00  2.0030e+03
 -6.7050e+00  2.3600e+03
 -6.6150e+00  2.8210e+03
 -6.5250e+00  3.2340e+03
 -6.4350e+00  3.7800e+03
 -6.3450e+00  4.5410e+03
 -6.2550e+00  5.3420e+03
 -6.1650e+00  6.1100e+03
 -6.0750e+00  7.2720e+03
 -5.9850e+00  8.3790e+03
 -5.8950e+00  9.7860e+03
 -5.8050e+00  1.1244e+04
 -5.7150e+00  1.2806e+04
 -5.6250e+00  1.4588e+04
 -5.5350e+00  1.6338e+04
 -5.4450e+00  1.8536e+04
 -5.3550e+00  2.0810e+04
 -5.2650e+00  2.2937e+04
 -5.1750e+00  2.5213e+04
 -5.0850e+00  2.7888e+04
 -4.9950e+00  3.0581e+04
 -4.9050e+00  3.2875e+04
 -4.8150e+00  3.6021e+04
 -4.7250e+00  3.9493e+04
 -4.6350e+00  4.2489e+04
 -4.5450e+00  4.6509e+04
 -4.4550e+00  5.0600e+04
 -4.3650e+00  5.5167e+04
 -4.2750e+00  6.0294e+04
 -4.1850e+00  6.5522e+04
 -4.0950e+00  7.2068e+04
 -4.0050e+00  7.8336e+04
 -3.9150e+00  8.5294e+04
 -3.8250e+00  9.2853e+04
 -3.7350e+00  1.0065e+05
 -3.6450e+00  1.0802e+05
 -3.5550e+00  1.1568e+05
 -3.4650e+00  1.2329e+05
 -3.3750e+00  1.3047e+05
 -3.2850e+00  1.3635e+05
 -3.1950e+00  1.4136e+05
 -3.1050e+00  1.4536e+05
 -3.0150e+00  1.4792e+05
 -2.9250e+00  1.4873e+05
 -2.8350e+00  1.4701e+05
 -2.7450e+00  1.4442e+05
 -2.6550e+00  1.4029e+05
 -2.5650e+00  1.3429e+05
 -2.4750e+00  1.2680e+05
 -2.3850e+00  1.1844e+05
 -2.2950e+00  1.0972e+05
 -2.2050e+00  9.9799e+04
 -2.1150e+00  9.0254e+04
 -2.0250e+00  8.0093e+04
 -1.9350e+00  7.0207e+04
 -1.8450e+00  6.1008e+04
 -1.7550e+00  5.1983e+04
 -1.6650e+00  4.3323e+04
 -1.5750e+00  3.5878e+04
 -1.4850e+00  2.9160e+04
 -1.3950e+00  2.3556e+04
 -1.3050e+00  1.8770e+04
 -1.2150e+00  1.4770e+04
 -1.1250e+00  1.1340e+04
 -1.0350e+00  9.0860e+03
 -9.4500e-01  7.4380e+03
 -8.5500e-01  6.1370e+03
 -7.6500e-01  5.2690e+03
 -6.7500e-01  4.7840e+03
 -5.8500e-01  4.7900e+03
 -4.9500e-01  5.2680e+03
 -4.0500e-01  6.3480e+03
 -3.1500e-01  8.4400e+03
 -2.2500e-01  1.2252e+04
 -1.3500e-01  1.8932e+04
 -4.5000e-02  3.0119e+04
