 -8.9550e+00  1.5556e-03
 -8.8650e+00  2.3334e-03
 -8.7750e+00  2.5556e-03
 -8.6850e+00  2.8889e-03
 -8.5950e+00  3.6667e-03
 -8.5050e+00  4.3334e-03
 -8.4150e+00  4.7778e-03
 -8.3250e+00  5.1112e-03
 -8.2350e+00  8.2223e-03
 -8.1450e+00  1.1333e-02
 -8.0550e+00  1.2556e-02
 -7.9650e+00  1.3889e-02
 -7.8750e+00  1.7889e-02
 -7.7850e+00  1.8667e-02
 -7.6950e+00  2.2556e-02
 -7.6050e+00  2.8334e-02
 -7.5150e+00  2.9778e-02
 -7.4250e+00  3.6778e-02
 -7.3350e+00  4.0000e-02
 -7.2450e+00  4.5889e-02
 -7.1550e+00  5.0445e-02
 -7.0650e+00  6.3001e-02
 -6.9750e+00  7.2890e-02
 -6.8850e+00  8.3001e-02
 -6.7950e+00  9.5001e-02
 -6.7050e+00  1.1289e-01
 -6.6150e+00  1.2689e-01
 -6.5250e+00  1.4533e-01
 -6.4350e+00  1.6567e-01
 -6.3450e+00  1.9856e-01
 -6.2550e+00  2.2145e-01
 -6.1650e+00  2.5934e-01
 -6.0750e+00  2.9911e-01
 -5.9850e+00  3.3334e-01
 -5.8950e+00  3.8534e-01
 -5.8050e+00  4.4367e-01
 -5.7150e+00  4.8945e-01
 -5.6250e+00  5.4567e-01
 -5.5350e+00  6.0523e-01
 -5.4450e+00  6.6934e-01
 -5.3550e+00  7.4412e-01
 -5.2650e+00  7.8601e-01
 -5.1750e+00  8.6556e-01
 -5.0850e+00  9.3823e-01
 -4.9950e+00  1.0065e+00
 -4.9050e+00  1.0601e+00
 -4.8150e+00  1.1358e+00
 -4.7250e+00  1.2281e+00
 -4.6350e+00  1.3162e+00
 -4.5450e+00  1.4310e+00
 -4.4550e+00  1.5510e+00
 -4.3650e+00  1.6805e+00
 -4.2750e+00  1.8017e+00
 -4.1850e+00  1.9737e+00
 -4.0950e+00  2.1356e+00
 -4.0050e+00  2.3200e+00
 -3.9150e+00  2.5095e+00
 -3.8250e+00  2.7458e+00
 -3.7350e+00  2.9217e+00
 -3.6450e+00  3.1371e+00
 -3.5550e+00  3.3404e+00
 -3.4650e+00  3.5707e+00
 -3.3750e+00  3.7250e+00
 -3.2850e+00  3.8538e+00
 -3.1950e+00  4.0377e+00
 -3.1050e+00  4.0916e+00
 -3.0150e+00  4.1344e+00
 -2.9250e+00  4.0916e+00
 -2.8350e+00  4.0863e+00
 -2.7450e+00  3.9599e+00
 -2.6550e+00  3.8617e+00
 -2.5650e+00  3.6486e+00
 -2.4750e+00  3.3710e+00
 -2.3850e+00  3.1534e+00
 -2.2950e+00  2.8721e+00
 -2.2050e+00  2.5808e+00
 -2.1150e+00  2.3108e+00
 -2.0250e+00  1.9900e+00
 -1.9350e+00  1.7238e+00
 -1.8450e+00  1.4713e+00
 -1.7550e+00  1.2377e+00
 -1.6650e+00  1.0062e+00
 -1.5750e+00  8.5301e-01
 -1.4850e+00  6.4901e-01
 -1.3950e+00  5.3234e-01
 -1.3050e+00  4.1534e-01
 -1.2150e+00  3.2178e-01
 -1.1250e+00  2.5089e-01
 -1.0350e+00  2.0222e-01
 -9.4500e-01  1.7100e-01
 -8.5500e-01  1.4500e-01
 -7.6500e-01  1.3167e-01
 -6.7500e-01  1.2645e-01
 -5.8500e-01  1.2722e-01
 -4.9500e-01  1.4622e-01
 -4.0500e-01  1.7878e-01
 -3.1500e-01  2.4367e-01
 -2.2500e-01  3.5589e-01
 -1.3500e-01  5.4701e-01
 -4.5000e-02  8.9612e-01
