 -8.9550e+00  0.0000e+00
 -8.8650e+00  1.1112e-03
 -8.7750e+00  1.1112e-03
 -8.6850e+00  0.0000e+00
 -8.5950e+00  1.1112e-03
 -8.5050e+00  1.1112e-03
 -8.4150e+00  2.2224e-03
 -8.3250e+00  8.8898e-03
 -8.2350e+00  3.3337e-03
 -8.1450e+00  4.4449e-03
 -8.0550e+00  1.0001e-02
 -7.9650e+00  5.5561e-03
 -7.8750e+00  1.0001e-02
 -7.7850e+00  1.5557e-02
 -7.6950e+00  1.5557e-02
 -7.6050e+00  2.2224e-02
 -7.5150e+00  3.1114e-02
 -7.4250e+00  4.0004e-02
 -7.3350e+00  4.5560e-02
 -7.2450e+00  6.1117e-02
 -7.1550e+00  8.0008e-02
 -7.0650e+00  9.1120e-02
 -6.9750e+00  8.2230e-02
 -6.8850e+00  1.1001e-01
 -6.7950e+00  1.3001e-01
 -6.7050e+00  1.4890e-01
 -6.6150e+00  1.7557e-01
 -6.5250e+00  1.9002e-01
 -6.4350e+00  1.9335e-01
 -6.3450e+00  2.1669e-01
 -6.2550e+00  2.6336e-01
 -6.1650e+00  2.7225e-01
 -6.0750e+00  3.1892e-01
 -5.9850e+00  3.3781e-01
 -5.8950e+00  3.7337e-01
 -5.8050e+00  4.2226e-01
 -5.7150e+00  4.7338e-01
 -5.6250e+00  5.3672e-01
 -5.5350e+00  6.4562e-01
 -5.4450e+00  7.0118e-01
 -5.3550e+00  8.3231e-01
 -5.2650e+00  9.4676e-01
 -5.1750e+00  1.0712e+00
 -5.0850e+00  1.1657e+00
 -4.9950e+00  1.3501e+00
 -4.9050e+00  1.5157e+00
 -4.8150e+00  1.5824e+00
 -4.7250e+00  1.8157e+00
 -4.6350e+00  1.9724e+00
 -4.5450e+00  2.2324e+00
 -4.4550e+00  2.2713e+00
 -4.3650e+00  2.6158e+00
 -4.2750e+00  2.6658e+00
 -4.1850e+00  2.8114e+00
 -4.0950e+00  2.8781e+00
 -4.0050e+00  3.0347e+00
 -3.9150e+00  3.1059e+00
 -3.8250e+00  3.1625e+00
 -3.7350e+00  3.1981e+00
 -3.6450e+00  3.1503e+00
 -3.5550e+00  3.1448e+00
 -3.4650e+00  3.0014e+00
 -3.3750e+00  3.0247e+00
 -3.2850e+00  3.0736e+00
 -3.1950e+00  2.9225e+00
 -3.1050e+00  2.7258e+00
 -3.0150e+00  2.6414e+00
 -2.9250e+00  2.4158e+00
 -2.8350e+00  2.2513e+00
 -2.7450e+00  2.1702e+00
 -2.6550e+00  2.0046e+00
 -2.5650e+00  1.9191e+00
 -2.4750e+00  1.6913e+00
 -2.3850e+00  1.6202e+00
 -2.2950e+00  1.4046e+00
 -2.2050e+00  1.3101e+00
 -2.1150e+00  1.1523e+00
 -2.0250e+00  1.0268e+00
 -1.9350e+00  9.8677e-01
 -1.8450e+00  8.9787e-01
 -1.7550e+00  8.1230e-01
 -1.6650e+00  7.5452e-01
 -1.5750e+00  6.7229e-01
 -1.4850e+00  6.0228e-01
 -1.3950e+00  5.4228e-01
 -1.3050e+00  5.7672e-01
 -1.2150e+00  4.9894e-01
 -1.1250e+00  4.6671e-01
 -1.0350e+00  4.4116e-01
 -9.4500e-01  4.6227e-01
 -8.5500e-01  4.3893e-01
 -7.6500e-01  4.3893e-01
 -6.7500e-01  4.5116e-01
 -5.8500e-01  4.6338e-01
 -4.9500e-01  4.0115e-01
 -4.0500e-01  4.1226e-01
 -3.1500e-01  3.7782e-01
 -2.2500e-01  3.9671e-01
 -1.3500e-01  4.7894e-01
 -4.5000e-02  7.1674e-01
