 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  1.1112e-03
 -7.5150e+00  0.0000e+00
 -7.4250e+00  1.1112e-03
 -7.3350e+00  2.2224e-03
 -7.2450e+00  2.2224e-03
 -7.1550e+00  2.2224e-03
 -7.0650e+00  5.5561e-03
 -6.9750e+00  8.8898e-03
 -6.8850e+00  1.2223e-02
 -6.7950e+00  1.4446e-02
 -6.7050e+00  2.7781e-02
 -6.6150e+00  3.0003e-02
 -6.5250e+00  4.7783e-02
 -6.4350e+00  4.0004e-02
 -6.3450e+00  8.6675e-02
 -6.2550e+00  9.3343e-02
 -6.1650e+00  1.1223e-01
 -6.0750e+00  1.8669e-01
 -5.9850e+00  2.5003e-01
 -5.8950e+00  2.9670e-01
 -5.8050e+00  4.5005e-01
 -5.7150e+00  5.0672e-01
 -5.6250e+00  6.6007e-01
 -5.5350e+00  7.9230e-01
 -5.4450e+00  9.4676e-01
 -5.3550e+00  1.1857e+00
 -5.2650e+00  1.3879e+00
 -5.1750e+00  1.6302e+00
 -5.0850e+00  1.9446e+00
 -4.9950e+00  2.2236e+00
 -4.9050e+00  2.5036e+00
 -4.8150e+00  2.9847e+00
 -4.7250e+00  3.1603e+00
 -4.6350e+00  3.6070e+00
 -4.5450e+00  3.9359e+00
 -4.4550e+00  4.5949e+00
 -4.3650e+00  4.7516e+00
 -4.2750e+00  4.9438e+00
 -4.1850e+00  5.2439e+00
 -4.0950e+00  5.6872e+00
 -4.0050e+00  5.7384e+00
 -3.9150e+00  5.8261e+00
 -3.8250e+00  6.0084e+00
 -3.7350e+00  6.0606e+00
 -3.6450e+00  6.2262e+00
 -3.5550e+00  6.2762e+00
 -3.4650e+00  6.0162e+00
 -3.3750e+00  5.9506e+00
 -3.2850e+00  5.7772e+00
 -3.1950e+00  5.7472e+00
 -3.1050e+00  5.4339e+00
 -3.0150e+00  5.0861e+00
 -2.9250e+00  4.8838e+00
 -2.8350e+00  4.6427e+00
 -2.7450e+00  4.3260e+00
 -2.6550e+00  4.0471e+00
 -2.5650e+00  3.7515e+00
 -2.4750e+00  3.5059e+00
 -2.3850e+00  3.0748e+00
 -2.2950e+00  2.8125e+00
 -2.2050e+00  2.4947e+00
 -2.1150e+00  2.3380e+00
 -2.0250e+00  1.9769e+00
 -1.9350e+00  1.8146e+00
 -1.8450e+00  1.6924e+00
 -1.7550e+00  1.4313e+00
 -1.6650e+00  1.3257e+00
 -1.5750e+00  1.1268e+00
 -1.4850e+00  1.0334e+00
 -1.3950e+00  9.1565e-01
 -1.3050e+00  7.9008e-01
 -1.2150e+00  8.2786e-01
 -1.1250e+00  6.9007e-01
 -1.0350e+00  6.3895e-01
 -9.4500e-01  5.4450e-01
 -8.5500e-01  5.1227e-01
 -7.6500e-01  4.7338e-01
 -6.7500e-01  4.6894e-01
 -5.8500e-01  4.2893e-01
 -4.9500e-01  4.5005e-01
 -4.0500e-01  4.2782e-01
 -3.1500e-01  4.0671e-01
 -2.2500e-01  4.8449e-01
 -1.3500e-01  5.2783e-01
 -4.5000e-02  7.1229e-01
