 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.0000e+00
 -8.6850e+00  2.0000e+00
 -8.5950e+00  2.0000e+00
 -8.5050e+00  1.0000e+00
 -8.4150e+00  1.0000e+00
 -8.3250e+00  2.0000e+00
 -8.2350e+00  6.0000e+00
 -8.1450e+00  8.0000e+00
 -8.0550e+00  2.0000e+00
 -7.9650e+00  1.5000e+01
 -7.8750e+00  1.4000e+01
 -7.7850e+00  1.6000e+01
 -7.6950e+00  1.7000e+01
 -7.6050e+00  3.3000e+01
 -7.5150e+00  4.1000e+01
 -7.4250e+00  6.4000e+01
 -7.3350e+00  6.0000e+01
 -7.2450e+00  9.4000e+01
 -7.1550e+00  1.1300e+02
 -7.0650e+00  1.2600e+02
 -6.9750e+00  1.5100e+02
 -6.8850e+00  1.7600e+02
 -6.7950e+00  1.9400e+02
 -6.7050e+00  2.3800e+02
 -6.6150e+00  3.1000e+02
 -6.5250e+00  3.0000e+02
 -6.4350e+00  3.6700e+02
 -6.3450e+00  4.4200e+02
 -6.2550e+00  5.2700e+02
 -6.1650e+00  5.8300e+02
 -6.0750e+00  7.1200e+02
 -5.9850e+00  7.8800e+02
 -5.8950e+00  9.7000e+02
 -5.8050e+00  1.1960e+03
 -5.7150e+00  1.3370e+03
 -5.6250e+00  1.5180e+03
 -5.5350e+00  1.8540e+03
 -5.4450e+00  2.2090e+03
 -5.3550e+00  2.3790e+03
 -5.2650e+00  2.9970e+03
 -5.1750e+00  3.2530e+03
 -5.0850e+00  3.8380e+03
 -4.9950e+00  4.2710e+03
 -4.9050e+00  4.9010e+03
 -4.8150e+00  5.4780e+03
 -4.7250e+00  6.2830e+03
 -4.6350e+00  6.7070e+03
 -4.5450e+00  7.5180e+03
 -4.4550e+00  8.0450e+03
 -4.3650e+00  8.7100e+03
 -4.2750e+00  9.2630e+03
 -4.1850e+00  9.8590e+03
 -4.0950e+00  1.0378e+04
 -4.0050e+00  1.0762e+04
 -3.9150e+00  1.1104e+04
 -3.8250e+00  1.1306e+04
 -3.7350e+00  1.1276e+04
 -3.6450e+00  1.1321e+04
 -3.5550e+00  1.1540e+04
 -3.4650e+00  1.1259e+04
 -3.3750e+00  1.1181e+04
 -3.2850e+00  1.1078e+04
 -3.1950e+00  1.0565e+04
 -3.1050e+00  1.0118e+04
 -3.0150e+00  9.7730e+03
 -2.9250e+00  9.2640e+03
 -2.8350e+00  8.7760e+03
 -2.7450e+00  8.4570e+03
 -2.6550e+00  7.6000e+03
 -2.5650e+00  7.1170e+03
 -2.4750e+00  6.7620e+03
 -2.3850e+00  6.2070e+03
 -2.2950e+00  5.4840e+03
 -2.2050e+00  5.2600e+03
 -2.1150e+00  4.6580e+03
 -2.0250e+00  4.2400e+03
 -1.9350e+00  4.0360e+03
 -1.8450e+00  3.4560e+03
 -1.7550e+00  3.1100e+03
 -1.6650e+00  2.7650e+03
 -1.5750e+00  2.5550e+03
 -1.4850e+00  2.4310e+03
 -1.3950e+00  2.1700e+03
 -1.3050e+00  1.9990e+03
 -1.2150e+00  1.8210e+03
 -1.1250e+00  1.7880e+03
 -1.0350e+00  1.6560e+03
 -9.4500e-01  1.6020e+03
 -8.5500e-01  1.6230e+03
 -7.6500e-01  1.5910e+03
 -6.7500e-01  1.6320e+03
 -5.8500e-01  1.6030e+03
 -4.9500e-01  1.5380e+03
 -4.0500e-01  1.5080e+03
 -3.1500e-01  1.5060e+03
 -2.2500e-01  1.6570e+03
 -1.3500e-01  1.8950e+03
 -4.5000e-02  2.6340e+03
