 -8.9550e+00  4.3338e-02
 -8.8650e+00  2.7781e-02
 -8.7750e+00  3.0003e-02
 -8.6850e+00  3.6670e-02
 -8.5950e+00  3.6670e-02
 -8.5050e+00  4.3338e-02
 -8.4150e+00  4.4449e-02
 -8.3250e+00  3.4448e-02
 -8.2350e+00  3.3337e-02
 -8.1450e+00  3.1114e-02
 -8.0550e+00  2.6669e-02
 -7.9650e+00  3.7782e-02
 -7.8750e+00  3.6670e-02
 -7.7850e+00  2.6669e-02
 -7.6950e+00  4.3338e-02
 -7.6050e+00  4.7783e-02
 -7.5150e+00  5.4450e-02
 -7.4250e+00  4.1115e-02
 -7.3350e+00  3.2225e-02
 -7.2450e+00  2.7781e-02
 -7.1550e+00  5.6672e-02
 -7.0650e+00  4.4449e-02
 -6.9750e+00  4.1115e-02
 -6.8850e+00  4.7783e-02
 -6.7950e+00  3.4448e-02
 -6.7050e+00  6.3340e-02
 -6.6150e+00  4.6671e-02
 -6.5250e+00  5.8895e-02
 -6.4350e+00  7.0007e-02
 -6.3450e+00  4.6671e-02
 -6.2550e+00  6.1117e-02
 -6.1650e+00  5.7784e-02
 -6.0750e+00  5.0005e-02
 -5.9850e+00  6.6673e-02
 -5.8950e+00  7.2229e-02
 -5.8050e+00  8.5564e-02
 -5.7150e+00  9.3343e-02
 -5.6250e+00  1.0557e-01
 -5.5350e+00  1.2890e-01
 -5.4450e+00  1.3112e-01
 -5.3550e+00  1.7668e-01
 -5.2650e+00  2.1780e-01
 -5.1750e+00  3.0781e-01
 -5.0850e+00  3.5004e-01
 -4.9950e+00  5.7561e-01
 -4.9050e+00  7.5008e-01
 -4.8150e+00  9.7454e-01
 -4.7250e+00  1.2857e+00
 -4.6350e+00  1.5957e+00
 -4.5450e+00  2.1869e+00
 -4.4550e+00  2.8114e+00
 -4.3650e+00  3.6926e+00
 -4.2750e+00  4.4304e+00
 -4.1850e+00  5.5050e+00
 -4.0950e+00  6.7773e+00
 -4.0050e+00  8.1775e+00
 -3.9150e+00  9.8088e+00
 -3.8250e+00  1.1346e+01
 -3.7350e+00  1.3241e+01
 -3.6450e+00  1.5169e+01
 -3.5550e+00  1.6883e+01
 -3.4650e+00  1.8933e+01
 -3.3750e+00  2.0617e+01
 -3.2850e+00  2.2580e+01
 -3.1950e+00  2.3841e+01
 -3.1050e+00  2.5269e+01
 -3.0150e+00  2.6120e+01
 -2.9250e+00  2.6939e+01
 -2.8350e+00  2.7245e+01
 -2.7450e+00  2.7361e+01
 -2.6550e+00  2.6800e+01
 -2.5650e+00  2.6198e+01
 -2.4750e+00  2.5368e+01
 -2.3850e+00  2.4027e+01
 -2.2950e+00  2.2657e+01
 -2.2050e+00  2.1348e+01
 -2.1150e+00  1.9441e+01
 -2.0250e+00  1.7890e+01
 -1.9350e+00  1.6171e+01
 -1.8450e+00  1.4020e+01
 -1.7550e+00  1.2409e+01
 -1.6650e+00  1.0620e+01
 -1.5750e+00  9.2587e+00
 -1.4850e+00  7.5974e+00
 -1.3950e+00  6.2373e+00
 -1.3050e+00  5.0938e+00
 -1.2150e+00  4.0337e+00
 -1.1250e+00  3.0414e+00
 -1.0350e+00  2.3969e+00
 -9.4500e-01  1.7291e+00
 -8.5500e-01  1.2912e+00
 -7.6500e-01  8.9009e-01
 -6.7500e-01  5.6339e-01
 -5.8500e-01  3.3670e-01
 -4.9500e-01  2.0669e-01
 -4.0500e-01  1.1890e-01
 -3.1500e-01  5.3339e-02
 -2.2500e-01  3.0003e-02
 -1.3500e-01  1.4446e-02
 -4.5000e-02  4.4449e-03
