 -8.9550e+00  6.8896e-02
 -8.8650e+00  7.6674e-02
 -8.7750e+00  6.2228e-02
 -8.6850e+00  7.2229e-02
 -8.5950e+00  6.0006e-02
 -8.5050e+00  7.2229e-02
 -8.4150e+00  7.1118e-02
 -8.3250e+00  7.7786e-02
 -8.2350e+00  6.6673e-02
 -8.1450e+00  6.8896e-02
 -8.0550e+00  7.5563e-02
 -7.9650e+00  9.4454e-02
 -7.8750e+00  6.3340e-02
 -7.7850e+00  8.1119e-02
 -7.6950e+00  8.0008e-02
 -7.6050e+00  5.1116e-02
 -7.5150e+00  6.4451e-02
 -7.4250e+00  8.4453e-02
 -7.3350e+00  6.8896e-02
 -7.2450e+00  6.3340e-02
 -7.1550e+00  9.0009e-02
 -7.0650e+00  8.0008e-02
 -6.9750e+00  8.8898e-02
 -6.8850e+00  8.7787e-02
 -6.7950e+00  7.7786e-02
 -6.7050e+00  7.8897e-02
 -6.6150e+00  8.1119e-02
 -6.5250e+00  9.1120e-02
 -6.4350e+00  9.1120e-02
 -6.3450e+00  7.6674e-02
 -6.2550e+00  9.2231e-02
 -6.1650e+00  8.6675e-02
 -6.0750e+00  9.4454e-02
 -5.9850e+00  8.6675e-02
 -5.8950e+00  1.0557e-01
 -5.8050e+00  1.0334e-01
 -5.7150e+00  1.1112e-01
 -5.6250e+00  1.0445e-01
 -5.5350e+00  1.2223e-01
 -5.4450e+00  1.7224e-01
 -5.3550e+00  1.1779e-01
 -5.2650e+00  1.6224e-01
 -5.1750e+00  1.6891e-01
 -5.0850e+00  2.2669e-01
 -4.9950e+00  2.4225e-01
 -4.9050e+00  3.0892e-01
 -4.8150e+00  3.4670e-01
 -4.7250e+00  4.1560e-01
 -4.6350e+00  5.1672e-01
 -4.5450e+00  6.1895e-01
 -4.4550e+00  7.0674e-01
 -4.3650e+00  8.8564e-01
 -4.2750e+00  1.0901e+00
 -4.1850e+00  1.2623e+00
 -4.0950e+00  1.5324e+00
 -4.0050e+00  1.9435e+00
 -3.9150e+00  2.2858e+00
 -3.8250e+00  2.7192e+00
 -3.7350e+00  3.3103e+00
 -3.6450e+00  3.9693e+00
 -3.5550e+00  4.6093e+00
 -3.4650e+00  5.5628e+00
 -3.3750e+00  6.3429e+00
 -3.2850e+00  7.3452e+00
 -3.1950e+00  8.5031e+00
 -3.1050e+00  9.6432e+00
 -3.0150e+00  1.0839e+01
 -2.9250e+00  1.1893e+01
 -2.8350e+00  1.3266e+01
 -2.7450e+00  1.4351e+01
 -2.6550e+00  1.5424e+01
 -2.5650e+00  1.6333e+01
 -2.4750e+00  1.6948e+01
 -2.3850e+00  1.7276e+01
 -2.2950e+00  1.7225e+01
 -2.2050e+00  1.7177e+01
 -2.1150e+00  1.6695e+01
 -2.0250e+00  1.5983e+01
 -1.9350e+00  1.4706e+01
 -1.8450e+00  1.3887e+01
 -1.7550e+00  1.2441e+01
 -1.6650e+00  1.1188e+01
 -1.5750e+00  9.8488e+00
 -1.4850e+00  8.4253e+00
 -1.3950e+00  7.3318e+00
 -1.3050e+00  6.0350e+00
 -1.2150e+00  4.9283e+00
 -1.1250e+00  3.9193e+00
 -1.0350e+00  3.0103e+00
 -9.4500e-01  2.3036e+00
 -8.5500e-01  1.6535e+00
 -7.6500e-01  1.2290e+00
 -6.7500e-01  7.2007e-01
 -5.8500e-01  4.7449e-01
 -4.9500e-01  2.9559e-01
 -4.0500e-01  1.5446e-01
 -3.1500e-01  1.0668e-01
 -2.2500e-01  6.5562e-02
 -1.3500e-01  3.6670e-02
 -4.5000e-02  2.5558e-02
