 -8.9550e+00  0.0000e+00
 -8.8650e+00  1.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  1.0000e+00
 -8.5950e+00  2.0000e+00
 -8.5050e+00  2.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  4.0000e+00
 -8.2350e+00  3.0000e+00
 -8.1450e+00  4.0000e+00
 -8.0550e+00  6.0000e+00
 -7.9650e+00  5.0000e+00
 -7.8750e+00  5.0000e+00
 -7.7850e+00  2.0000e+01
 -7.6950e+00  5.0000e+00
 -7.6050e+00  9.0000e+00
 -7.5150e+00  2.1000e+01
 -7.4250e+00  2.4000e+01
 -7.3350e+00  2.4000e+01
 -7.2450e+00  4.6000e+01
 -7.1550e+00  4.9000e+01
 -7.0650e+00  4.8000e+01
 -6.9750e+00  8.2000e+01
 -6.8850e+00  8.3000e+01
 -6.7950e+00  1.0200e+02
 -6.7050e+00  1.2300e+02
 -6.6150e+00  1.7900e+02
 -6.5250e+00  2.0700e+02
 -6.4350e+00  2.6100e+02
 -6.3450e+00  3.3900e+02
 -6.2550e+00  4.2500e+02
 -6.1650e+00  4.6300e+02
 -6.0750e+00  6.3300e+02
 -5.9850e+00  6.9600e+02
 -5.8950e+00  9.8300e+02
 -5.8050e+00  1.1490e+03
 -5.7150e+00  1.4610e+03
 -5.6250e+00  1.7960e+03
 -5.5350e+00  2.3160e+03
 -5.4450e+00  2.8460e+03
 -5.3550e+00  3.4790e+03
 -5.2650e+00  4.5110e+03
 -5.1750e+00  5.5210e+03
 -5.0850e+00  6.5620e+03
 -4.9950e+00  8.0330e+03
 -4.9050e+00  9.5360e+03
 -4.8150e+00  1.1444e+04
 -4.7250e+00  1.2815e+04
 -4.6350e+00  1.4618e+04
 -4.5450e+00  1.6523e+04
 -4.4550e+00  1.8160e+04
 -4.3650e+00  2.0067e+04
 -4.2750e+00  2.2278e+04
 -4.1850e+00  2.5099e+04
 -4.0950e+00  2.8042e+04
 -4.0050e+00  3.1851e+04
 -3.9150e+00  3.6608e+04
 -3.8250e+00  4.2290e+04
 -3.7350e+00  4.8668e+04
 -3.6450e+00  5.6809e+04
 -3.5550e+00  6.6867e+04
 -3.4650e+00  7.7679e+04
 -3.3750e+00  9.0191e+04
 -3.2850e+00  1.0393e+05
 -3.1950e+00  1.1986e+05
 -3.1050e+00  1.3570e+05
 -3.0150e+00  1.5315e+05
 -2.9250e+00  1.7143e+05
 -2.8350e+00  1.8825e+05
 -2.7450e+00  2.0546e+05
 -2.6550e+00  2.1948e+05
 -2.5650e+00  2.3270e+05
 -2.4750e+00  2.4316e+05
 -2.3850e+00  2.5006e+05
 -2.2950e+00  2.5280e+05
 -2.2050e+00  2.5169e+05
 -2.1150e+00  2.4749e+05
 -2.0250e+00  2.3854e+05
 -1.9350e+00  2.2828e+05
 -1.8450e+00  2.1432e+05
 -1.7550e+00  1.9922e+05
 -1.6650e+00  1.8197e+05
 -1.5750e+00  1.6636e+05
 -1.4850e+00  1.4808e+05
 -1.3950e+00  1.3032e+05
 -1.3050e+00  1.1226e+05
 -1.2150e+00  9.6227e+04
 -1.1250e+00  8.0178e+04
 -1.0350e+00  6.6267e+04
 -9.4500e-01  5.2780e+04
 -8.5500e-01  4.2267e+04
 -7.6500e-01  3.2496e+04
 -6.7500e-01  2.5258e+04
 -5.8500e-01  1.9370e+04
 -4.9500e-01  1.4856e+04
 -4.0500e-01  1.1546e+04
 -3.1500e-01  9.4130e+03
 -2.2500e-01  8.3560e+03
 -1.3500e-01  7.3970e+03
 -4.5000e-02  6.9810e+03
