 -8.9550e+00  1.6477e-01
 -8.8650e+00  1.4280e-01
 -8.7750e+00  1.8674e-01
 -8.6850e+00  2.2519e-01
 -8.5950e+00  1.8125e-01
 -8.5050e+00  1.7026e-01
 -8.4150e+00  1.8674e-01
 -8.3250e+00  2.1970e-01
 -8.2350e+00  1.6477e-01
 -8.1450e+00  1.0985e-01
 -8.0550e+00  1.4829e-01
 -7.9650e+00  1.8125e-01
 -7.8750e+00  1.4829e-01
 -7.7850e+00  1.5379e-01
 -7.6950e+00  1.4829e-01
 -7.6050e+00  1.4280e-01
 -7.5150e+00  1.4829e-01
 -7.4250e+00  1.9223e-01
 -7.3350e+00  1.5928e-01
 -7.2450e+00  1.9223e-01
 -7.1550e+00  2.0871e-01
 -7.0650e+00  1.1534e-01
 -6.9750e+00  2.3068e-01
 -6.8850e+00  1.7576e-01
 -6.7950e+00  2.3068e-01
 -6.7050e+00  2.0322e-01
 -6.6150e+00  2.0322e-01
 -6.5250e+00  2.3068e-01
 -6.4350e+00  3.0757e-01
 -6.3450e+00  2.8011e-01
 -6.2550e+00  2.1420e-01
 -6.1650e+00  3.7348e-01
 -6.0750e+00  3.9545e-01
 -5.9850e+00  4.3390e-01
 -5.8950e+00  4.5587e-01
 -5.8050e+00  4.7784e-01
 -5.7150e+00  5.0530e-01
 -5.6250e+00  5.8769e-01
 -5.5350e+00  7.3598e-01
 -5.4450e+00  9.2821e-01
 -5.3550e+00  8.0189e-01
 -5.2650e+00  9.0624e-01
 -5.1750e+00  1.1040e+00
 -5.0850e+00  1.0051e+00
 -4.9950e+00  1.3292e+00
 -4.9050e+00  1.5214e+00
 -4.8150e+00  1.7466e+00
 -4.7250e+00  1.5324e+00
 -4.6350e+00  1.8509e+00
 -4.5450e+00  2.2134e+00
 -4.4550e+00  2.3782e+00
 -4.3650e+00  2.6968e+00
 -4.2750e+00  2.7846e+00
 -4.1850e+00  2.9934e+00
 -4.0950e+00  3.5206e+00
 -4.0050e+00  3.8447e+00
 -3.9150e+00  4.3060e+00
 -3.8250e+00  4.2017e+00
 -3.7350e+00  5.0969e+00
 -3.6450e+00  5.6407e+00
 -3.5550e+00  6.3657e+00
 -3.4650e+00  7.0632e+00
 -3.3750e+00  7.9200e+00
 -3.2850e+00  8.9142e+00
 -3.1950e+00  9.9467e+00
 -3.1050e+00  1.1139e+01
 -3.0150e+00  1.1995e+01
 -2.9250e+00  1.3682e+01
 -2.8350e+00  1.4423e+01
 -2.7450e+00  1.5560e+01
 -2.6550e+00  1.5653e+01
 -2.5650e+00  1.6494e+01
 -2.4750e+00  1.7026e+01
 -2.3850e+00  1.7246e+01
 -2.2950e+00  1.7241e+01
 -2.2050e+00  1.6999e+01
 -2.1150e+00  1.6593e+01
 -2.0250e+00  1.5868e+01
 -1.9350e+00  1.4648e+01
 -1.8450e+00  1.3588e+01
 -1.7550e+00  1.2819e+01
 -1.6650e+00  1.0996e+01
 -1.5750e+00  9.6337e+00
 -1.4850e+00  8.2990e+00
 -1.3950e+00  6.9534e+00
 -1.3050e+00  5.9757e+00
 -1.2150e+00  4.8278e+00
 -1.1250e+00  3.9326e+00
 -1.0350e+00  2.8451e+00
 -9.4500e-01  2.4057e+00
 -8.5500e-01  1.6257e+00
 -7.6500e-01  1.1095e+00
 -6.7500e-01  6.9204e-01
 -5.8500e-01  4.7235e-01
 -4.9500e-01  3.1307e-01
 -4.0500e-01  1.7576e-01
 -3.1500e-01  1.2633e-01
 -2.2500e-01  9.3371e-02
 -1.3500e-01  8.7878e-02
 -4.5000e-02  5.4924e-02
