 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.1111e-04
 -8.2350e+00  5.5556e-04
 -8.1450e+00  2.2222e-04
 -8.0550e+00  5.5556e-04
 -7.9650e+00  6.6667e-04
 -7.8750e+00  1.3333e-03
 -7.7850e+00  1.0000e-03
 -7.6950e+00  2.1111e-03
 -7.6050e+00  3.0000e-03
 -7.5150e+00  4.2223e-03
 -7.4250e+00  7.2223e-03
 -7.3350e+00  1.0556e-02
 -7.2450e+00  9.3334e-03
 -7.1550e+00  1.5778e-02
 -7.0650e+00  2.1445e-02
 -6.9750e+00  2.5889e-02
 -6.8850e+00  3.7667e-02
 -6.7950e+00  4.8334e-02
 -6.7050e+00  6.4445e-02
 -6.6150e+00  8.0445e-02
 -6.5250e+00  9.9334e-02
 -6.4350e+00  1.2200e-01
 -6.3450e+00  1.4278e-01
 -6.2550e+00  1.8434e-01
 -6.1650e+00  2.1689e-01
 -6.0750e+00  2.6478e-01
 -5.9850e+00  3.0034e-01
 -5.8950e+00  3.5823e-01
 -5.8050e+00  4.1000e-01
 -5.7150e+00  4.6456e-01
 -5.6250e+00  5.4167e-01
 -5.5350e+00  6.0056e-01
 -5.4450e+00  6.8490e-01
 -5.3550e+00  7.5167e-01
 -5.2650e+00  8.4212e-01
 -5.1750e+00  9.0956e-01
 -5.0850e+00  9.8590e-01
 -4.9950e+00  1.0779e+00
 -4.9050e+00  1.1711e+00
 -4.8150e+00  1.3170e+00
 -4.7250e+00  1.4631e+00
 -4.6350e+00  1.6318e+00
 -4.5450e+00  1.8294e+00
 -4.4550e+00  2.0661e+00
 -4.3650e+00  2.3576e+00
 -4.2750e+00  2.7239e+00
 -4.1850e+00  3.1329e+00
 -4.0950e+00  3.5657e+00
 -4.0050e+00  4.0939e+00
 -3.9150e+00  4.6508e+00
 -3.8250e+00  5.2486e+00
 -3.7350e+00  5.8772e+00
 -3.6450e+00  6.5567e+00
 -3.5550e+00  7.1658e+00
 -3.4650e+00  7.8492e+00
 -3.3750e+00  8.4528e+00
 -3.2850e+00  9.0033e+00
 -3.1950e+00  9.5505e+00
 -3.1050e+00  9.8782e+00
 -3.0150e+00  1.0235e+01
 -2.9250e+00  1.0404e+01
 -2.8350e+00  1.0483e+01
 -2.7450e+00  1.0294e+01
 -2.6550e+00  1.0141e+01
 -2.5650e+00  9.7469e+00
 -2.4750e+00  9.2640e+00
 -2.3850e+00  8.6680e+00
 -2.2950e+00  8.0215e+00
 -2.2050e+00  7.2446e+00
 -2.1150e+00  6.5142e+00
 -2.0250e+00  5.7981e+00
 -1.9350e+00  5.0943e+00
 -1.8450e+00  4.3327e+00
 -1.7550e+00  3.6735e+00
 -1.6650e+00  3.1139e+00
 -1.5750e+00  2.5340e+00
 -1.4850e+00  2.0411e+00
 -1.3950e+00  1.6481e+00
 -1.3050e+00  1.2867e+00
 -1.2150e+00  1.0000e+00
 -1.1250e+00  7.6890e-01
 -1.0350e+00  5.8056e-01
 -9.4500e-01  4.5445e-01
 -8.5500e-01  3.6678e-01
 -7.6500e-01  3.0845e-01
 -6.7500e-01  2.6100e-01
 -5.8500e-01  2.3467e-01
 -4.9500e-01  2.1645e-01
 -4.0500e-01  2.0889e-01
 -3.1500e-01  1.9289e-01
 -2.2500e-01  1.9034e-01
 -1.3500e-01  1.6811e-01
 -4.5000e-02  9.1779e-02
