 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  1.1111e-04
 -7.1550e+00  1.1111e-04
 -7.0650e+00  1.1111e-04
 -6.9750e+00  4.4445e-04
 -6.8850e+00  5.5556e-04
 -6.7950e+00  8.8890e-04
 -6.7050e+00  5.5556e-04
 -6.6150e+00  6.6667e-04
 -6.5250e+00  1.4445e-03
 -6.4350e+00  4.3334e-03
 -6.3450e+00  5.0001e-03
 -6.2550e+00  9.1112e-03
 -6.1650e+00  1.1333e-02
 -6.0750e+00  1.4333e-02
 -5.9850e+00  2.4778e-02
 -5.8950e+00  3.5334e-02
 -5.8050e+00  5.2445e-02
 -5.7150e+00  6.9445e-02
 -5.6250e+00  9.7779e-02
 -5.5350e+00  1.2878e-01
 -5.4450e+00  1.8278e-01
 -5.3550e+00  2.4789e-01
 -5.2650e+00  3.2278e-01
 -5.1750e+00  4.4245e-01
 -5.0850e+00  5.9034e-01
 -4.9950e+00  7.7079e-01
 -4.9050e+00  9.7845e-01
 -4.8150e+00  1.2163e+00
 -4.7250e+00  1.5545e+00
 -4.6350e+00  1.9229e+00
 -4.5450e+00  2.4022e+00
 -4.4550e+00  2.9555e+00
 -4.3650e+00  3.6039e+00
 -4.2750e+00  4.3265e+00
 -4.1850e+00  5.1171e+00
 -4.0950e+00  6.1466e+00
 -4.0050e+00  7.1284e+00
 -3.9150e+00  8.2670e+00
 -3.8250e+00  9.5091e+00
 -3.7350e+00  1.0700e+01
 -3.6450e+00  1.1985e+01
 -3.5550e+00  1.3390e+01
 -3.4650e+00  1.4656e+01
 -3.3750e+00  1.5988e+01
 -3.2850e+00  1.7042e+01
 -3.1950e+00  1.8207e+01
 -3.1050e+00  1.9115e+01
 -3.0150e+00  1.9781e+01
 -2.9250e+00  2.0290e+01
 -2.8350e+00  2.0443e+01
 -2.7450e+00  2.0446e+01
 -2.6550e+00  1.9974e+01
 -2.5650e+00  1.9328e+01
 -2.4750e+00  1.8518e+01
 -2.3850e+00  1.7435e+01
 -2.2950e+00  1.6049e+01
 -2.2050e+00  1.4745e+01
 -2.1150e+00  1.3239e+01
 -2.0250e+00  1.1819e+01
 -1.9350e+00  1.0378e+01
 -1.8450e+00  8.9008e+00
 -1.7550e+00  7.5807e+00
 -1.6650e+00  6.2892e+00
 -1.5750e+00  5.2034e+00
 -1.4850e+00  4.2087e+00
 -1.3950e+00  3.3063e+00
 -1.3050e+00  2.5990e+00
 -1.2150e+00  1.9469e+00
 -1.1250e+00  1.4802e+00
 -1.0350e+00  1.0696e+00
 -9.4500e-01  7.8845e-01
 -8.5500e-01  5.7723e-01
 -7.6500e-01  4.3389e-01
 -6.7500e-01  3.4145e-01
 -5.8500e-01  2.8111e-01
 -4.9500e-01  2.5389e-01
 -4.0500e-01  2.3289e-01
 -3.1500e-01  2.1622e-01
 -2.2500e-01  1.9922e-01
 -1.3500e-01  1.6789e-01
 -4.5000e-02  9.7112e-02
