 -8.9550e+00  7.1118e-02
 -8.8650e+00  6.8896e-02
 -8.7750e+00  5.6672e-02
 -8.6850e+00  7.5563e-02
 -8.5950e+00  6.8896e-02
 -8.5050e+00  6.1117e-02
 -8.4150e+00  6.2228e-02
 -8.3250e+00  5.6672e-02
 -8.2350e+00  6.8896e-02
 -8.1450e+00  7.3341e-02
 -8.0550e+00  6.0006e-02
 -7.9650e+00  7.1118e-02
 -7.8750e+00  5.4450e-02
 -7.7850e+00  6.8896e-02
 -7.6950e+00  5.0005e-02
 -7.6050e+00  6.0006e-02
 -7.5150e+00  6.3340e-02
 -7.4250e+00  6.0006e-02
 -7.3350e+00  7.4452e-02
 -7.2450e+00  5.5561e-02
 -7.1550e+00  7.5563e-02
 -7.0650e+00  6.6673e-02
 -6.9750e+00  6.7785e-02
 -6.8850e+00  7.1118e-02
 -6.7950e+00  8.1119e-02
 -6.7050e+00  6.7785e-02
 -6.6150e+00  8.1119e-02
 -6.5250e+00  7.1118e-02
 -6.4350e+00  7.8897e-02
 -6.3450e+00  7.4452e-02
 -6.2550e+00  9.4454e-02
 -6.1650e+00  7.7786e-02
 -6.0750e+00  9.7788e-02
 -5.9850e+00  9.3343e-02
 -5.8950e+00  8.3342e-02
 -5.8050e+00  9.1120e-02
 -5.7150e+00  9.5565e-02
 -5.6250e+00  9.4454e-02
 -5.5350e+00  1.2779e-01
 -5.4450e+00  1.2779e-01
 -5.3550e+00  1.3779e-01
 -5.2650e+00  1.4890e-01
 -5.1750e+00  1.6002e-01
 -5.0850e+00  2.0669e-01
 -4.9950e+00  2.2780e-01
 -4.9050e+00  2.8558e-01
 -4.8150e+00  3.1892e-01
 -4.7250e+00  4.1893e-01
 -4.6350e+00  5.2227e-01
 -4.5450e+00  5.9117e-01
 -4.4550e+00  7.1007e-01
 -4.3650e+00  8.7898e-01
 -4.2750e+00  1.0679e+00
 -4.1850e+00  1.3190e+00
 -4.0950e+00  1.5902e+00
 -4.0050e+00  1.9446e+00
 -3.9150e+00  2.1791e+00
 -3.8250e+00  2.7169e+00
 -3.7350e+00  3.2225e+00
 -3.6450e+00  3.9293e+00
 -3.5550e+00  4.3315e+00
 -3.4650e+00  5.0927e+00
 -3.3750e+00  5.9028e+00
 -3.2850e+00  6.6118e+00
 -3.1950e+00  7.2830e+00
 -3.1050e+00  8.1241e+00
 -3.0150e+00  8.8064e+00
 -2.9250e+00  9.5465e+00
 -2.8350e+00  1.0407e+01
 -2.7450e+00  1.0929e+01
 -2.6550e+00  1.1316e+01
 -2.5650e+00  1.1668e+01
 -2.4750e+00  1.1646e+01
 -2.3850e+00  1.1532e+01
 -2.2950e+00  1.1478e+01
 -2.2050e+00  1.1121e+01
 -2.1150e+00  1.0952e+01
 -2.0250e+00  1.0084e+01
 -1.9350e+00  9.2876e+00
 -1.8450e+00  8.6275e+00
 -1.7550e+00  7.7674e+00
 -1.6650e+00  6.9129e+00
 -1.5750e+00  6.2806e+00
 -1.4850e+00  5.3472e+00
 -1.3950e+00  4.5960e+00
 -1.3050e+00  3.7637e+00
 -1.2150e+00  3.1703e+00
 -1.1250e+00  2.5958e+00
 -1.0350e+00  2.1435e+00
 -9.4500e-01  1.5668e+00
 -8.5500e-01  1.1168e+00
 -7.6500e-01  8.2342e-01
 -6.7500e-01  6.1673e-01
 -5.8500e-01  3.9226e-01
 -4.9500e-01  2.1113e-01
 -4.0500e-01  1.5002e-01
 -3.1500e-01  1.0334e-01
 -2.2500e-01  5.5561e-02
 -1.3500e-01  2.7781e-02
 -4.5000e-02  1.5557e-02
