 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  1.0000e+00
 -7.5150e+00  2.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  5.0000e+00
 -7.2450e+00  2.0000e+00
 -7.1550e+00  9.0000e+00
 -7.0650e+00  9.0000e+00
 -6.9750e+00  1.6000e+01
 -6.8850e+00  9.0000e+00
 -6.7950e+00  2.1000e+01
 -6.7050e+00  2.8000e+01
 -6.6150e+00  4.0000e+01
 -6.5250e+00  4.8000e+01
 -6.4350e+00  5.9000e+01
 -6.3450e+00  6.2000e+01
 -6.2550e+00  9.8000e+01
 -6.1650e+00  1.1900e+02
 -6.0750e+00  1.4300e+02
 -5.9850e+00  1.6700e+02
 -5.8950e+00  1.9300e+02
 -5.8050e+00  2.5700e+02
 -5.7150e+00  3.3200e+02
 -5.6250e+00  3.5000e+02
 -5.5350e+00  4.8000e+02
 -5.4450e+00  5.7100e+02
 -5.3550e+00  6.6700e+02
 -5.2650e+00  7.6400e+02
 -5.1750e+00  8.6500e+02
 -5.0850e+00  9.8300e+02
 -4.9950e+00  1.1330e+03
 -4.9050e+00  1.3520e+03
 -4.8150e+00  1.5300e+03
 -4.7250e+00  1.7360e+03
 -4.6350e+00  1.9250e+03
 -4.5450e+00  2.1830e+03
 -4.4550e+00  2.6140e+03
 -4.3650e+00  3.0480e+03
 -4.2750e+00  3.5730e+03
 -4.1850e+00  4.1230e+03
 -4.0950e+00  4.8770e+03
 -4.0050e+00  5.5850e+03
 -3.9150e+00  6.4070e+03
 -3.8250e+00  7.3490e+03
 -3.7350e+00  8.2870e+03
 -3.6450e+00  9.4510e+03
 -3.5550e+00  1.0680e+04
 -3.4650e+00  1.1836e+04
 -3.3750e+00  1.3023e+04
 -3.2850e+00  1.3924e+04
 -3.1950e+00  1.4900e+04
 -3.1050e+00  1.6053e+04
 -3.0150e+00  1.6925e+04
 -2.9250e+00  1.7529e+04
 -2.8350e+00  1.7987e+04
 -2.7450e+00  1.8293e+04
 -2.6550e+00  1.8126e+04
 -2.5650e+00  1.8048e+04
 -2.4750e+00  1.7412e+04
 -2.3850e+00  1.6646e+04
 -2.2950e+00  1.5872e+04
 -2.2050e+00  1.4730e+04
 -2.1150e+00  1.3548e+04
 -2.0250e+00  1.2677e+04
 -1.9350e+00  1.1631e+04
 -1.8450e+00  1.0401e+04
 -1.7550e+00  9.2160e+03
 -1.6650e+00  8.1570e+03
 -1.5750e+00  7.0120e+03
 -1.4850e+00  6.1100e+03
 -1.3950e+00  5.0030e+03
 -1.3050e+00  4.3310e+03
 -1.2150e+00  3.6650e+03
 -1.1250e+00  2.9440e+03
 -1.0350e+00  2.4090e+03
 -9.4500e-01  2.0360e+03
 -8.5500e-01  1.6790e+03
 -7.6500e-01  1.4150e+03
 -6.7500e-01  1.2790e+03
 -5.8500e-01  1.2100e+03
 -4.9500e-01  1.0370e+03
 -4.0500e-01  9.9200e+02
 -3.1500e-01  1.0360e+03
 -2.2500e-01  1.0400e+03
 -1.3500e-01  1.2630e+03
 -4.5000e-02  1.7790e+03
