 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  0.0000e+00
 -6.7050e+00  0.0000e+00
 -6.6150e+00  1.1112e-03
 -6.5250e+00  0.0000e+00
 -6.4350e+00  1.1112e-03
 -6.3450e+00  5.5561e-03
 -6.2550e+00  2.2224e-03
 -6.1650e+00  2.2224e-03
 -6.0750e+00  5.5561e-03
 -5.9850e+00  1.4446e-02
 -5.8950e+00  1.3335e-02
 -5.8050e+00  2.2224e-02
 -5.7150e+00  2.4447e-02
 -5.6250e+00  3.5559e-02
 -5.5350e+00  5.1116e-02
 -5.4450e+00  6.3340e-02
 -5.3550e+00  9.6676e-02
 -5.2650e+00  1.1668e-01
 -5.1750e+00  1.8891e-01
 -5.0850e+00  2.2558e-01
 -4.9950e+00  3.2670e-01
 -4.9050e+00  3.7448e-01
 -4.8150e+00  4.5338e-01
 -4.7250e+00  6.2006e-01
 -4.6350e+00  7.4563e-01
 -4.5450e+00  9.7899e-01
 -4.4550e+00  1.1590e+00
 -4.3650e+00  1.3679e+00
 -4.2750e+00  1.7768e+00
 -4.1850e+00  2.0580e+00
 -4.0950e+00  2.4458e+00
 -4.0050e+00  2.8914e+00
 -3.9150e+00  3.3570e+00
 -3.8250e+00  3.8859e+00
 -3.7350e+00  4.5382e+00
 -3.6450e+00  5.0761e+00
 -3.5550e+00  5.7306e+00
 -3.4650e+00  6.2917e+00
 -3.3750e+00  7.0340e+00
 -3.2850e+00  7.8519e+00
 -3.1950e+00  8.2742e+00
 -3.1050e+00  8.8231e+00
 -3.0150e+00  9.1976e+00
 -2.9250e+00  9.5332e+00
 -2.8350e+00  9.6587e+00
 -2.7450e+00  9.9288e+00
 -2.6550e+00  9.8032e+00
 -2.5650e+00  9.5821e+00
 -2.4750e+00  9.4321e+00
 -2.3850e+00  8.9376e+00
 -2.2950e+00  8.3853e+00
 -2.2050e+00  7.8930e+00
 -2.1150e+00  7.1607e+00
 -2.0250e+00  6.5095e+00
 -1.9350e+00  5.9306e+00
 -1.8450e+00  5.2472e+00
 -1.7550e+00  4.5593e+00
 -1.6650e+00  4.0248e+00
 -1.5750e+00  3.3970e+00
 -1.4850e+00  2.8381e+00
 -1.3950e+00  2.4214e+00
 -1.3050e+00  2.0169e+00
 -1.2150e+00  1.6213e+00
 -1.1250e+00  1.2246e+00
 -1.0350e+00  9.5565e-01
 -9.4500e-01  7.5119e-01
 -8.5500e-01  6.2340e-01
 -7.6500e-01  4.3671e-01
 -6.7500e-01  3.9115e-01
 -5.8500e-01  3.0114e-01
 -4.9500e-01  3.0559e-01
 -4.0500e-01  2.9892e-01
 -3.1500e-01  2.7558e-01
 -2.2500e-01  3.0114e-01
 -1.3500e-01  4.0448e-01
 -4.5000e-02  5.2227e-01
