 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  0.0000e+00
 -6.7050e+00  0.0000e+00
 -6.6150e+00  0.0000e+00
 -6.5250e+00  2.2224e-03
 -6.4350e+00  1.1112e-03
 -6.3450e+00  3.3337e-03
 -6.2550e+00  2.2224e-03
 -6.1650e+00  3.3337e-03
 -6.0750e+00  7.7786e-03
 -5.9850e+00  1.3335e-02
 -5.8950e+00  1.4446e-02
 -5.8050e+00  2.0002e-02
 -5.7150e+00  2.7781e-02
 -5.6250e+00  3.3337e-02
 -5.5350e+00  4.1115e-02
 -5.4450e+00  7.4452e-02
 -5.3550e+00  8.6675e-02
 -5.2650e+00  1.2446e-01
 -5.1750e+00  1.8335e-01
 -5.0850e+00  2.1113e-01
 -4.9950e+00  2.6892e-01
 -4.9050e+00  3.5337e-01
 -4.8150e+00  4.6338e-01
 -4.7250e+00  5.9228e-01
 -4.6350e+00  6.6673e-01
 -4.5450e+00  8.0119e-01
 -4.4550e+00  1.0357e+00
 -4.3650e+00  1.2135e+00
 -4.2750e+00  1.4813e+00
 -4.1850e+00  1.7446e+00
 -4.0950e+00  2.1302e+00
 -4.0050e+00  2.5014e+00
 -3.9150e+00  2.8825e+00
 -3.8250e+00  3.5192e+00
 -3.7350e+00  4.0004e+00
 -3.6450e+00  4.4082e+00
 -3.5550e+00  5.0816e+00
 -3.4650e+00  5.4739e+00
 -3.3750e+00  6.0150e+00
 -3.2850e+00  6.5529e+00
 -3.1950e+00  7.0207e+00
 -3.1050e+00  7.4152e+00
 -3.0150e+00  7.8641e+00
 -2.9250e+00  8.1253e+00
 -2.8350e+00  8.2553e+00
 -2.7450e+00  8.2742e+00
 -2.6550e+00  8.4308e+00
 -2.5650e+00  8.1730e+00
 -2.4750e+00  7.8341e+00
 -2.3850e+00  7.4930e+00
 -2.2950e+00  7.2041e+00
 -2.2050e+00  6.6996e+00
 -2.1150e+00  6.1639e+00
 -2.0250e+00  5.6683e+00
 -1.9350e+00  5.0905e+00
 -1.8450e+00  4.4493e+00
 -1.7550e+00  3.9826e+00
 -1.6650e+00  3.4959e+00
 -1.5750e+00  3.0625e+00
 -1.4850e+00  2.5158e+00
 -1.3950e+00  2.2047e+00
 -1.3050e+00  1.8857e+00
 -1.2150e+00  1.4957e+00
 -1.1250e+00  1.2379e+00
 -1.0350e+00  9.3454e-01
 -9.4500e-01  7.9119e-01
 -8.5500e-01  6.6229e-01
 -7.6500e-01  4.7783e-01
 -6.7500e-01  4.2338e-01
 -5.8500e-01  3.7670e-01
 -4.9500e-01  3.0781e-01
 -4.0500e-01  3.3892e-01
 -3.1500e-01  3.2892e-01
 -2.2500e-01  3.1225e-01
 -1.3500e-01  4.0671e-01
 -4.5000e-02  4.6782e-01
