 -8.9550e+00  8.2230e-02
 -8.8650e+00  7.3341e-02
 -8.7750e+00  9.5565e-02
 -8.6850e+00  6.7785e-02
 -8.5950e+00  9.6676e-02
 -8.5050e+00  8.2230e-02
 -8.4150e+00  9.5565e-02
 -8.3250e+00  8.6675e-02
 -8.2350e+00  9.0009e-02
 -8.1450e+00  8.3342e-02
 -8.0550e+00  9.4454e-02
 -7.9650e+00  9.4454e-02
 -7.8750e+00  8.3342e-02
 -7.7850e+00  9.1120e-02
 -7.6950e+00  1.0668e-01
 -7.6050e+00  7.8897e-02
 -7.5150e+00  8.2230e-02
 -7.4250e+00  9.0009e-02
 -7.3350e+00  1.0001e-01
 -7.2450e+00  9.8899e-02
 -7.1550e+00  1.0334e-01
 -7.0650e+00  9.5565e-02
 -6.9750e+00  1.0112e-01
 -6.8850e+00  9.5565e-02
 -6.7950e+00  9.8899e-02
 -6.7050e+00  9.1120e-02
 -6.6150e+00  1.0779e-01
 -6.5250e+00  1.0557e-01
 -6.4350e+00  9.5565e-02
 -6.3450e+00  1.0334e-01
 -6.2550e+00  8.8898e-02
 -6.1650e+00  1.2446e-01
 -6.0750e+00  9.3343e-02
 -5.9850e+00  1.2001e-01
 -5.8950e+00  1.1446e-01
 -5.8050e+00  1.0557e-01
 -5.7150e+00  1.1668e-01
 -5.6250e+00  1.1334e-01
 -5.5350e+00  1.2890e-01
 -5.4450e+00  1.5668e-01
 -5.3550e+00  1.6335e-01
 -5.2650e+00  2.0558e-01
 -5.1750e+00  1.9446e-01
 -5.0850e+00  1.9669e-01
 -4.9950e+00  2.3891e-01
 -4.9050e+00  3.0225e-01
 -4.8150e+00  3.1114e-01
 -4.7250e+00  3.5670e-01
 -4.6350e+00  4.6782e-01
 -4.5450e+00  5.6561e-01
 -4.4550e+00  7.0340e-01
 -4.3650e+00  8.2897e-01
 -4.2750e+00  9.8454e-01
 -4.1850e+00  1.2057e+00
 -4.0950e+00  1.4113e+00
 -4.0050e+00  1.6991e+00
 -3.9150e+00  2.0358e+00
 -3.8250e+00  2.4780e+00
 -3.7350e+00  2.8381e+00
 -3.6450e+00  3.2070e+00
 -3.5550e+00  3.7626e+00
 -3.4650e+00  4.3871e+00
 -3.3750e+00  4.9894e+00
 -3.2850e+00  5.4739e+00
 -3.1950e+00  6.3173e+00
 -3.1050e+00  6.8418e+00
 -3.0150e+00  7.4641e+00
 -2.9250e+00  8.1275e+00
 -2.8350e+00  8.7075e+00
 -2.7450e+00  9.2498e+00
 -2.6550e+00  9.6432e+00
 -2.5650e+00  9.7554e+00
 -2.4750e+00  9.8543e+00
 -2.3850e+00  9.7610e+00
 -2.2950e+00  9.6287e+00
 -2.2050e+00  9.3076e+00
 -2.1150e+00  8.8653e+00
 -2.0250e+00  8.2831e+00
 -1.9350e+00  7.7152e+00
 -1.8450e+00  7.1540e+00
 -1.7550e+00  6.6751e+00
 -1.6650e+00  5.8617e+00
 -1.5750e+00  5.2694e+00
 -1.4850e+00  4.7483e+00
 -1.3950e+00  4.0871e+00
 -1.3050e+00  3.5181e+00
 -1.2150e+00  2.9947e+00
 -1.1250e+00  2.4358e+00
 -1.0350e+00  1.9402e+00
 -9.4500e-01  1.5790e+00
 -8.5500e-01  1.2146e+00
 -7.6500e-01  8.5453e-01
 -6.7500e-01  6.2006e-01
 -5.8500e-01  4.2115e-01
 -4.9500e-01  2.5336e-01
 -4.0500e-01  1.9446e-01
 -3.1500e-01  1.0668e-01
 -2.2500e-01  5.6672e-02
 -1.3500e-01  3.5559e-02
 -4.5000e-02  2.0002e-02
