 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.1112e-03
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  1.1112e-03
 -7.5150e+00  0.0000e+00
 -7.4250e+00  1.1112e-03
 -7.3350e+00  1.1112e-03
 -7.2450e+00  1.1112e-03
 -7.1550e+00  3.3337e-03
 -7.0650e+00  1.1112e-03
 -6.9750e+00  5.5561e-03
 -6.8850e+00  3.3337e-03
 -6.7950e+00  7.7786e-03
 -6.7050e+00  4.4449e-03
 -6.6150e+00  8.8898e-03
 -6.5250e+00  1.4446e-02
 -6.4350e+00  1.4446e-02
 -6.3450e+00  1.3335e-02
 -6.2550e+00  2.3336e-02
 -6.1650e+00  2.5558e-02
 -6.0750e+00  3.8893e-02
 -5.9850e+00  4.4449e-02
 -5.8950e+00  5.3339e-02
 -5.8050e+00  8.8898e-02
 -5.7150e+00  9.8899e-02
 -5.6250e+00  1.1112e-01
 -5.5350e+00  1.7446e-01
 -5.4450e+00  1.8780e-01
 -5.3550e+00  2.6447e-01
 -5.2650e+00  2.9225e-01
 -5.1750e+00  3.3781e-01
 -5.0850e+00  3.5004e-01
 -4.9950e+00  3.8559e-01
 -4.9050e+00  4.6449e-01
 -4.8150e+00  5.0672e-01
 -4.7250e+00  5.8006e-01
 -4.6350e+00  5.6228e-01
 -4.5450e+00  6.7673e-01
 -4.4550e+00  7.3563e-01
 -4.3650e+00  8.1675e-01
 -4.2750e+00  9.8788e-01
 -4.1850e+00  1.1112e+00
 -4.0950e+00  1.2368e+00
 -4.0050e+00  1.4124e+00
 -3.9150e+00  1.5924e+00
 -3.8250e+00  1.8035e+00
 -3.7350e+00  1.9891e+00
 -3.6450e+00  2.3013e+00
 -3.5550e+00  2.5491e+00
 -3.4650e+00  2.7092e+00
 -3.3750e+00  3.0603e+00
 -3.2850e+00  3.2881e+00
 -3.1950e+00  3.6526e+00
 -3.1050e+00  3.8482e+00
 -3.0150e+00  4.1015e+00
 -2.9250e+00  4.1437e+00
 -2.8350e+00  4.2682e+00
 -2.7450e+00  4.3182e+00
 -2.6550e+00  4.3971e+00
 -2.5650e+00  4.3182e+00
 -2.4750e+00  4.1482e+00
 -2.3850e+00  3.9326e+00
 -2.2950e+00  3.7937e+00
 -2.2050e+00  3.4581e+00
 -2.1150e+00  3.2837e+00
 -2.0250e+00  3.0136e+00
 -1.9350e+00  2.7569e+00
 -1.8450e+00  2.5547e+00
 -1.7550e+00  2.1580e+00
 -1.6650e+00  2.0035e+00
 -1.5750e+00  1.7513e+00
 -1.4850e+00  1.5090e+00
 -1.3950e+00  1.3224e+00
 -1.3050e+00  1.0601e+00
 -1.2150e+00  9.3009e-01
 -1.1250e+00  7.9119e-01
 -1.0350e+00  6.5562e-01
 -9.4500e-01  5.7339e-01
 -8.5500e-01  4.8783e-01
 -7.6500e-01  4.3004e-01
 -6.7500e-01  4.0671e-01
 -5.8500e-01  3.5226e-01
 -4.9500e-01  3.0670e-01
 -4.0500e-01  3.5115e-01
 -3.1500e-01  2.9670e-01
 -2.2500e-01  3.5337e-01
 -1.3500e-01  3.8226e-01
 -4.5000e-02  4.5449e-01
