 -8.9550e+00  1.2856e-01
 -8.8650e+00  1.2800e-01
 -8.7750e+00  1.1833e-01
 -8.6850e+00  1.2800e-01
 -8.5950e+00  1.2622e-01
 -8.5050e+00  1.2789e-01
 -8.4150e+00  1.2367e-01
 -8.3250e+00  1.2933e-01
 -8.2350e+00  1.2489e-01
 -8.1450e+00  1.3089e-01
 -8.0550e+00  1.2611e-01
 -7.9650e+00  1.3145e-01
 -7.8750e+00  1.3256e-01
 -7.7850e+00  1.2756e-01
 -7.6950e+00  1.2811e-01
 -7.6050e+00  1.3545e-01
 -7.5150e+00  1.3311e-01
 -7.4250e+00  1.3378e-01
 -7.3350e+00  1.3533e-01
 -7.2450e+00  1.3422e-01
 -7.1550e+00  1.2589e-01
 -7.0650e+00  1.3056e-01
 -6.9750e+00  1.3833e-01
 -6.8850e+00  1.2767e-01
 -6.7950e+00  1.3567e-01
 -6.7050e+00  1.3489e-01
 -6.6150e+00  1.4056e-01
 -6.5250e+00  1.3700e-01
 -6.4350e+00  1.4233e-01
 -6.3450e+00  1.4011e-01
 -6.2550e+00  1.4467e-01
 -6.1650e+00  1.5011e-01
 -6.0750e+00  1.4222e-01
 -5.9850e+00  1.5900e-01
 -5.8950e+00  1.5833e-01
 -5.8050e+00  1.6445e-01
 -5.7150e+00  1.6611e-01
 -5.6250e+00  1.8311e-01
 -5.5350e+00  1.9300e-01
 -5.4450e+00  2.1211e-01
 -5.3550e+00  2.1500e-01
 -5.2650e+00  2.3400e-01
 -5.1750e+00  2.5389e-01
 -5.0850e+00  2.8823e-01
 -4.9950e+00  3.0467e-01
 -4.9050e+00  3.3878e-01
 -4.8150e+00  3.8134e-01
 -4.7250e+00  4.4867e-01
 -4.6350e+00  4.9156e-01
 -4.5450e+00  5.9667e-01
 -4.4550e+00  6.6734e-01
 -4.3650e+00  8.2912e-01
 -4.2750e+00  9.6034e-01
 -4.1850e+00  1.1579e+00
 -4.0950e+00  1.3655e+00
 -4.0050e+00  1.6465e+00
 -3.9150e+00  1.9621e+00
 -3.8250e+00  2.3274e+00
 -3.7350e+00  2.8154e+00
 -3.6450e+00  3.3415e+00
 -3.5550e+00  3.9976e+00
 -3.4650e+00  4.7214e+00
 -3.3750e+00  5.5388e+00
 -3.2850e+00  6.4841e+00
 -3.1950e+00  7.5170e+00
 -3.1050e+00  8.5858e+00
 -3.0150e+00  9.7370e+00
 -2.9250e+00  1.0952e+01
 -2.8350e+00  1.2142e+01
 -2.7450e+00  1.3190e+01
 -2.6550e+00  1.4238e+01
 -2.5650e+00  1.5015e+01
 -2.4750e+00  1.5752e+01
 -2.3850e+00  1.6118e+01
 -2.2950e+00  1.6328e+01
 -2.2050e+00  1.6150e+01
 -2.1150e+00  1.5843e+01
 -2.0250e+00  1.5154e+01
 -1.9350e+00  1.4339e+01
 -1.8450e+00  1.3344e+01
 -1.7550e+00  1.2130e+01
 -1.6650e+00  1.0908e+01
 -1.5750e+00  9.6571e+00
 -1.4850e+00  8.4285e+00
 -1.3950e+00  7.2435e+00
 -1.3050e+00  6.0506e+00
 -1.2150e+00  4.9480e+00
 -1.1250e+00  3.9508e+00
 -1.0350e+00  3.1057e+00
 -9.4500e-01  2.3350e+00
 -8.5500e-01  1.7070e+00
 -7.6500e-01  1.2133e+00
 -6.7500e-01  8.1512e-01
 -5.8500e-01  5.3834e-01
 -4.9500e-01  3.2234e-01
 -4.0500e-01  2.1134e-01
 -3.1500e-01  1.3911e-01
 -2.2500e-01  9.4334e-02
 -1.3500e-01  6.9667e-02
 -4.5000e-02  4.8778e-02
