 -8.9550e+00  2.2222e-04
 -8.8650e+00  0.0000e+00
 -8.7750e+00  2.2222e-04
 -8.6850e+00  1.1111e-04
 -8.5950e+00  3.3334e-04
 -8.5050e+00  4.4445e-04
 -8.4150e+00  3.3334e-04
 -8.3250e+00  7.7779e-04
 -8.2350e+00  3.3334e-04
 -8.1450e+00  6.6667e-04
 -8.0550e+00  1.1111e-03
 -7.9650e+00  1.5556e-03
 -7.8750e+00  1.1111e-03
 -7.7850e+00  1.5556e-03
 -7.6950e+00  1.7778e-03
 -7.6050e+00  3.1111e-03
 -7.5150e+00  2.8889e-03
 -7.4250e+00  4.6667e-03
 -7.3350e+00  4.8889e-03
 -7.2450e+00  7.5556e-03
 -7.1550e+00  8.5556e-03
 -7.0650e+00  1.0333e-02
 -6.9750e+00  1.3222e-02
 -6.8850e+00  1.8556e-02
 -6.7950e+00  1.7556e-02
 -6.7050e+00  2.4111e-02
 -6.6150e+00  2.8000e-02
 -6.5250e+00  3.6889e-02
 -6.4350e+00  4.0445e-02
 -6.3450e+00  5.8334e-02
 -6.2550e+00  6.3556e-02
 -6.1650e+00  7.8779e-02
 -6.0750e+00  9.4223e-02
 -5.9850e+00  1.2067e-01
 -5.8950e+00  1.5011e-01
 -5.8050e+00  1.7034e-01
 -5.7150e+00  2.1867e-01
 -5.6250e+00  2.4445e-01
 -5.5350e+00  2.9667e-01
 -5.4450e+00  3.3989e-01
 -5.3550e+00  3.9789e-01
 -5.2650e+00  4.4145e-01
 -5.1750e+00  5.2156e-01
 -5.0850e+00  5.8545e-01
 -4.9950e+00  6.2367e-01
 -4.9050e+00  6.7001e-01
 -4.8150e+00  7.1656e-01
 -4.7250e+00  7.5045e-01
 -4.6350e+00  7.8890e-01
 -4.5450e+00  8.5445e-01
 -4.4550e+00  9.2756e-01
 -4.3650e+00  1.0012e+00
 -4.2750e+00  1.1157e+00
 -4.1850e+00  1.2563e+00
 -4.0950e+00  1.4162e+00
 -4.0050e+00  1.6353e+00
 -3.9150e+00  1.8725e+00
 -3.8250e+00  2.1540e+00
 -3.7350e+00  2.5216e+00
 -3.6450e+00  2.8553e+00
 -3.5550e+00  3.2800e+00
 -3.4650e+00  3.7547e+00
 -3.3750e+00  4.2494e+00
 -3.2850e+00  4.7208e+00
 -3.1950e+00  5.1783e+00
 -3.1050e+00  5.6085e+00
 -3.0150e+00  6.0511e+00
 -2.9250e+00  6.4453e+00
 -2.8350e+00  6.7225e+00
 -2.7450e+00  6.9136e+00
 -2.6550e+00  7.0368e+00
 -2.5650e+00  7.1041e+00
 -2.4750e+00  6.9615e+00
 -2.3850e+00  6.6946e+00
 -2.2950e+00  6.3995e+00
 -2.2050e+00  6.0329e+00
 -2.1150e+00  5.6008e+00
 -2.0250e+00  5.0562e+00
 -1.9350e+00  4.5694e+00
 -1.8450e+00  4.0363e+00
 -1.7550e+00  3.5143e+00
 -1.6650e+00  2.9673e+00
 -1.5750e+00  2.5347e+00
 -1.4850e+00  2.1181e+00
 -1.3950e+00  1.7048e+00
 -1.3050e+00  1.3942e+00
 -1.2150e+00  1.0591e+00
 -1.1250e+00  8.1545e-01
 -1.0350e+00  6.3023e-01
 -9.4500e-01  4.7289e-01
 -8.5500e-01  3.4811e-01
 -7.6500e-01  2.8323e-01
 -6.7500e-01  2.2700e-01
 -5.8500e-01  2.0656e-01
 -4.9500e-01  1.8211e-01
 -4.0500e-01  1.7822e-01
 -3.1500e-01  1.6778e-01
 -2.2500e-01  1.6945e-01
 -1.3500e-01  1.8522e-01
 -4.5000e-02  2.2289e-01
