0.9946369962821228 0.0901929755273802
0.9865271214370345 0.0980993885249697
0.9764112271718258 0.10824360947309647
0.9704299391248691 0.11540481281237658
0.9609922510179901 0.12047474431083088
0.963513053425758 0.12450584918765066
0.9448868975472905 0.12434732871208923
0.9225346933772759 0.11881382015280068
0.9022497923163871 0.11178880278908879
0.8886325566193193 0.10596113252257283
0.8616554767190076 0.09744024840321944
0.8357243051110596 0.08832286971087719
0.8005924089937219 0.07382777921529642
0.7689781966253114 0.06217025970665542
0.7443135545901484 0.05514306336733445
0.7107668632284248 0.04661891078456741
0.6795816366830543 0.040185485298723955
0.6549905350746981 0.0340538479347397
0.612819185880238 0.02716719552220513
0.5684947364120442 0.020727233109534393
0.5385147557504528 0.015637690830598266
0.47795012869574693 0.011428454697735208
0.43389532745917825 0.008272208527965813
0.3876506557354723 0.005114872870391807
0.3437674488281197 0.004048264309741423
0.30635579947976965 0.0017908455787223054
0.24168107968241434 0.0008631467131514914
0.1923354532950197 -0.00005692573778751098
