0.984055345980471 0.014665322965041083
0.9613517819934901 0.031519699301365944
0.9393509376404418 0.043598305846463944
0.9267877813942721 0.05060698089310764
0.9035326642062399 0.06074466491440714
0.8757384684525186 0.0689397921802013
0.85953506107941 0.07161829794767735
0.8324558416974218 0.07518691525146741
0.7932710509471733 0.07800324122621854
0.7548012365686582 0.07619305723896554
0.7007081670729547 0.07079301093573384
0.6639379536695311 0.06301352326737393
0.6139182067030737 0.05388416020918167
0.5727559955875743 0.04595323373598986
0.5227852755723215 0.037420909994688764
0.46845932805839663 0.029184926936224126
0.4307657737406202 0.023494532133080948
0.37872775061624153 0.016453717196203144
0.3312533195331544 0.01165397867327625
0.26511596235819634 0.0062479401871195495
0.20130329978618802 0.002484849310218057
0.11572675645861993 0.0003527216767217345
