 -8.9550e+00  4.0000e+00
 -8.8650e+00  2.0000e+00
 -8.7750e+00  9.0000e+00
 -8.6850e+00  1.0000e+01
 -8.5950e+00  1.2000e+01
 -8.5050e+00  1.4000e+01
 -8.4150e+00  1.8000e+01
 -8.3250e+00  1.9000e+01
 -8.2350e+00  2.4000e+01
 -8.1450e+00  5.6000e+01
 -8.0550e+00  7.6000e+01
 -7.9650e+00  7.0000e+01
 -7.8750e+00  8.0000e+01
 -7.7850e+00  1.1100e+02
 -7.6950e+00  1.6300e+02
 -7.6050e+00  1.8000e+02
 -7.5150e+00  2.1500e+02
 -7.4250e+00  3.0300e+02
 -7.3350e+00  3.6200e+02
 -7.2450e+00  4.8200e+02
 -7.1550e+00  5.8500e+02
 -7.0650e+00  7.1700e+02
 -6.9750e+00  8.8800e+02
 -6.8850e+00  1.0670e+03
 -6.7950e+00  1.2200e+03
 -6.7050e+00  1.6270e+03
 -6.6150e+00  1.8630e+03
 -6.5250e+00  2.2560e+03
 -6.4350e+00  2.6680e+03
 -6.3450e+00  3.2370e+03
 -6.2550e+00  3.8180e+03
 -6.1650e+00  4.5440e+03
 -6.0750e+00  5.4490e+03
 -5.9850e+00  6.2720e+03
 -5.8950e+00  7.6260e+03
 -5.8050e+00  9.1160e+03
 -5.7150e+00  1.0639e+04
 -5.6250e+00  1.2860e+04
 -5.5350e+00  1.5194e+04
 -5.4450e+00  1.8246e+04
 -5.3550e+00  2.1302e+04
 -5.2650e+00  2.5160e+04
 -5.1750e+00  2.9080e+04
 -5.0850e+00  3.3214e+04
 -4.9950e+00  3.8072e+04
 -4.9050e+00  4.3678e+04
 -4.8150e+00  4.8713e+04
 -4.7250e+00  5.4180e+04
 -4.6350e+00  6.0531e+04
 -4.5450e+00  6.7266e+04
 -4.4550e+00  7.5438e+04
 -4.3650e+00  8.3333e+04
 -4.2750e+00  9.2307e+04
 -4.1850e+00  1.0172e+05
 -4.0950e+00  1.1262e+05
 -4.0050e+00  1.2411e+05
 -3.9150e+00  1.3648e+05
 -3.8250e+00  1.5017e+05
 -3.7350e+00  1.6492e+05
 -3.6450e+00  1.7910e+05
 -3.5550e+00  1.9546e+05
 -3.4650e+00  2.1164e+05
 -3.3750e+00  2.2755e+05
 -3.2850e+00  2.4409e+05
 -3.1950e+00  2.5777e+05
 -3.1050e+00  2.7099e+05
 -3.0150e+00  2.8144e+05
 -2.9250e+00  2.9097e+05
 -2.8350e+00  2.9555e+05
 -2.7450e+00  2.9837e+05
 -2.6550e+00  2.9657e+05
 -2.5650e+00  2.9123e+05
 -2.4750e+00  2.8311e+05
 -2.3850e+00  2.7063e+05
 -2.2950e+00  2.5494e+05
 -2.2050e+00  2.3898e+05
 -2.1150e+00  2.1929e+05
 -2.0250e+00  1.9926e+05
 -1.9350e+00  1.8008e+05
 -1.8450e+00  1.5927e+05
 -1.7550e+00  1.4038e+05
 -1.6650e+00  1.2079e+05
 -1.5750e+00  1.0259e+05
 -1.4850e+00  8.5877e+04
 -1.3950e+00  7.0621e+04
 -1.3050e+00  5.6880e+04
 -1.2150e+00  4.5735e+04
 -1.1250e+00  3.5880e+04
 -1.0350e+00  2.7753e+04
 -9.4500e-01  2.1477e+04
 -8.5500e-01  1.6184e+04
 -7.6500e-01  1.2942e+04
 -6.7500e-01  1.0571e+04
 -5.8500e-01  8.9620e+03
 -4.9500e-01  7.5820e+03
 -4.0500e-01  6.9580e+03
 -3.1500e-01  6.4770e+03
 -2.2500e-01  6.3730e+03
 -1.3500e-01  6.3030e+03
 -4.5000e-02  5.1690e+03
