 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  0.0000e+00
 -6.7050e+00  0.0000e+00
 -6.6150e+00  0.0000e+00
 -6.5250e+00  0.0000e+00
 -6.4350e+00  0.0000e+00
 -6.3450e+00  0.0000e+00
 -6.2550e+00  0.0000e+00
 -6.1650e+00  0.0000e+00
 -6.0750e+00  0.0000e+00
 -5.9850e+00  0.0000e+00
 -5.8950e+00  0.0000e+00
 -5.8050e+00  0.0000e+00
 -5.7150e+00  0.0000e+00
 -5.6250e+00  0.0000e+00
 -5.5350e+00  1.1111e-04
 -5.4450e+00  1.1111e-04
 -5.3550e+00  0.0000e+00
 -5.2650e+00  1.1111e-04
 -5.1750e+00  2.2222e-04
 -5.0850e+00  2.2222e-04
 -4.9950e+00  1.1111e-04
 -4.9050e+00  4.4445e-04
 -4.8150e+00  6.6667e-04
 -4.7250e+00  4.4445e-04
 -4.6350e+00  6.6667e-04
 -4.5450e+00  3.3334e-04
 -4.4550e+00  5.5556e-04
 -4.3650e+00  6.6667e-04
 -4.2750e+00  7.7779e-04
 -4.1850e+00  1.1111e-03
 -4.0950e+00  1.1111e-03
 -4.0050e+00  1.4445e-03
 -3.9150e+00  2.0000e-03
 -3.8250e+00  2.2222e-03
 -3.7350e+00  3.0000e-03
 -3.6450e+00  4.5556e-03
 -3.5550e+00  6.4445e-03
 -3.4650e+00  6.0001e-03
 -3.3750e+00  5.2223e-03
 -3.2850e+00  7.0001e-03
 -3.1950e+00  1.0222e-02
 -3.1050e+00  9.1112e-03
 -3.0150e+00  9.2223e-03
 -2.9250e+00  1.5445e-02
 -2.8350e+00  1.7556e-02
 -2.7450e+00  1.6778e-02
 -2.6550e+00  2.4111e-02
 -2.5650e+00  2.3778e-02
 -2.4750e+00  2.9000e-02
 -2.3850e+00  3.4223e-02
 -2.2950e+00  3.7556e-02
 -2.2050e+00  4.2667e-02
 -2.1150e+00  4.6000e-02
 -2.0250e+00  5.0778e-02
 -1.9350e+00  5.9889e-02
 -1.8450e+00  6.4778e-02
 -1.7550e+00  6.8556e-02
 -1.6650e+00  8.0890e-02
 -1.5750e+00  7.9334e-02
 -1.4850e+00  9.2112e-02
 -1.3950e+00  9.6112e-02
 -1.3050e+00  1.0367e-01
 -1.2150e+00  1.0722e-01
 -1.1250e+00  1.1256e-01
 -1.0350e+00  1.2278e-01
 -9.4500e-01  1.3367e-01
 -8.5500e-01  1.4822e-01
 -7.6500e-01  1.5289e-01
 -6.7500e-01  1.6500e-01
 -5.8500e-01  1.8067e-01
 -4.9500e-01  1.7511e-01
 -4.0500e-01  1.8022e-01
 -3.1500e-01  1.8634e-01
 -2.2500e-01  1.9700e-01
 -1.3500e-01  1.8311e-01
 -4.5000e-02  1.5545e-01
