 -8.9550e+00  1.1111e-04
 -8.8650e+00  3.3334e-04
 -8.7750e+00  5.5556e-04
 -8.6850e+00  3.3334e-04
 -8.5950e+00  6.6667e-04
 -8.5050e+00  1.2222e-03
 -8.4150e+00  1.4445e-03
 -8.3250e+00  2.2222e-03
 -8.2350e+00  2.2222e-03
 -8.1450e+00  2.5556e-03
 -8.0550e+00  5.1112e-03
 -7.9650e+00  6.7778e-03
 -7.8750e+00  7.0001e-03
 -7.7850e+00  1.0333e-02
 -7.6950e+00  1.5111e-02
 -7.6050e+00  1.9778e-02
 -7.5150e+00  2.0667e-02
 -7.4250e+00  2.6000e-02
 -7.3350e+00  3.0778e-02
 -7.2450e+00  3.8445e-02
 -7.1550e+00  4.5667e-02
 -7.0650e+00  5.3445e-02
 -6.9750e+00  6.9001e-02
 -6.8850e+00  7.6779e-02
 -6.7950e+00  8.9556e-02
 -6.7050e+00  1.0300e-01
 -6.6150e+00  1.2633e-01
 -6.5250e+00  1.3433e-01
 -6.4350e+00  1.6511e-01
 -6.3450e+00  1.8289e-01
 -6.2550e+00  2.2156e-01
 -6.1650e+00  2.4989e-01
 -6.0750e+00  2.9700e-01
 -5.9850e+00  3.2623e-01
 -5.8950e+00  3.7034e-01
 -5.8050e+00  4.3700e-01
 -5.7150e+00  5.0156e-01
 -5.6250e+00  5.7134e-01
 -5.5350e+00  6.5878e-01
 -5.4450e+00  7.7345e-01
 -5.3550e+00  8.7756e-01
 -5.2650e+00  9.8668e-01
 -5.1750e+00  1.1068e+00
 -5.0850e+00  1.2391e+00
 -4.9950e+00  1.3477e+00
 -4.9050e+00  1.4970e+00
 -4.8150e+00  1.6400e+00
 -4.7250e+00  1.7888e+00
 -4.6350e+00  1.9656e+00
 -4.5450e+00  2.1188e+00
 -4.4550e+00  2.3202e+00
 -4.3650e+00  2.5257e+00
 -4.2750e+00  2.7938e+00
 -4.1850e+00  3.0441e+00
 -4.0950e+00  3.3234e+00
 -4.0050e+00  3.6715e+00
 -3.9150e+00  4.0343e+00
 -3.8250e+00  4.4115e+00
 -3.7350e+00  4.7966e+00
 -3.6450e+00  5.1896e+00
 -3.5550e+00  5.6329e+00
 -3.4650e+00  6.0748e+00
 -3.3750e+00  6.4655e+00
 -3.2850e+00  6.9772e+00
 -3.1950e+00  7.2683e+00
 -3.1050e+00  7.6133e+00
 -3.0150e+00  7.9326e+00
 -2.9250e+00  8.1869e+00
 -2.8350e+00  8.2279e+00
 -2.7450e+00  8.2690e+00
 -2.6550e+00  8.1239e+00
 -2.5650e+00  7.8924e+00
 -2.4750e+00  7.6349e+00
 -2.3850e+00  7.2104e+00
 -2.2950e+00  6.7554e+00
 -2.2050e+00  6.2504e+00
 -2.1150e+00  5.6805e+00
 -2.0250e+00  5.0853e+00
 -1.9350e+00  4.5243e+00
 -1.8450e+00  3.9425e+00
 -1.7550e+00  3.3827e+00
 -1.6650e+00  2.8593e+00
 -1.5750e+00  2.4072e+00
 -1.4850e+00  1.9754e+00
 -1.3950e+00  1.6030e+00
 -1.3050e+00  1.2506e+00
 -1.2150e+00  9.7845e-01
 -1.1250e+00  7.4767e-01
 -1.0350e+00  5.6056e-01
 -9.4500e-01  4.4200e-01
 -8.5500e-01  3.3689e-01
 -7.6500e-01  2.6956e-01
 -6.7500e-01  2.1778e-01
 -5.8500e-01  2.0467e-01
 -4.9500e-01  1.8511e-01
 -4.0500e-01  1.6556e-01
 -3.1500e-01  1.6633e-01
 -2.2500e-01  1.7422e-01
 -1.3500e-01  1.7756e-01
 -4.5000e-02  1.4989e-01
