 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.1111e-04
 -8.3250e+00  0.0000e+00
 -8.2350e+00  2.2222e-04
 -8.1450e+00  3.3334e-04
 -8.0550e+00  1.1111e-04
 -7.9650e+00  0.0000e+00
 -7.8750e+00  4.4445e-04
 -7.7850e+00  4.4445e-04
 -7.6950e+00  3.3334e-04
 -7.6050e+00  5.5556e-04
 -7.5150e+00  1.6667e-03
 -7.4250e+00  1.2222e-03
 -7.3350e+00  2.3334e-03
 -7.2450e+00  3.5556e-03
 -7.1550e+00  3.4445e-03
 -7.0650e+00  4.1112e-03
 -6.9750e+00  6.5556e-03
 -6.8850e+00  9.2223e-03
 -6.7950e+00  1.2889e-02
 -6.7050e+00  1.5445e-02
 -6.6150e+00  1.9111e-02
 -6.5250e+00  2.6445e-02
 -6.4350e+00  3.5889e-02
 -6.3450e+00  4.5000e-02
 -6.2550e+00  6.2001e-02
 -6.1650e+00  6.8778e-02
 -6.0750e+00  8.3668e-02
 -5.9850e+00  1.1433e-01
 -5.8950e+00  1.3778e-01
 -5.8050e+00  1.6889e-01
 -5.7150e+00  2.0611e-01
 -5.6250e+00  2.4478e-01
 -5.5350e+00  2.9789e-01
 -5.4450e+00  3.6245e-01
 -5.3550e+00  4.2412e-01
 -5.2650e+00  4.9367e-01
 -5.1750e+00  5.9534e-01
 -5.0850e+00  7.1034e-01
 -4.9950e+00  8.2056e-01
 -4.9050e+00  9.4201e-01
 -4.8150e+00  1.1098e+00
 -4.7250e+00  1.2870e+00
 -4.6350e+00  1.4487e+00
 -4.5450e+00  1.6123e+00
 -4.4550e+00  1.7727e+00
 -4.3650e+00  1.9638e+00
 -4.2750e+00  2.2180e+00
 -4.1850e+00  2.4234e+00
 -4.0950e+00  2.7124e+00
 -4.0050e+00  3.0058e+00
 -3.9150e+00  3.3256e+00
 -3.8250e+00  3.6888e+00
 -3.7350e+00  4.0627e+00
 -3.6450e+00  4.5527e+00
 -3.5550e+00  5.0082e+00
 -3.4650e+00  5.5549e+00
 -3.3750e+00  6.0959e+00
 -3.2850e+00  6.6056e+00
 -3.1950e+00  7.1894e+00
 -3.1050e+00  7.7206e+00
 -3.0150e+00  8.2379e+00
 -2.9250e+00  8.6929e+00
 -2.8350e+00  9.1465e+00
 -2.7450e+00  9.5081e+00
 -2.6550e+00  9.7727e+00
 -2.5650e+00  9.9807e+00
 -2.4750e+00  1.0059e+01
 -2.3850e+00  9.9300e+00
 -2.2950e+00  9.7114e+00
 -2.2050e+00  9.4026e+00
 -2.1150e+00  9.0376e+00
 -2.0250e+00  8.4968e+00
 -1.9350e+00  7.8724e+00
 -1.8450e+00  7.2371e+00
 -1.7550e+00  6.4801e+00
 -1.6650e+00  5.7849e+00
 -1.5750e+00  5.0831e+00
 -1.4850e+00  4.3746e+00
 -1.3950e+00  3.7490e+00
 -1.3050e+00  3.1745e+00
 -1.2150e+00  2.6096e+00
 -1.1250e+00  2.1111e+00
 -1.0350e+00  1.7039e+00
 -9.4500e-01  1.3287e+00
 -8.5500e-01  1.0452e+00
 -7.6500e-01  7.8167e-01
 -6.7500e-01  6.2012e-01
 -5.8500e-01  4.4556e-01
 -4.9500e-01  3.4556e-01
 -4.0500e-01  2.7889e-01
 -3.1500e-01  2.3556e-01
 -2.2500e-01  2.0822e-01
 -1.3500e-01  1.8700e-01
 -4.5000e-02  1.8111e-01
