 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  1.1111e-04
 -7.5150e+00  2.2222e-04
 -7.4250e+00  0.0000e+00
 -7.3350e+00  4.4445e-04
 -7.2450e+00  0.0000e+00
 -7.1550e+00  4.4445e-04
 -7.0650e+00  7.7779e-04
 -6.9750e+00  8.8890e-04
 -6.8850e+00  1.1111e-03
 -6.7950e+00  1.6667e-03
 -6.7050e+00  1.3333e-03
 -6.6150e+00  3.2223e-03
 -6.5250e+00  3.0000e-03
 -6.4350e+00  4.0000e-03
 -6.3450e+00  5.1112e-03
 -6.2550e+00  7.4445e-03
 -6.1650e+00  1.0111e-02
 -6.0750e+00  1.4556e-02
 -5.9850e+00  2.2556e-02
 -5.8950e+00  2.8000e-02
 -5.8050e+00  4.2334e-02
 -5.7150e+00  5.6334e-02
 -5.6250e+00  8.1223e-02
 -5.5350e+00  1.1045e-01
 -5.4450e+00  1.4778e-01
 -5.3550e+00  2.0867e-01
 -5.2650e+00  2.6489e-01
 -5.1750e+00  3.4978e-01
 -5.0850e+00  4.3223e-01
 -4.9950e+00  5.2123e-01
 -4.9050e+00  6.0189e-01
 -4.8150e+00  6.7623e-01
 -4.7250e+00  7.8123e-01
 -4.6350e+00  8.4956e-01
 -4.5450e+00  9.1968e-01
 -4.4550e+00  9.5912e-01
 -4.3650e+00  1.0408e+00
 -4.2750e+00  1.1122e+00
 -4.1850e+00  1.2100e+00
 -4.0950e+00  1.3042e+00
 -4.0050e+00  1.4893e+00
 -3.9150e+00  1.6684e+00
 -3.8250e+00  1.8828e+00
 -3.7350e+00  2.1477e+00
 -3.6450e+00  2.4679e+00
 -3.5550e+00  2.8467e+00
 -3.4650e+00  3.2267e+00
 -3.3750e+00  3.6980e+00
 -3.2850e+00  4.1714e+00
 -3.1950e+00  4.7515e+00
 -3.1050e+00  5.2793e+00
 -3.0150e+00  5.8266e+00
 -2.9250e+00  6.4147e+00
 -2.8350e+00  6.9254e+00
 -2.7450e+00  7.2766e+00
 -2.6550e+00  7.7144e+00
 -2.5650e+00  7.9525e+00
 -2.4750e+00  8.0579e+00
 -2.3850e+00  8.1107e+00
 -2.2950e+00  7.9277e+00
 -2.2050e+00  7.7699e+00
 -2.1150e+00  7.3520e+00
 -2.0250e+00  6.9850e+00
 -1.9350e+00  6.3754e+00
 -1.8450e+00  5.8172e+00
 -1.7550e+00  5.2498e+00
 -1.6650e+00  4.6296e+00
 -1.5750e+00  4.0148e+00
 -1.4850e+00  3.4815e+00
 -1.3950e+00  2.9187e+00
 -1.3050e+00  2.3961e+00
 -1.2150e+00  1.9331e+00
 -1.1250e+00  1.5637e+00
 -1.0350e+00  1.1981e+00
 -9.4500e-01  8.9856e-01
 -8.5500e-01  6.5467e-01
 -7.6500e-01  4.9978e-01
 -6.7500e-01  3.5189e-01
 -5.8500e-01  2.5256e-01
 -4.9500e-01  1.9756e-01
 -4.0500e-01  1.6211e-01
 -3.1500e-01  1.3945e-01
 -2.2500e-01  1.2511e-01
 -1.3500e-01  1.1867e-01
 -4.5000e-02  1.2211e-01
