 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  1.1111e-04
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  1.1111e-04
 -8.1450e+00  0.0000e+00
 -8.0550e+00  1.1111e-04
 -7.9650e+00  2.2222e-04
 -7.8750e+00  0.0000e+00
 -7.7850e+00  1.1111e-04
 -7.6950e+00  2.2222e-04
 -7.6050e+00  4.4445e-04
 -7.5150e+00  6.6667e-04
 -7.4250e+00  1.1111e-03
 -7.3350e+00  7.7779e-04
 -7.2450e+00  7.7779e-04
 -7.1550e+00  1.2222e-03
 -7.0650e+00  2.4445e-03
 -6.9750e+00  2.2222e-03
 -6.8850e+00  2.6667e-03
 -6.7950e+00  3.2223e-03
 -6.7050e+00  4.4445e-03
 -6.6150e+00  6.2223e-03
 -6.5250e+00  7.1112e-03
 -6.4350e+00  8.4445e-03
 -6.3450e+00  1.1667e-02
 -6.2550e+00  1.4222e-02
 -6.1650e+00  1.5778e-02
 -6.0750e+00  2.2556e-02
 -5.9850e+00  2.8334e-02
 -5.8950e+00  2.7556e-02
 -5.8050e+00  3.9778e-02
 -5.7150e+00  4.5112e-02
 -5.6250e+00  5.5334e-02
 -5.5350e+00  7.4223e-02
 -5.4450e+00  8.8556e-02
 -5.3550e+00  1.1011e-01
 -5.2650e+00  1.3200e-01
 -5.1750e+00  1.6378e-01
 -5.0850e+00  2.1022e-01
 -4.9950e+00  2.5134e-01
 -4.9050e+00  3.1467e-01
 -4.8150e+00  3.8045e-01
 -4.7250e+00  4.7667e-01
 -4.6350e+00  5.5312e-01
 -4.5450e+00  7.1023e-01
 -4.4550e+00  8.4268e-01
 -4.3650e+00  1.0207e+00
 -4.2750e+00  1.2870e+00
 -4.1850e+00  1.5299e+00
 -4.0950e+00  1.8927e+00
 -4.0050e+00  2.2652e+00
 -3.9150e+00  2.7251e+00
 -3.8250e+00  3.2727e+00
 -3.7350e+00  3.8797e+00
 -3.6450e+00  4.6034e+00
 -3.5550e+00  5.4258e+00
 -3.4650e+00  6.3402e+00
 -3.3750e+00  7.2840e+00
 -3.2850e+00  8.3490e+00
 -3.1950e+00  9.4131e+00
 -3.1050e+00  1.0483e+01
 -3.0150e+00  1.1551e+01
 -2.9250e+00  1.2588e+01
 -2.8350e+00  1.3570e+01
 -2.7450e+00  1.4376e+01
 -2.6550e+00  1.4918e+01
 -2.5650e+00  1.5368e+01
 -2.4750e+00  1.5600e+01
 -2.3850e+00  1.5490e+01
 -2.2950e+00  1.5188e+01
 -2.2050e+00  1.4591e+01
 -2.1150e+00  1.3894e+01
 -2.0250e+00  1.2962e+01
 -1.9350e+00  1.1865e+01
 -1.8450e+00  1.0759e+01
 -1.7550e+00  9.5872e+00
 -1.6650e+00  8.4123e+00
 -1.5750e+00  7.2560e+00
 -1.4850e+00  6.1598e+00
 -1.3950e+00  5.0856e+00
 -1.3050e+00  4.1218e+00
 -1.2150e+00  3.3238e+00
 -1.1250e+00  2.5879e+00
 -1.0350e+00  1.9878e+00
 -9.4500e-01  1.4677e+00
 -8.5500e-01  1.0595e+00
 -7.6500e-01  7.7345e-01
 -6.7500e-01  5.5245e-01
 -5.8500e-01  3.8011e-01
 -4.9500e-01  2.9678e-01
 -4.0500e-01  2.2611e-01
 -3.1500e-01  2.0367e-01
 -2.2500e-01  1.8834e-01
 -1.3500e-01  2.0189e-01
 -4.5000e-02  2.2078e-01
