 -8.9550e+00  1.0000e+00
 -8.8650e+00  2.0000e+00
 -8.7750e+00  3.0000e+00
 -8.6850e+00  4.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  1.0000e+00
 -8.4150e+00  1.0000e+00
 -8.3250e+00  7.0000e+00
 -8.2350e+00  3.0000e+00
 -8.1450e+00  7.0000e+00
 -8.0550e+00  1.3000e+01
 -7.9650e+00  1.5000e+01
 -7.8750e+00  1.8000e+01
 -7.7850e+00  1.9000e+01
 -7.6950e+00  1.9000e+01
 -7.6050e+00  2.2000e+01
 -7.5150e+00  2.5000e+01
 -7.4250e+00  2.9000e+01
 -7.3350e+00  5.7000e+01
 -7.2450e+00  4.4000e+01
 -7.1550e+00  7.1000e+01
 -7.0650e+00  8.5000e+01
 -6.9750e+00  1.1600e+02
 -6.8850e+00  1.2600e+02
 -6.7950e+00  1.8700e+02
 -6.7050e+00  2.2500e+02
 -6.6150e+00  2.8200e+02
 -6.5250e+00  3.6400e+02
 -6.4350e+00  4.3900e+02
 -6.3450e+00  5.3600e+02
 -6.2550e+00  6.9100e+02
 -6.1650e+00  8.7600e+02
 -6.0750e+00  1.0420e+03
 -5.9850e+00  1.3470e+03
 -5.8950e+00  1.5730e+03
 -5.8050e+00  2.0450e+03
 -5.7150e+00  2.5360e+03
 -5.6250e+00  3.2490e+03
 -5.5350e+00  3.9400e+03
 -5.4450e+00  4.8580e+03
 -5.3550e+00  6.0560e+03
 -5.2650e+00  7.2510e+03
 -5.1750e+00  8.9090e+03
 -5.0850e+00  1.0525e+04
 -4.9950e+00  1.2177e+04
 -4.9050e+00  1.4341e+04
 -4.8150e+00  1.5962e+04
 -4.7250e+00  1.7733e+04
 -4.6350e+00  1.9941e+04
 -4.5450e+00  2.2295e+04
 -4.4550e+00  2.4383e+04
 -4.3650e+00  2.7390e+04
 -4.2750e+00  3.1137e+04
 -4.1850e+00  3.5865e+04
 -4.0950e+00  4.0904e+04
 -4.0050e+00  4.7206e+04
 -3.9150e+00  5.5174e+04
 -3.8250e+00  6.4650e+04
 -3.7350e+00  7.5238e+04
 -3.6450e+00  8.7802e+04
 -3.5550e+00  1.0212e+05
 -3.4650e+00  1.1782e+05
 -3.3750e+00  1.3506e+05
 -3.2850e+00  1.5376e+05
 -3.1950e+00  1.7370e+05
 -3.1050e+00  1.9254e+05
 -3.0150e+00  2.1160e+05
 -2.9250e+00  2.3061e+05
 -2.8350e+00  2.4834e+05
 -2.7450e+00  2.6248e+05
 -2.6550e+00  2.7406e+05
 -2.5650e+00  2.8186e+05
 -2.4750e+00  2.8428e+05
 -2.3850e+00  2.8434e+05
 -2.2950e+00  2.7910e+05
 -2.2050e+00  2.6974e+05
 -2.1150e+00  2.5789e+05
 -2.0250e+00  2.4236e+05
 -1.9350e+00  2.2355e+05
 -1.8450e+00  2.0648e+05
 -1.7550e+00  1.8539e+05
 -1.6650e+00  1.6556e+05
 -1.5750e+00  1.4511e+05
 -1.4850e+00  1.2491e+05
 -1.3950e+00  1.0543e+05
 -1.3050e+00  8.8108e+04
 -1.2150e+00  7.1290e+04
 -1.1250e+00  5.7595e+04
 -1.0350e+00  4.5337e+04
 -9.4500e-01  3.4997e+04
 -8.5500e-01  2.6844e+04
 -7.6500e-01  2.0188e+04
 -6.7500e-01  1.5280e+04
 -5.8500e-01  1.1710e+04
 -4.9500e-01  9.3260e+03
 -4.0500e-01  7.5840e+03
 -3.1500e-01  6.7540e+03
 -2.2500e-01  6.1100e+03
 -1.3500e-01  6.4050e+03
 -4.5000e-02  6.9060e+03
