 -8.9550e+00  1.6064e-01
 -8.8650e+00  1.4993e-01
 -8.7750e+00  1.5529e-01
 -8.6850e+00  1.5529e-01
 -8.5950e+00  1.5529e-01
 -8.5050e+00  1.4458e-01
 -8.4150e+00  2.2490e-01
 -8.3250e+00  1.3922e-01
 -8.2350e+00  2.0884e-01
 -8.1450e+00  2.1419e-01
 -8.0550e+00  1.2316e-01
 -7.9650e+00  1.6064e-01
 -7.8750e+00  1.3387e-01
 -7.7850e+00  1.7671e-01
 -7.6950e+00  1.5529e-01
 -7.6050e+00  1.7135e-01
 -7.5150e+00  1.6600e-01
 -7.4250e+00  1.3922e-01
 -7.3350e+00  1.1780e-01
 -7.2450e+00  1.0174e-01
 -7.1550e+00  1.2851e-01
 -7.0650e+00  1.7135e-01
 -6.9750e+00  1.2851e-01
 -6.8850e+00  1.4458e-01
 -6.7950e+00  2.2490e-01
 -6.7050e+00  2.1954e-01
 -6.6150e+00  2.8380e-01
 -6.5250e+00  2.7309e-01
 -6.4350e+00  2.1954e-01
 -6.3450e+00  1.9277e-01
 -6.2550e+00  2.4632e-01
 -6.1650e+00  2.7309e-01
 -6.0750e+00  3.5341e-01
 -5.9850e+00  2.9987e-01
 -5.8950e+00  3.9090e-01
 -5.8050e+00  4.7657e-01
 -5.7150e+00  3.9625e-01
 -5.6250e+00  5.3548e-01
 -5.5350e+00  5.5689e-01
 -5.4450e+00  6.2651e-01
 -5.3550e+00  6.8541e-01
 -5.2650e+00  8.4605e-01
 -5.1750e+00  9.7992e-01
 -5.0850e+00  9.0495e-01
 -4.9950e+00  1.1138e+00
 -4.9050e+00  1.3387e+00
 -4.8150e+00  1.4083e+00
 -4.7250e+00  1.4726e+00
 -4.6350e+00  1.6493e+00
 -4.5450e+00  1.7885e+00
 -4.4550e+00  2.0669e+00
 -4.3650e+00  2.4471e+00
 -4.2750e+00  2.4150e+00
 -4.1850e+00  2.8380e+00
 -4.0950e+00  3.1861e+00
 -4.0050e+00  3.6145e+00
 -3.9150e+00  3.8876e+00
 -3.8250e+00  4.3213e+00
 -3.7350e+00  5.3226e+00
 -3.6450e+00  5.9652e+00
 -3.5550e+00  7.0897e+00
 -3.4650e+00  7.7055e+00
 -3.3750e+00  8.7711e+00
 -3.2850e+00  9.4190e+00
 -3.1950e+00  1.0538e+01
 -3.1050e+00  1.1882e+01
 -3.0150e+00  1.3012e+01
 -2.9250e+00  1.4533e+01
 -2.8350e+00  1.5143e+01
 -2.7450e+00  1.6112e+01
 -2.6550e+00  1.7676e+01
 -2.5650e+00  1.8190e+01
 -2.4750e+00  1.8993e+01
 -2.3850e+00  1.8699e+01
 -2.2950e+00  1.8822e+01
 -2.2050e+00  1.8592e+01
 -2.1150e+00  1.7896e+01
 -2.0250e+00  1.6530e+01
 -1.9350e+00  1.6048e+01
 -1.8450e+00  1.4195e+01
 -1.7550e+00  1.3012e+01
 -1.6650e+00  1.1486e+01
 -1.5750e+00  9.6439e+00
 -1.4850e+00  8.5997e+00
 -1.3950e+00  7.2557e+00
 -1.3050e+00  6.1580e+00
 -1.2150e+00  4.9264e+00
 -1.1250e+00  3.9411e+00
 -1.0350e+00  3.1861e+00
 -9.4500e-01  2.3400e+00
 -8.5500e-01  1.6278e+00
 -7.6500e-01  1.0442e+00
 -6.7500e-01  8.6212e-01
 -5.8500e-01  4.8193e-01
 -4.9500e-01  3.2129e-01
 -4.0500e-01  2.3561e-01
 -3.1500e-01  1.7135e-01
 -2.2500e-01  1.0710e-01
 -1.3500e-01  7.4967e-02
 -4.5000e-02  7.4967e-02
