 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  1.1111e-04
 -8.5950e+00  1.1111e-04
 -8.5050e+00  1.1111e-04
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.1111e-04
 -8.2350e+00  2.2222e-04
 -8.1450e+00  2.2222e-04
 -8.0550e+00  2.2222e-04
 -7.9650e+00  4.4445e-04
 -7.8750e+00  5.5556e-04
 -7.7850e+00  5.5556e-04
 -7.6950e+00  6.6667e-04
 -7.6050e+00  4.4445e-04
 -7.5150e+00  2.2222e-03
 -7.4250e+00  2.3334e-03
 -7.3350e+00  2.7778e-03
 -7.2450e+00  3.4445e-03
 -7.1550e+00  2.6667e-03
 -7.0650e+00  5.0001e-03
 -6.9750e+00  5.5556e-03
 -6.8850e+00  8.3334e-03
 -6.7950e+00  8.0001e-03
 -6.7050e+00  1.0000e-02
 -6.6150e+00  1.1778e-02
 -6.5250e+00  1.6445e-02
 -6.4350e+00  1.9334e-02
 -6.3450e+00  2.2667e-02
 -6.2550e+00  2.7778e-02
 -6.1650e+00  2.7556e-02
 -6.0750e+00  3.4778e-02
 -5.9850e+00  4.0556e-02
 -5.8950e+00  4.1000e-02
 -5.8050e+00  5.4667e-02
 -5.7150e+00  6.1667e-02
 -5.6250e+00  6.6001e-02
 -5.5350e+00  7.4556e-02
 -5.4450e+00  8.8223e-02
 -5.3550e+00  1.0178e-01
 -5.2650e+00  1.1156e-01
 -5.1750e+00  1.3011e-01
 -5.0850e+00  1.4245e-01
 -4.9950e+00  1.6367e-01
 -4.9050e+00  1.7922e-01
 -4.8150e+00  1.9611e-01
 -4.7250e+00  2.2645e-01
 -4.6350e+00  2.5500e-01
 -4.5450e+00  2.7434e-01
 -4.4550e+00  2.9600e-01
 -4.3650e+00  3.3189e-01
 -4.2750e+00  3.4978e-01
 -4.1850e+00  3.6534e-01
 -4.0950e+00  4.0512e-01
 -4.0050e+00  4.1956e-01
 -3.9150e+00  4.4034e-01
 -3.8250e+00  4.8000e-01
 -3.7350e+00  4.7756e-01
 -3.6450e+00  5.0767e-01
 -3.5550e+00  4.8689e-01
 -3.4650e+00  4.8500e-01
 -3.3750e+00  5.0078e-01
 -3.2850e+00  4.9012e-01
 -3.1950e+00  4.8056e-01
 -3.1050e+00  4.6623e-01
 -3.0150e+00  4.5389e-01
 -2.9250e+00  4.2712e-01
 -2.8350e+00  4.0312e-01
 -2.7450e+00  3.7456e-01
 -2.6550e+00  3.5045e-01
 -2.5650e+00  3.1167e-01
 -2.4750e+00  2.9900e-01
 -2.3850e+00  2.5756e-01
 -2.2950e+00  2.2278e-01
 -2.2050e+00  1.9500e-01
 -2.1150e+00  1.7478e-01
 -2.0250e+00  1.4911e-01
 -1.9350e+00  1.2811e-01
 -1.8450e+00  1.0933e-01
 -1.7550e+00  8.3445e-02
 -1.6650e+00  6.7556e-02
 -1.5750e+00  5.8556e-02
 -1.4850e+00  5.4001e-02
 -1.3950e+00  4.7112e-02
 -1.3050e+00  3.6667e-02
 -1.2150e+00  2.7111e-02
 -1.1250e+00  2.6445e-02
 -1.0350e+00  2.5889e-02
 -9.4500e-01  2.4889e-02
 -8.5500e-01  2.5445e-02
 -7.6500e-01  2.8556e-02
 -6.7500e-01  3.1667e-02
 -5.8500e-01  3.7556e-02
 -4.9500e-01  4.9778e-02
 -4.0500e-01  6.8445e-02
 -3.1500e-01  9.8001e-02
 -2.2500e-01  1.7378e-01
 -1.3500e-01  3.5434e-01
 -4.5000e-02  3.1408e+00
