 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.1111e-04
 -8.2350e+00  1.1111e-04
 -8.1450e+00  1.1111e-04
 -8.0550e+00  4.4445e-04
 -7.9650e+00  4.4445e-04
 -7.8750e+00  1.0000e-03
 -7.7850e+00  1.5556e-03
 -7.6950e+00  2.0000e-03
 -7.6050e+00  2.2222e-03
 -7.5150e+00  3.5556e-03
 -7.4250e+00  3.8889e-03
 -7.3350e+00  4.8889e-03
 -7.2450e+00  7.7779e-03
 -7.1550e+00  8.8890e-03
 -7.0650e+00  1.7111e-02
 -6.9750e+00  1.5778e-02
 -6.8850e+00  2.0111e-02
 -6.7950e+00  2.3778e-02
 -6.7050e+00  3.5667e-02
 -6.6150e+00  4.0889e-02
 -6.5250e+00  5.0445e-02
 -6.4350e+00  6.3445e-02
 -6.3450e+00  7.4445e-02
 -6.2550e+00  1.0100e-01
 -6.1650e+00  1.1622e-01
 -6.0750e+00  1.4378e-01
 -5.9850e+00  1.7422e-01
 -5.8950e+00  2.1034e-01
 -5.8050e+00  2.4634e-01
 -5.7150e+00  3.0456e-01
 -5.6250e+00  3.4500e-01
 -5.5350e+00  3.9067e-01
 -5.4450e+00  4.7834e-01
 -5.3550e+00  5.2734e-01
 -5.2650e+00  5.8345e-01
 -5.1750e+00  6.5223e-01
 -5.0850e+00  7.2101e-01
 -4.9950e+00  7.8001e-01
 -4.9050e+00  8.5645e-01
 -4.8150e+00  9.1456e-01
 -4.7250e+00  9.9868e-01
 -4.6350e+00  1.0819e+00
 -4.5450e+00  1.1745e+00
 -4.4550e+00  1.3067e+00
 -4.3650e+00  1.4579e+00
 -4.2750e+00  1.6412e+00
 -4.1850e+00  1.8585e+00
 -4.0950e+00  2.1084e+00
 -4.0050e+00  2.4471e+00
 -3.9150e+00  2.8107e+00
 -3.8250e+00  3.2423e+00
 -3.7350e+00  3.6156e+00
 -3.6450e+00  4.1624e+00
 -3.5550e+00  4.6474e+00
 -3.4650e+00  5.1585e+00
 -3.3750e+00  5.7371e+00
 -3.2850e+00  6.2854e+00
 -3.1950e+00  6.7717e+00
 -3.1050e+00  7.2626e+00
 -3.0150e+00  7.6765e+00
 -2.9250e+00  7.9662e+00
 -2.8350e+00  8.1706e+00
 -2.7450e+00  8.3141e+00
 -2.6550e+00  8.2811e+00
 -2.5650e+00  8.1319e+00
 -2.4750e+00  7.9075e+00
 -2.3850e+00  7.5150e+00
 -2.2950e+00  7.0577e+00
 -2.2050e+00  6.5546e+00
 -2.1150e+00  5.9777e+00
 -2.0250e+00  5.3908e+00
 -1.9350e+00  4.8565e+00
 -1.8450e+00  4.2076e+00
 -1.7550e+00  3.6094e+00
 -1.6650e+00  3.0279e+00
 -1.5750e+00  2.5539e+00
 -1.4850e+00  2.0606e+00
 -1.3950e+00  1.6777e+00
 -1.3050e+00  1.3371e+00
 -1.2150e+00  1.0289e+00
 -1.1250e+00  8.1512e-01
 -1.0350e+00  6.0245e-01
 -9.4500e-01  4.5978e-01
 -8.5500e-01  3.6423e-01
 -7.6500e-01  2.8189e-01
 -6.7500e-01  2.4000e-01
 -5.8500e-01  2.1245e-01
 -4.9500e-01  1.9311e-01
 -4.0500e-01  1.7922e-01
 -3.1500e-01  1.8678e-01
 -2.2500e-01  1.7834e-01
 -1.3500e-01  1.6767e-01
 -4.5000e-02  1.6567e-01
