 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.1111e-04
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  3.3334e-04
 -7.9650e+00  2.2222e-04
 -7.8750e+00  2.2222e-04
 -7.7850e+00  3.3334e-04
 -7.6950e+00  3.3334e-04
 -7.6050e+00  2.2222e-04
 -7.5150e+00  3.3334e-04
 -7.4250e+00  8.8890e-04
 -7.3350e+00  1.3333e-03
 -7.2450e+00  1.2222e-03
 -7.1550e+00  1.3333e-03
 -7.0650e+00  7.7779e-04
 -6.9750e+00  2.5556e-03
 -6.8850e+00  3.5556e-03
 -6.7950e+00  4.6667e-03
 -6.7050e+00  7.6667e-03
 -6.6150e+00  7.8890e-03
 -6.5250e+00  1.2111e-02
 -6.4350e+00  1.5556e-02
 -6.3450e+00  2.0889e-02
 -6.2550e+00  2.9667e-02
 -6.1650e+00  4.0556e-02
 -6.0750e+00  5.1001e-02
 -5.9850e+00  6.6667e-02
 -5.8950e+00  9.3890e-02
 -5.8050e+00  1.1856e-01
 -5.7150e+00  1.5478e-01
 -5.6250e+00  2.0378e-01
 -5.5350e+00  2.6011e-01
 -5.4450e+00  3.0956e-01
 -5.3550e+00  4.1489e-01
 -5.2650e+00  4.7700e-01
 -5.1750e+00  5.6267e-01
 -5.0850e+00  6.7312e-01
 -4.9950e+00  7.5290e-01
 -4.9050e+00  8.5012e-01
 -4.8150e+00  9.3701e-01
 -4.7250e+00  1.0389e+00
 -4.6350e+00  1.1258e+00
 -4.5450e+00  1.2153e+00
 -4.4550e+00  1.3060e+00
 -4.3650e+00  1.4300e+00
 -4.2750e+00  1.5966e+00
 -4.1850e+00  1.7927e+00
 -4.0950e+00  2.0054e+00
 -4.0050e+00  2.2855e+00
 -3.9150e+00  2.6268e+00
 -3.8250e+00  2.9283e+00
 -3.7350e+00  3.4073e+00
 -3.6450e+00  3.8574e+00
 -3.5550e+00  4.2960e+00
 -3.4650e+00  4.8969e+00
 -3.3750e+00  5.3945e+00
 -3.2850e+00  5.9618e+00
 -3.1950e+00  6.5030e+00
 -3.1050e+00  6.9968e+00
 -3.0150e+00  7.4442e+00
 -2.9250e+00  7.8867e+00
 -2.8350e+00  8.1253e+00
 -2.7450e+00  8.3900e+00
 -2.6550e+00  8.4563e+00
 -2.5650e+00  8.3921e+00
 -2.4750e+00  8.2245e+00
 -2.3850e+00  7.9186e+00
 -2.2950e+00  7.5163e+00
 -2.2050e+00  7.0692e+00
 -2.1150e+00  6.5474e+00
 -2.0250e+00  5.9794e+00
 -1.9350e+00  5.3638e+00
 -1.8450e+00  4.7095e+00
 -1.7550e+00  4.0886e+00
 -1.6650e+00  3.5115e+00
 -1.5750e+00  2.9803e+00
 -1.4850e+00  2.4720e+00
 -1.3950e+00  2.0110e+00
 -1.3050e+00  1.6025e+00
 -1.2150e+00  1.2672e+00
 -1.1250e+00  9.8190e-01
 -1.0350e+00  7.4401e-01
 -9.4500e-01  5.5712e-01
 -8.5500e-01  4.2056e-01
 -7.6500e-01  3.2911e-01
 -6.7500e-01  2.6456e-01
 -5.8500e-01  2.3100e-01
 -4.9500e-01  2.0034e-01
 -4.0500e-01  2.0200e-01
 -3.1500e-01  1.9578e-01
 -2.2500e-01  1.8445e-01
 -1.3500e-01  1.7156e-01
 -4.5000e-02  1.5467e-01
