 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  1.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  2.0000e+00
 -8.4150e+00  1.0000e+00
 -8.3250e+00  1.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  3.0000e+00
 -8.0550e+00  5.0000e+00
 -7.9650e+00  3.0000e+00
 -7.8750e+00  6.0000e+00
 -7.7850e+00  7.0000e+00
 -7.6950e+00  1.9000e+01
 -7.6050e+00  2.4000e+01
 -7.5150e+00  3.0000e+01
 -7.4250e+00  5.4000e+01
 -7.3350e+00  4.6000e+01
 -7.2450e+00  7.5000e+01
 -7.1550e+00  1.0900e+02
 -7.0650e+00  1.3300e+02
 -6.9750e+00  1.8200e+02
 -6.8850e+00  2.0500e+02
 -6.7950e+00  2.8000e+02
 -6.7050e+00  3.7600e+02
 -6.6150e+00  4.5100e+02
 -6.5250e+00  6.0600e+02
 -6.4350e+00  7.4900e+02
 -6.3450e+00  9.5200e+02
 -6.2550e+00  1.2630e+03
 -6.1650e+00  1.5110e+03
 -6.0750e+00  1.8470e+03
 -5.9850e+00  2.2810e+03
 -5.8950e+00  2.9250e+03
 -5.8050e+00  3.6300e+03
 -5.7150e+00  4.3910e+03
 -5.6250e+00  5.5250e+03
 -5.5350e+00  6.6500e+03
 -5.4450e+00  8.0620e+03
 -5.3550e+00  9.5800e+03
 -5.2650e+00  1.1551e+04
 -5.1750e+00  1.3417e+04
 -5.0850e+00  1.5691e+04
 -4.9950e+00  1.8036e+04
 -4.9050e+00  2.0074e+04
 -4.8150e+00  2.2869e+04
 -4.7250e+00  2.5817e+04
 -4.6350e+00  2.9175e+04
 -4.5450e+00  3.3181e+04
 -4.4550e+00  3.8036e+04
 -4.3650e+00  4.3669e+04
 -4.2750e+00  5.0706e+04
 -4.1850e+00  5.8835e+04
 -4.0950e+00  6.8198e+04
 -4.0050e+00  7.9650e+04
 -3.9150e+00  9.1432e+04
 -3.8250e+00  1.0613e+05
 -3.7350e+00  1.2122e+05
 -3.6450e+00  1.3918e+05
 -3.5550e+00  1.5772e+05
 -3.4650e+00  1.7681e+05
 -3.3750e+00  1.9699e+05
 -3.2850e+00  2.1579e+05
 -3.1950e+00  2.3531e+05
 -3.1050e+00  2.5232e+05
 -3.0150e+00  2.6933e+05
 -2.9250e+00  2.8083e+05
 -2.8350e+00  2.9041e+05
 -2.7450e+00  2.9669e+05
 -2.6550e+00  2.9846e+05
 -2.5650e+00  2.9577e+05
 -2.4750e+00  2.8939e+05
 -2.3850e+00  2.7855e+05
 -2.2950e+00  2.6505e+05
 -2.2050e+00  2.4774e+05
 -2.1150e+00  2.3097e+05
 -2.0250e+00  2.0958e+05
 -1.9350e+00  1.8956e+05
 -1.8450e+00  1.6870e+05
 -1.7550e+00  1.4858e+05
 -1.6650e+00  1.2774e+05
 -1.5750e+00  1.0910e+05
 -1.4850e+00  9.0883e+04
 -1.3950e+00  7.5260e+04
 -1.3050e+00  6.0719e+04
 -1.2150e+00  4.8375e+04
 -1.1250e+00  3.7723e+04
 -1.0350e+00  2.8763e+04
 -9.4500e-01  2.2554e+04
 -8.5500e-01  1.7402e+04
 -7.6500e-01  1.3777e+04
 -6.7500e-01  1.1150e+04
 -5.8500e-01  9.6120e+03
 -4.9500e-01  8.1790e+03
 -4.0500e-01  7.7130e+03
 -3.1500e-01  7.2820e+03
 -2.2500e-01  6.8980e+03
 -1.3500e-01  6.3540e+03
 -4.5000e-02  5.8590e+03
