 -8.9550e+00  1.1111e-04
 -8.8650e+00  1.1111e-04
 -8.7750e+00  0.0000e+00
 -8.6850e+00  1.1111e-04
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.1111e-04
 -8.3250e+00  1.1111e-04
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  2.2222e-04
 -7.8750e+00  2.2222e-04
 -7.7850e+00  3.3334e-04
 -7.6950e+00  4.4445e-04
 -7.6050e+00  5.5556e-04
 -7.5150e+00  1.2222e-03
 -7.4250e+00  2.0000e-03
 -7.3350e+00  2.3334e-03
 -7.2450e+00  2.4445e-03
 -7.1550e+00  3.6667e-03
 -7.0650e+00  4.3334e-03
 -6.9750e+00  5.5556e-03
 -6.8850e+00  7.7779e-03
 -6.7950e+00  1.0222e-02
 -6.7050e+00  1.6222e-02
 -6.6150e+00  1.9334e-02
 -6.5250e+00  3.3223e-02
 -6.4350e+00  3.3556e-02
 -6.3450e+00  5.2778e-02
 -6.2550e+00  6.4890e-02
 -6.1650e+00  8.3668e-02
 -6.0750e+00  1.0811e-01
 -5.9850e+00  1.3611e-01
 -5.8950e+00  1.7689e-01
 -5.8050e+00  2.2111e-01
 -5.7150e+00  2.8867e-01
 -5.6250e+00  3.4945e-01
 -5.5350e+00  4.4534e-01
 -5.4450e+00  5.2334e-01
 -5.3550e+00  6.2456e-01
 -5.2650e+00  7.2034e-01
 -5.1750e+00  8.4456e-01
 -5.0850e+00  9.7201e-01
 -4.9950e+00  1.0991e+00
 -4.9050e+00  1.2617e+00
 -4.8150e+00  1.3980e+00
 -4.7250e+00  1.5386e+00
 -4.6350e+00  1.7060e+00
 -4.5450e+00  1.8696e+00
 -4.4550e+00  2.0747e+00
 -4.3650e+00  2.3554e+00
 -4.2750e+00  2.6524e+00
 -4.1850e+00  3.0413e+00
 -4.0950e+00  3.4249e+00
 -4.0050e+00  3.9745e+00
 -3.9150e+00  4.5883e+00
 -3.8250e+00  5.2291e+00
 -3.7350e+00  6.0207e+00
 -3.6450e+00  6.8164e+00
 -3.5550e+00  7.6552e+00
 -3.4650e+00  8.6266e+00
 -3.3750e+00  9.5269e+00
 -3.2850e+00  1.0575e+01
 -3.1950e+00  1.1356e+01
 -3.1050e+00  1.2168e+01
 -3.0150e+00  1.2905e+01
 -2.9250e+00  1.3539e+01
 -2.8350e+00  1.4049e+01
 -2.7450e+00  1.4274e+01
 -2.6550e+00  1.4448e+01
 -2.5650e+00  1.4379e+01
 -2.4750e+00  1.4153e+01
 -2.3850e+00  1.3743e+01
 -2.2950e+00  1.3129e+01
 -2.2050e+00  1.2422e+01
 -2.1150e+00  1.1527e+01
 -2.0250e+00  1.0598e+01
 -1.9350e+00  9.5432e+00
 -1.8450e+00  8.5434e+00
 -1.7550e+00  7.4920e+00
 -1.6650e+00  6.4890e+00
 -1.5750e+00  5.5175e+00
 -1.4850e+00  4.6403e+00
 -1.3950e+00  3.8578e+00
 -1.3050e+00  3.1314e+00
 -1.2150e+00  2.5487e+00
 -1.1250e+00  1.9958e+00
 -1.0350e+00  1.5400e+00
 -9.4500e-01  1.2110e+00
 -8.5500e-01  9.2945e-01
 -7.6500e-01  7.2645e-01
 -6.7500e-01  5.6234e-01
 -5.8500e-01  4.5123e-01
 -4.9500e-01  3.4978e-01
 -4.0500e-01  3.0356e-01
 -3.1500e-01  2.7500e-01
 -2.2500e-01  2.3445e-01
 -1.3500e-01  2.0389e-01
 -4.5000e-02  1.7678e-01
