 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  1.0000e+00
 -8.5050e+00  2.0000e+00
 -8.4150e+00  1.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  1.0000e+00
 -8.1450e+00  2.0000e+00
 -8.0550e+00  1.0000e+00
 -7.9650e+00  2.0000e+00
 -7.8750e+00  6.0000e+00
 -7.7850e+00  4.0000e+00
 -7.6950e+00  9.0000e+00
 -7.6050e+00  2.0000e+01
 -7.5150e+00  1.8000e+01
 -7.4250e+00  4.7000e+01
 -7.3350e+00  4.9000e+01
 -7.2450e+00  7.2000e+01
 -7.1550e+00  1.1600e+02
 -7.0650e+00  1.3800e+02
 -6.9750e+00  2.2200e+02
 -6.8850e+00  2.5700e+02
 -6.7950e+00  4.0800e+02
 -6.7050e+00  5.6000e+02
 -6.6150e+00  7.3600e+02
 -6.5250e+00  9.6300e+02
 -6.4350e+00  1.2390e+03
 -6.3450e+00  1.6730e+03
 -6.2550e+00  2.0640e+03
 -6.1650e+00  2.5010e+03
 -6.0750e+00  3.1850e+03
 -5.9850e+00  3.9760e+03
 -5.8950e+00  4.9760e+03
 -5.8050e+00  5.9790e+03
 -5.7150e+00  7.2480e+03
 -5.6250e+00  8.6120e+03
 -5.5350e+00  1.0146e+04
 -5.4450e+00  1.2099e+04
 -5.3550e+00  1.4170e+04
 -5.2650e+00  1.6638e+04
 -5.1750e+00  1.9050e+04
 -5.0850e+00  2.1492e+04
 -4.9950e+00  2.5213e+04
 -4.9050e+00  2.8965e+04
 -4.8150e+00  3.3091e+04
 -4.7250e+00  3.8018e+04
 -4.6350e+00  4.3526e+04
 -4.5450e+00  5.1657e+04
 -4.4550e+00  6.0569e+04
 -4.3650e+00  7.1443e+04
 -4.2750e+00  8.4483e+04
 -4.1850e+00  9.9027e+04
 -4.0950e+00  1.1779e+05
 -4.0050e+00  1.3856e+05
 -3.9150e+00  1.6212e+05
 -3.8250e+00  1.8757e+05
 -3.7350e+00  2.1622e+05
 -3.6450e+00  2.4780e+05
 -3.5550e+00  2.7973e+05
 -3.4650e+00  3.1245e+05
 -3.3750e+00  3.4617e+05
 -3.2850e+00  3.7947e+05
 -3.1950e+00  4.0929e+05
 -3.1050e+00  4.3981e+05
 -3.0150e+00  4.6264e+05
 -2.9250e+00  4.8467e+05
 -2.8350e+00  5.0167e+05
 -2.7450e+00  5.1013e+05
 -2.6550e+00  5.1172e+05
 -2.5650e+00  5.1003e+05
 -2.4750e+00  4.9929e+05
 -2.3850e+00  4.8212e+05
 -2.2950e+00  4.6046e+05
 -2.2050e+00  4.3317e+05
 -2.1150e+00  4.0441e+05
 -2.0250e+00  3.7286e+05
 -1.9350e+00  3.3668e+05
 -1.8450e+00  3.0148e+05
 -1.7550e+00  2.6834e+05
 -1.6650e+00  2.3335e+05
 -1.5750e+00  2.0072e+05
 -1.4850e+00  1.7039e+05
 -1.3950e+00  1.4228e+05
 -1.3050e+00  1.1686e+05
 -1.2150e+00  9.5403e+04
 -1.1250e+00  7.6939e+04
 -1.0350e+00  6.1140e+04
 -9.4500e-01  4.7806e+04
 -8.5500e-01  3.7402e+04
 -7.6500e-01  2.9580e+04
 -6.7500e-01  2.3351e+04
 -5.8500e-01  1.9250e+04
 -4.9500e-01  1.5789e+04
 -4.0500e-01  1.3259e+04
 -3.1500e-01  1.1518e+04
 -2.2500e-01  1.0091e+04
 -1.3500e-01  8.9970e+03
 -4.5000e-02  7.8830e+03
