 -8.9550e+00  4.7334e-02
 -8.8650e+00  4.1667e-02
 -8.7750e+00  4.3000e-02
 -8.6850e+00  4.0778e-02
 -8.5950e+00  3.9778e-02
 -8.5050e+00  4.1000e-02
 -8.4150e+00  3.9667e-02
 -8.3250e+00  4.3223e-02
 -8.2350e+00  4.2778e-02
 -8.1450e+00  4.2112e-02
 -8.0550e+00  4.3445e-02
 -7.9650e+00  4.8000e-02
 -7.8750e+00  4.3778e-02
 -7.7850e+00  4.2778e-02
 -7.6950e+00  4.1556e-02
 -7.6050e+00  4.5445e-02
 -7.5150e+00  4.3667e-02
 -7.4250e+00  4.7889e-02
 -7.3350e+00  4.3889e-02
 -7.2450e+00  4.5778e-02
 -7.1550e+00  5.1334e-02
 -7.0650e+00  5.0001e-02
 -6.9750e+00  4.9334e-02
 -6.8850e+00  5.1778e-02
 -6.7950e+00  4.7334e-02
 -6.7050e+00  5.0667e-02
 -6.6150e+00  5.1445e-02
 -6.5250e+00  5.0001e-02
 -6.4350e+00  5.8778e-02
 -6.3450e+00  5.3445e-02
 -6.2550e+00  5.1556e-02
 -6.1650e+00  5.6667e-02
 -6.0750e+00  5.3556e-02
 -5.9850e+00  5.5112e-02
 -5.8950e+00  5.4445e-02
 -5.8050e+00  6.3112e-02
 -5.7150e+00  6.1445e-02
 -5.6250e+00  6.4112e-02
 -5.5350e+00  7.4890e-02
 -5.4450e+00  8.7223e-02
 -5.3550e+00  1.0022e-01
 -5.2650e+00  1.1100e-01
 -5.1750e+00  1.4900e-01
 -5.0850e+00  1.7967e-01
 -4.9950e+00  2.3834e-01
 -4.9050e+00  3.0589e-01
 -4.8150e+00  4.0267e-01
 -4.7250e+00  5.4345e-01
 -4.6350e+00  7.0256e-01
 -4.5450e+00  9.1768e-01
 -4.4550e+00  1.1919e+00
 -4.3650e+00  1.5448e+00
 -4.2750e+00  2.0185e+00
 -4.1850e+00  2.5954e+00
 -4.0950e+00  3.3086e+00
 -4.0050e+00  4.1288e+00
 -3.9150e+00  5.1223e+00
 -3.8250e+00  6.1845e+00
 -3.7350e+00  7.6070e+00
 -3.6450e+00  9.0723e+00
 -3.5550e+00  1.0846e+01
 -3.4650e+00  1.2657e+01
 -3.3750e+00  1.4673e+01
 -3.2850e+00  1.6800e+01
 -3.1950e+00  1.8989e+01
 -3.1050e+00  2.1304e+01
 -3.0150e+00  2.3450e+01
 -2.9250e+00  2.5656e+01
 -2.8350e+00  2.7682e+01
 -2.7450e+00  2.9318e+01
 -2.6550e+00  3.0932e+01
 -2.5650e+00  3.1951e+01
 -2.4750e+00  3.2597e+01
 -2.3850e+00  3.2730e+01
 -2.2950e+00  3.2484e+01
 -2.2050e+00  3.1823e+01
 -2.1150e+00  3.0800e+01
 -2.0250e+00  2.9138e+01
 -1.9350e+00  2.7357e+01
 -1.8450e+00  2.5213e+01
 -1.7550e+00  2.2860e+01
 -1.6650e+00  2.0500e+01
 -1.5750e+00  1.8029e+01
 -1.4850e+00  1.5581e+01
 -1.3950e+00  1.3295e+01
 -1.3050e+00  1.1140e+01
 -1.2150e+00  9.1283e+00
 -1.1250e+00  7.3500e+00
 -1.0350e+00  5.7444e+00
 -9.4500e-01  4.4053e+00
 -8.5500e-01  3.2796e+00
 -7.6500e-01  2.3801e+00
 -6.7500e-01  1.6443e+00
 -5.8500e-01  1.0950e+00
 -4.9500e-01  7.2512e-01
 -4.0500e-01  4.4767e-01
 -3.1500e-01  2.3767e-01
 -2.2500e-01  1.3467e-01
 -1.3500e-01  7.5112e-02
 -4.5000e-02  3.7889e-02
