 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  2.0000e+00
 -8.3250e+00  2.0000e+00
 -8.2350e+00  2.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  3.0000e+00
 -7.9650e+00  7.0000e+00
 -7.8750e+00  6.0000e+00
 -7.7850e+00  1.0000e+01
 -7.6950e+00  1.0000e+01
 -7.6050e+00  1.9000e+01
 -7.5150e+00  2.1000e+01
 -7.4250e+00  3.0000e+01
 -7.3350e+00  4.3000e+01
 -7.2450e+00  5.6000e+01
 -7.1550e+00  7.5000e+01
 -7.0650e+00  9.1000e+01
 -6.9750e+00  1.2600e+02
 -6.8850e+00  1.6300e+02
 -6.7950e+00  2.1800e+02
 -6.7050e+00  2.8100e+02
 -6.6150e+00  3.7100e+02
 -6.5250e+00  4.7800e+02
 -6.4350e+00  5.8400e+02
 -6.3450e+00  7.4400e+02
 -6.2550e+00  9.0600e+02
 -6.1650e+00  1.2370e+03
 -6.0750e+00  1.4720e+03
 -5.9850e+00  1.7980e+03
 -5.8950e+00  2.2910e+03
 -5.8050e+00  2.7560e+03
 -5.7150e+00  3.5680e+03
 -5.6250e+00  4.2790e+03
 -5.5350e+00  5.3110e+03
 -5.4450e+00  6.2830e+03
 -5.3550e+00  7.5240e+03
 -5.2650e+00  9.1280e+03
 -5.1750e+00  1.0622e+04
 -5.0850e+00  1.2434e+04
 -4.9950e+00  1.4606e+04
 -4.9050e+00  1.6306e+04
 -4.8150e+00  1.8687e+04
 -4.7250e+00  2.1035e+04
 -4.6350e+00  2.3521e+04
 -4.5450e+00  2.6461e+04
 -4.4550e+00  3.0497e+04
 -4.3650e+00  3.4516e+04
 -4.2750e+00  4.0285e+04
 -4.1850e+00  4.6471e+04
 -4.0950e+00  5.3469e+04
 -4.0050e+00  6.2495e+04
 -3.9150e+00  7.2438e+04
 -3.8250e+00  8.3569e+04
 -3.7350e+00  9.6413e+04
 -3.6450e+00  1.1071e+05
 -3.5550e+00  1.2537e+05
 -3.4650e+00  1.4149e+05
 -3.3750e+00  1.5691e+05
 -3.2850e+00  1.7459e+05
 -3.1950e+00  1.9108e+05
 -3.1050e+00  2.0582e+05
 -3.0150e+00  2.2018e+05
 -2.9250e+00  2.3264e+05
 -2.8350e+00  2.4049e+05
 -2.7450e+00  2.4718e+05
 -2.6550e+00  2.4918e+05
 -2.5650e+00  2.4795e+05
 -2.4750e+00  2.4313e+05
 -2.3850e+00  2.3566e+05
 -2.2950e+00  2.2447e+05
 -2.2050e+00  2.1247e+05
 -2.1150e+00  1.9722e+05
 -2.0250e+00  1.8062e+05
 -1.9350e+00  1.6272e+05
 -1.8450e+00  1.4628e+05
 -1.7550e+00  1.2849e+05
 -1.6650e+00  1.1157e+05
 -1.5750e+00  9.5112e+04
 -1.4850e+00  7.9667e+04
 -1.3950e+00  6.5908e+04
 -1.3050e+00  5.3485e+04
 -1.2150e+00  4.2707e+04
 -1.1250e+00  3.3341e+04
 -1.0350e+00  2.5888e+04
 -9.4500e-01  2.0077e+04
 -8.5500e-01  1.5154e+04
 -7.6500e-01  1.1899e+04
 -6.7500e-01  9.8920e+03
 -5.8500e-01  8.1730e+03
 -4.9500e-01  7.1560e+03
 -4.0500e-01  6.5690e+03
 -3.1500e-01  6.3110e+03
 -2.2500e-01  6.1880e+03
 -1.3500e-01  6.1720e+03
 -4.5000e-02  5.0790e+03
