 -8.9550e+00  5.2556e-02
 -8.8650e+00  5.7001e-02
 -8.7750e+00  5.9778e-02
 -8.6850e+00  5.5001e-02
 -8.5950e+00  5.6334e-02
 -8.5050e+00  5.7334e-02
 -8.4150e+00  5.5778e-02
 -8.3250e+00  5.8445e-02
 -8.2350e+00  5.6223e-02
 -8.1450e+00  5.3334e-02
 -8.0550e+00  5.6112e-02
 -7.9650e+00  5.3445e-02
 -7.8750e+00  5.6556e-02
 -7.7850e+00  6.1223e-02
 -7.6950e+00  5.5223e-02
 -7.6050e+00  5.5112e-02
 -7.5150e+00  5.9667e-02
 -7.4250e+00  6.5445e-02
 -7.3350e+00  6.3556e-02
 -7.2450e+00  5.6334e-02
 -7.1550e+00  6.5667e-02
 -7.0650e+00  6.4556e-02
 -6.9750e+00  6.1890e-02
 -6.8850e+00  6.1445e-02
 -6.7950e+00  6.5223e-02
 -6.7050e+00  6.6334e-02
 -6.6150e+00  6.2223e-02
 -6.5250e+00  5.9334e-02
 -6.4350e+00  6.5223e-02
 -6.3450e+00  6.6778e-02
 -6.2550e+00  6.6112e-02
 -6.1650e+00  5.9889e-02
 -6.0750e+00  6.8334e-02
 -5.9850e+00  6.5556e-02
 -5.8950e+00  7.4223e-02
 -5.8050e+00  6.8112e-02
 -5.7150e+00  7.8445e-02
 -5.6250e+00  8.3334e-02
 -5.5350e+00  8.7668e-02
 -5.4450e+00  9.4001e-02
 -5.3550e+00  1.1289e-01
 -5.2650e+00  1.2867e-01
 -5.1750e+00  1.5578e-01
 -5.0850e+00  1.8045e-01
 -4.9950e+00  2.2200e-01
 -4.9050e+00  2.6900e-01
 -4.8150e+00  3.3123e-01
 -4.7250e+00  4.0623e-01
 -4.6350e+00  4.8723e-01
 -4.5450e+00  5.8967e-01
 -4.4550e+00  7.4112e-01
 -4.3650e+00  8.9556e-01
 -4.2750e+00  1.0901e+00
 -4.1850e+00  1.3470e+00
 -4.0950e+00  1.6416e+00
 -4.0050e+00  1.9851e+00
 -3.9150e+00  2.3592e+00
 -3.8250e+00  2.8650e+00
 -3.7350e+00  3.4011e+00
 -3.6450e+00  4.0544e+00
 -3.5550e+00  4.7857e+00
 -3.4650e+00  5.5733e+00
 -3.3750e+00  6.5131e+00
 -3.2850e+00  7.4775e+00
 -3.1950e+00  8.4599e+00
 -3.1050e+00  9.6061e+00
 -3.0150e+00  1.0672e+01
 -2.9250e+00  1.1722e+01
 -2.8350e+00  1.2813e+01
 -2.7450e+00  1.3792e+01
 -2.6550e+00  1.4631e+01
 -2.5650e+00  1.5269e+01
 -2.4750e+00  1.5668e+01
 -2.3850e+00  1.5878e+01
 -2.2950e+00  1.5930e+01
 -2.2050e+00  1.5514e+01
 -2.1150e+00  1.4992e+01
 -2.0250e+00  1.4285e+01
 -1.9350e+00  1.3519e+01
 -1.8450e+00  1.2576e+01
 -1.7550e+00  1.1442e+01
 -1.6650e+00  1.0325e+01
 -1.5750e+00  9.1510e+00
 -1.4850e+00  7.9596e+00
 -1.3950e+00  6.7998e+00
 -1.3050e+00  5.7245e+00
 -1.2150e+00  4.7135e+00
 -1.1250e+00  3.8395e+00
 -1.0350e+00  3.0546e+00
 -9.4500e-01  2.3844e+00
 -8.5500e-01  1.8485e+00
 -7.6500e-01  1.4136e+00
 -6.7500e-01  1.0766e+00
 -5.8500e-01  8.4268e-01
 -4.9500e-01  6.9145e-01
 -4.0500e-01  5.9678e-01
 -3.1500e-01  5.7045e-01
 -2.2500e-01  6.2756e-01
 -1.3500e-01  7.8956e-01
 -4.5000e-02  7.7301e-01
