 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  3.3334e-04
 -8.1450e+00  0.0000e+00
 -8.0550e+00  1.1111e-04
 -7.9650e+00  6.6667e-04
 -7.8750e+00  4.4445e-04
 -7.7850e+00  7.7779e-04
 -7.6950e+00  1.1111e-03
 -7.6050e+00  1.4445e-03
 -7.5150e+00  2.5556e-03
 -7.4250e+00  3.8889e-03
 -7.3350e+00  3.4445e-03
 -7.2450e+00  4.8889e-03
 -7.1550e+00  8.2223e-03
 -7.0650e+00  1.0111e-02
 -6.9750e+00  1.1667e-02
 -6.8850e+00  1.6778e-02
 -6.7950e+00  2.1222e-02
 -6.7050e+00  2.5000e-02
 -6.6150e+00  3.4667e-02
 -6.5250e+00  4.5556e-02
 -6.4350e+00  5.1556e-02
 -6.3450e+00  5.7112e-02
 -6.2550e+00  8.0445e-02
 -6.1650e+00  8.9556e-02
 -6.0750e+00  1.1589e-01
 -5.9850e+00  1.4122e-01
 -5.8950e+00  1.6078e-01
 -5.8050e+00  2.0000e-01
 -5.7150e+00  2.2989e-01
 -5.6250e+00  2.6500e-01
 -5.5350e+00  3.2145e-01
 -5.4450e+00  3.7256e-01
 -5.3550e+00  4.3312e-01
 -5.2650e+00  4.7334e-01
 -5.1750e+00  5.2801e-01
 -5.0850e+00  6.0323e-01
 -4.9950e+00  6.4790e-01
 -4.9050e+00  6.9856e-01
 -4.8150e+00  7.5256e-01
 -4.7250e+00  8.0301e-01
 -4.6350e+00  8.6168e-01
 -4.5450e+00  9.3468e-01
 -4.4550e+00  1.0578e+00
 -4.3650e+00  1.1675e+00
 -4.2750e+00  1.3166e+00
 -4.1850e+00  1.4688e+00
 -4.0950e+00  1.6824e+00
 -4.0050e+00  1.9199e+00
 -3.9150e+00  2.1994e+00
 -3.8250e+00  2.5409e+00
 -3.7350e+00  2.9176e+00
 -3.6450e+00  3.3249e+00
 -3.5550e+00  3.7003e+00
 -3.4650e+00  4.1818e+00
 -3.3750e+00  4.6327e+00
 -3.2850e+00  5.0854e+00
 -3.1950e+00  5.5259e+00
 -3.1050e+00  5.9807e+00
 -3.0150e+00  6.3570e+00
 -2.9250e+00  6.5650e+00
 -2.8350e+00  6.7725e+00
 -2.7450e+00  6.9007e+00
 -2.6550e+00  6.9086e+00
 -2.5650e+00  6.8027e+00
 -2.4750e+00  6.6587e+00
 -2.3850e+00  6.4076e+00
 -2.2950e+00  6.0209e+00
 -2.2050e+00  5.6027e+00
 -2.1150e+00  5.1551e+00
 -2.0250e+00  4.6528e+00
 -1.9350e+00  4.1232e+00
 -1.8450e+00  3.6099e+00
 -1.7550e+00  3.1339e+00
 -1.6650e+00  2.6627e+00
 -1.5750e+00  2.2808e+00
 -1.4850e+00  1.8211e+00
 -1.3950e+00  1.4621e+00
 -1.3050e+00  1.1879e+00
 -1.2150e+00  9.2179e-01
 -1.1250e+00  6.8656e-01
 -1.0350e+00  5.3423e-01
 -9.4500e-01  3.9600e-01
 -8.5500e-01  3.0767e-01
 -7.6500e-01  2.5011e-01
 -6.7500e-01  2.0867e-01
 -5.8500e-01  1.6867e-01
 -4.9500e-01  1.6189e-01
 -4.0500e-01  1.5722e-01
 -3.1500e-01  1.5289e-01
 -2.2500e-01  1.5722e-01
 -1.3500e-01  1.6545e-01
 -4.5000e-02  1.4122e-01
