 -8.9550e+00  2.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.0000e+00
 -8.6850e+00  2.0000e+00
 -8.5950e+00  1.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  3.0000e+00
 -8.3250e+00  6.0000e+00
 -8.2350e+00  8.0000e+00
 -8.1450e+00  6.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.0000e+01
 -7.8750e+00  7.0000e+00
 -7.7850e+00  1.5000e+01
 -7.6950e+00  2.6000e+01
 -7.6050e+00  2.2000e+01
 -7.5150e+00  3.3000e+01
 -7.4250e+00  3.2000e+01
 -7.3350e+00  4.4000e+01
 -7.2450e+00  3.5000e+01
 -7.1550e+00  5.0000e+01
 -7.0650e+00  7.7000e+01
 -6.9750e+00  1.0400e+02
 -6.8850e+00  1.1300e+02
 -6.7950e+00  1.5400e+02
 -6.7050e+00  1.7400e+02
 -6.6150e+00  2.6400e+02
 -6.5250e+00  2.3700e+02
 -6.4350e+00  3.5300e+02
 -6.3450e+00  4.1500e+02
 -6.2550e+00  4.7700e+02
 -6.1650e+00  6.6100e+02
 -6.0750e+00  7.6300e+02
 -5.9850e+00  9.1700e+02
 -5.8950e+00  1.0750e+03
 -5.8050e+00  1.3520e+03
 -5.7150e+00  1.6240e+03
 -5.6250e+00  1.9110e+03
 -5.5350e+00  2.2390e+03
 -5.4450e+00  2.4490e+03
 -5.3550e+00  2.9080e+03
 -5.2650e+00  3.2720e+03
 -5.1750e+00  3.6710e+03
 -5.0850e+00  4.0710e+03
 -4.9950e+00  4.5250e+03
 -4.9050e+00  5.2400e+03
 -4.8150e+00  5.8780e+03
 -4.7250e+00  6.5720e+03
 -4.6350e+00  7.6040e+03
 -4.5450e+00  8.8390e+03
 -4.4550e+00  1.0250e+04
 -4.3650e+00  1.1622e+04
 -4.2750e+00  1.3427e+04
 -4.1850e+00  1.5583e+04
 -4.0950e+00  1.7609e+04
 -4.0050e+00  2.0171e+04
 -3.9150e+00  2.2959e+04
 -3.8250e+00  2.5605e+04
 -3.7350e+00  2.8895e+04
 -3.6450e+00  3.1926e+04
 -3.5550e+00  3.4841e+04
 -3.4650e+00  3.7907e+04
 -3.3750e+00  4.0943e+04
 -3.2850e+00  4.3204e+04
 -3.1950e+00  4.4907e+04
 -3.1050e+00  4.6633e+04
 -3.0150e+00  4.7628e+04
 -2.9250e+00  4.8403e+04
 -2.8350e+00  4.8094e+04
 -2.7450e+00  4.7477e+04
 -2.6550e+00  4.5854e+04
 -2.5650e+00  4.3629e+04
 -2.4750e+00  4.1057e+04
 -2.3850e+00  3.8599e+04
 -2.2950e+00  3.5418e+04
 -2.2050e+00  3.2061e+04
 -2.1150e+00  2.8911e+04
 -2.0250e+00  2.5506e+04
 -1.9350e+00  2.2210e+04
 -1.8450e+00  1.9268e+04
 -1.7550e+00  1.6058e+04
 -1.6650e+00  1.3630e+04
 -1.5750e+00  1.0994e+04
 -1.4850e+00  9.0410e+03
 -1.3950e+00  7.3130e+03
 -1.3050e+00  5.6810e+03
 -1.2150e+00  4.4270e+03
 -1.1250e+00  3.5050e+03
 -1.0350e+00  2.7000e+03
 -9.4500e-01  2.1880e+03
 -8.5500e-01  1.8620e+03
 -7.6500e-01  1.5410e+03
 -6.7500e-01  1.2530e+03
 -5.8500e-01  1.1340e+03
 -4.9500e-01  1.0360e+03
 -4.0500e-01  8.4400e+02
 -3.1500e-01  6.8100e+02
 -2.2500e-01  5.1400e+02
 -1.3500e-01  2.9800e+02
 -4.5000e-02  6.1000e+01
