 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  1.1112e-03
 -8.0550e+00  1.1112e-03
 -7.9650e+00  2.2224e-03
 -7.8750e+00  0.0000e+00
 -7.7850e+00  4.4449e-03
 -7.6950e+00  1.1112e-03
 -7.6050e+00  5.5561e-03
 -7.5150e+00  4.4449e-03
 -7.4250e+00  6.6673e-03
 -7.3350e+00  8.8898e-03
 -7.2450e+00  1.5557e-02
 -7.1550e+00  2.1113e-02
 -7.0650e+00  1.7780e-02
 -6.9750e+00  1.3335e-02
 -6.8850e+00  1.7780e-02
 -6.7950e+00  2.4447e-02
 -6.7050e+00  2.6669e-02
 -6.6150e+00  3.0003e-02
 -6.5250e+00  5.1116e-02
 -6.4350e+00  7.0007e-02
 -6.3450e+00  7.4452e-02
 -6.2550e+00  1.0001e-01
 -6.1650e+00  1.2446e-01
 -6.0750e+00  1.5779e-01
 -5.9850e+00  1.7780e-01
 -5.8950e+00  2.2336e-01
 -5.8050e+00  2.7003e-01
 -5.7150e+00  3.3448e-01
 -5.6250e+00  4.0004e-01
 -5.5350e+00  5.2894e-01
 -5.4450e+00  5.8228e-01
 -5.3550e+00  7.9897e-01
 -5.2650e+00  9.3565e-01
 -5.1750e+00  1.0890e+00
 -5.0850e+00  1.3757e+00
 -4.9950e+00  1.6602e+00
 -4.9050e+00  2.0558e+00
 -4.8150e+00  2.4758e+00
 -4.7250e+00  2.7969e+00
 -4.6350e+00  3.4526e+00
 -4.5450e+00  4.0815e+00
 -4.4550e+00  4.9705e+00
 -4.3650e+00  5.7417e+00
 -4.2750e+00  6.7707e+00
 -4.1850e+00  8.0797e+00
 -4.0950e+00  9.3687e+00
 -4.0050e+00  1.0592e+01
 -3.9150e+00  1.2286e+01
 -3.8250e+00  1.4133e+01
 -3.7350e+00  1.5536e+01
 -3.6450e+00  1.7335e+01
 -3.5550e+00  1.9062e+01
 -3.4650e+00  2.0794e+01
 -3.3750e+00  2.2020e+01
 -3.2850e+00  2.3847e+01
 -3.1950e+00  2.4772e+01
 -3.1050e+00  2.5675e+01
 -3.0150e+00  2.6104e+01
 -2.9250e+00  2.6196e+01
 -2.8350e+00  2.6207e+01
 -2.7450e+00  2.5614e+01
 -2.6550e+00  2.4584e+01
 -2.5650e+00  2.3420e+01
 -2.4750e+00  2.2098e+01
 -2.3850e+00  2.0193e+01
 -2.2950e+00  1.8595e+01
 -2.2050e+00  1.6564e+01
 -2.1150e+00  1.4746e+01
 -2.0250e+00  1.2904e+01
 -1.9350e+00  1.0952e+01
 -1.8450e+00  9.3098e+00
 -1.7550e+00  7.6030e+00
 -1.6650e+00  6.3729e+00
 -1.5750e+00  5.0661e+00
 -1.4850e+00  3.8393e+00
 -1.3950e+00  3.0381e+00
 -1.3050e+00  2.3125e+00
 -1.2150e+00  1.7324e+00
 -1.1250e+00  1.2957e+00
 -1.0350e+00  9.6121e-01
 -9.4500e-01  7.3563e-01
 -8.5500e-01  5.8339e-01
 -7.6500e-01  4.4560e-01
 -6.7500e-01  3.9671e-01
 -5.8500e-01  3.0892e-01
 -4.9500e-01  2.7558e-01
 -4.0500e-01  2.3447e-01
 -3.1500e-01  2.0558e-01
 -2.2500e-01  1.6557e-01
 -1.3500e-01  7.6674e-02
 -4.5000e-02  3.0003e-02
