 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  1.1112e-03
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  1.1112e-03
 -6.7050e+00  0.0000e+00
 -6.6150e+00  2.2224e-03
 -6.5250e+00  2.2224e-03
 -6.4350e+00  4.4449e-03
 -6.3450e+00  8.8898e-03
 -6.2550e+00  1.4446e-02
 -6.1650e+00  1.3335e-02
 -6.0750e+00  2.6669e-02
 -5.9850e+00  4.5560e-02
 -5.8950e+00  7.0007e-02
 -5.8050e+00  1.1557e-01
 -5.7150e+00  1.3112e-01
 -5.6250e+00  1.9335e-01
 -5.5350e+00  2.5669e-01
 -5.4450e+00  4.0560e-01
 -5.3550e+00  5.9450e-01
 -5.2650e+00  7.3785e-01
 -5.1750e+00  1.0057e+00
 -5.0850e+00  1.2868e+00
 -4.9950e+00  1.8313e+00
 -4.9050e+00  2.4025e+00
 -4.8150e+00  2.9514e+00
 -4.7250e+00  3.7326e+00
 -4.6350e+00  4.7249e+00
 -4.5450e+00  5.9873e+00
 -4.4550e+00  7.2018e+00
 -4.3650e+00  8.7064e+00
 -4.2750e+00  1.0393e+01
 -4.1850e+00  1.2356e+01
 -4.0950e+00  1.4546e+01
 -4.0050e+00  1.7092e+01
 -3.9150e+00  1.9263e+01
 -3.8250e+00  2.1948e+01
 -3.7350e+00  2.4542e+01
 -3.6450e+00  2.6989e+01
 -3.5550e+00  2.9475e+01
 -3.4650e+00  3.1701e+01
 -3.3750e+00  3.3941e+01
 -3.2850e+00  3.5620e+01
 -3.1950e+00  3.7094e+01
 -3.1050e+00  3.8105e+01
 -3.0150e+00  3.8182e+01
 -2.9250e+00  3.8250e+01
 -2.8350e+00  3.7131e+01
 -2.7450e+00  3.5789e+01
 -2.6550e+00  3.3624e+01
 -2.5650e+00  3.1745e+01
 -2.4750e+00  2.9442e+01
 -2.3850e+00  2.6572e+01
 -2.2950e+00  2.3427e+01
 -2.2050e+00  2.0954e+01
 -2.1150e+00  1.7944e+01
 -2.0250e+00  1.5489e+01
 -1.9350e+00  1.2926e+01
 -1.8450e+00  1.0684e+01
 -1.7550e+00  8.4486e+00
 -1.6650e+00  6.8718e+00
 -1.5750e+00  5.3983e+00
 -1.4850e+00  4.0960e+00
 -1.3950e+00  3.0636e+00
 -1.3050e+00  2.3013e+00
 -1.2150e+00  1.6968e+00
 -1.1250e+00  1.2179e+00
 -1.0350e+00  9.1787e-01
 -9.4500e-01  6.2895e-01
 -8.5500e-01  4.4449e-01
 -7.6500e-01  3.2225e-01
 -6.7500e-01  2.2780e-01
 -5.8500e-01  1.8780e-01
 -4.9500e-01  1.6335e-01
 -4.0500e-01  1.3779e-01
 -3.1500e-01  1.0890e-01
 -2.2500e-01  7.6674e-02
 -1.3500e-01  6.5562e-02
 -4.5000e-02  2.5558e-02
