 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  1.1112e-03
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  1.1112e-03
 -6.7950e+00  0.0000e+00
 -6.7050e+00  0.0000e+00
 -6.6150e+00  2.2224e-03
 -6.5250e+00  2.2224e-03
 -6.4350e+00  3.3337e-03
 -6.3450e+00  3.3337e-03
 -6.2550e+00  8.8898e-03
 -6.1650e+00  5.5561e-03
 -6.0750e+00  5.5561e-03
 -5.9850e+00  1.8891e-02
 -5.8950e+00  2.1113e-02
 -5.8050e+00  3.1114e-02
 -5.7150e+00  3.7782e-02
 -5.6250e+00  4.8894e-02
 -5.5350e+00  7.5563e-02
 -5.4450e+00  8.3342e-02
 -5.3550e+00  1.5224e-01
 -5.2650e+00  1.9113e-01
 -5.1750e+00  2.4447e-01
 -5.0850e+00  2.8558e-01
 -4.9950e+00  3.5670e-01
 -4.9050e+00  4.9338e-01
 -4.8150e+00  5.4117e-01
 -4.7250e+00  7.1007e-01
 -4.6350e+00  8.6898e-01
 -4.5450e+00  1.0790e+00
 -4.4550e+00  1.1790e+00
 -4.3650e+00  1.3779e+00
 -4.2750e+00  1.5624e+00
 -4.1850e+00  1.8791e+00
 -4.0950e+00  1.9958e+00
 -4.0050e+00  2.2480e+00
 -3.9150e+00  2.4769e+00
 -3.8250e+00  2.5214e+00
 -3.7350e+00  2.7058e+00
 -3.6450e+00  2.9381e+00
 -3.5550e+00  3.1003e+00
 -3.4650e+00  3.1959e+00
 -3.3750e+00  3.2259e+00
 -3.2850e+00  3.4437e+00
 -3.1950e+00  3.5104e+00
 -3.1050e+00  3.5492e+00
 -3.0150e+00  3.5159e+00
 -2.9250e+00  3.4292e+00
 -2.8350e+00  3.5726e+00
 -2.7450e+00  3.4492e+00
 -2.6550e+00  3.3614e+00
 -2.5650e+00  3.2225e+00
 -2.4750e+00  3.1614e+00
 -2.3850e+00  2.9192e+00
 -2.2950e+00  2.7814e+00
 -2.2050e+00  2.6614e+00
 -2.1150e+00  2.3725e+00
 -2.0250e+00  2.2402e+00
 -1.9350e+00  2.0124e+00
 -1.8450e+00  1.8846e+00
 -1.7550e+00  1.5690e+00
 -1.6650e+00  1.4035e+00
 -1.5750e+00  1.2190e+00
 -1.4850e+00  1.0157e+00
 -1.3950e+00  8.5897e-01
 -1.3050e+00  7.2341e-01
 -1.2150e+00  5.5672e-01
 -1.1250e+00  4.4671e-01
 -1.0350e+00  3.8782e-01
 -9.4500e-01  2.7558e-01
 -8.5500e-01  1.9113e-01
 -7.6500e-01  1.3779e-01
 -6.7500e-01  8.7787e-02
 -5.8500e-01  5.4450e-02
 -4.9500e-01  2.2224e-02
 -4.0500e-01  1.8891e-02
 -3.1500e-01  1.1112e-03
 -2.2500e-01  4.4449e-03
 -1.3500e-01  0.0000e+00
 -4.5000e-02  0.0000e+00
