 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  0.0000e+00
 -6.7050e+00  0.0000e+00
 -6.6150e+00  0.0000e+00
 -6.5250e+00  0.0000e+00
 -6.4350e+00  0.0000e+00
 -6.3450e+00  0.0000e+00
 -6.2550e+00  1.1111e-04
 -6.1650e+00  0.0000e+00
 -6.0750e+00  0.0000e+00
 -5.9850e+00  1.1111e-04
 -5.8950e+00  3.3334e-04
 -5.8050e+00  0.0000e+00
 -5.7150e+00  1.1111e-04
 -5.6250e+00  3.3334e-04
 -5.5350e+00  2.2222e-04
 -5.4450e+00  1.1111e-04
 -5.3550e+00  6.6667e-04
 -5.2650e+00  4.4445e-04
 -5.1750e+00  5.5556e-04
 -5.0850e+00  1.6667e-03
 -4.9950e+00  1.0000e-03
 -4.9050e+00  2.4445e-03
 -4.8150e+00  1.5556e-03
 -4.7250e+00  3.3334e-03
 -4.6350e+00  3.5556e-03
 -4.5450e+00  6.5556e-03
 -4.4550e+00  9.3334e-03
 -4.3650e+00  9.1112e-03
 -4.2750e+00  1.4333e-02
 -4.1850e+00  1.9889e-02
 -4.0950e+00  2.4334e-02
 -4.0050e+00  3.3889e-02
 -3.9150e+00  3.8000e-02
 -3.8250e+00  5.9556e-02
 -3.7350e+00  6.8334e-02
 -3.6450e+00  7.6223e-02
 -3.5550e+00  1.0311e-01
 -3.4650e+00  1.2456e-01
 -3.3750e+00  1.4322e-01
 -3.2850e+00  1.6622e-01
 -3.1950e+00  1.9945e-01
 -3.1050e+00  2.3356e-01
 -3.0150e+00  2.6878e-01
 -2.9250e+00  2.9589e-01
 -2.8350e+00  3.3289e-01
 -2.7450e+00  3.8589e-01
 -2.6550e+00  4.3523e-01
 -2.5650e+00  4.9589e-01
 -2.4750e+00  5.7501e-01
 -2.3850e+00  6.8601e-01
 -2.2950e+00  8.1634e-01
 -2.2050e+00  9.8112e-01
 -2.1150e+00  1.2015e+00
 -2.0250e+00  1.3979e+00
 -1.9350e+00  1.5800e+00
 -1.8450e+00  1.7218e+00
 -1.7550e+00  1.8237e+00
 -1.6650e+00  1.8215e+00
 -1.5750e+00  1.7708e+00
 -1.4850e+00  1.6689e+00
 -1.3950e+00  1.5272e+00
 -1.3050e+00  1.3785e+00
 -1.2150e+00  1.2003e+00
 -1.1250e+00  1.0577e+00
 -1.0350e+00  9.0268e-01
 -9.4500e-01  7.5734e-01
 -8.5500e-01  6.0989e-01
 -7.6500e-01  4.7567e-01
 -6.7500e-01  3.3600e-01
 -5.8500e-01  2.2145e-01
 -4.9500e-01  1.3422e-01
 -4.0500e-01  8.2890e-02
 -3.1500e-01  4.5000e-02
 -2.2500e-01  2.2000e-02
 -1.3500e-01  8.2223e-03
 -4.5000e-02  1.2222e-03
