 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  1.1111e-04
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  0.0000e+00
 -6.7050e+00  1.1111e-04
 -6.6150e+00  0.0000e+00
 -6.5250e+00  0.0000e+00
 -6.4350e+00  0.0000e+00
 -6.3450e+00  1.1111e-04
 -6.2550e+00  2.2222e-04
 -6.1650e+00  1.1111e-04
 -6.0750e+00  1.1111e-04
 -5.9850e+00  4.4445e-04
 -5.8950e+00  3.3334e-04
 -5.8050e+00  5.5556e-04
 -5.7150e+00  5.5556e-04
 -5.6250e+00  1.2222e-03
 -5.5350e+00  7.7779e-04
 -5.4450e+00  1.6667e-03
 -5.3550e+00  2.1111e-03
 -5.2650e+00  2.8889e-03
 -5.1750e+00  5.3334e-03
 -5.0850e+00  4.1112e-03
 -4.9950e+00  5.5556e-03
 -4.9050e+00  9.5557e-03
 -4.8150e+00  1.0333e-02
 -4.7250e+00  1.3556e-02
 -4.6350e+00  1.7222e-02
 -4.5450e+00  1.9778e-02
 -4.4550e+00  2.2889e-02
 -4.3650e+00  2.6445e-02
 -4.2750e+00  3.1223e-02
 -4.1850e+00  3.5556e-02
 -4.0950e+00  4.2000e-02
 -4.0050e+00  4.7112e-02
 -3.9150e+00  5.5667e-02
 -3.8250e+00  5.6445e-02
 -3.7350e+00  6.1112e-02
 -3.6450e+00  6.9890e-02
 -3.5550e+00  7.5779e-02
 -3.4650e+00  8.0445e-02
 -3.3750e+00  9.1223e-02
 -3.2850e+00  9.8779e-02
 -3.1950e+00  1.0900e-01
 -3.1050e+00  1.1522e-01
 -3.0150e+00  1.2200e-01
 -2.9250e+00  1.3622e-01
 -2.8350e+00  1.6156e-01
 -2.7450e+00  1.8589e-01
 -2.6550e+00  2.0411e-01
 -2.5650e+00  2.5134e-01
 -2.4750e+00  2.8623e-01
 -2.3850e+00  3.3300e-01
 -2.2950e+00  3.9534e-01
 -2.2050e+00  4.4145e-01
 -2.1150e+00  5.1023e-01
 -2.0250e+00  5.7056e-01
 -1.9350e+00  6.0967e-01
 -1.8450e+00  6.2090e-01
 -1.7550e+00  6.2167e-01
 -1.6650e+00  5.9723e-01
 -1.5750e+00  5.6201e-01
 -1.4850e+00  5.2123e-01
 -1.3950e+00  4.5378e-01
 -1.3050e+00  4.0578e-01
 -1.2150e+00  3.6900e-01
 -1.1250e+00  2.9045e-01
 -1.0350e+00  2.4456e-01
 -9.4500e-01  1.9522e-01
 -8.5500e-01  1.5245e-01
 -7.6500e-01  1.1511e-01
 -6.7500e-01  8.0779e-02
 -5.8500e-01  5.7778e-02
 -4.9500e-01  3.7556e-02
 -4.0500e-01  2.0889e-02
 -3.1500e-01  7.8890e-03
 -2.2500e-01  3.6667e-03
 -1.3500e-01  2.1111e-03
 -4.5000e-02  3.3334e-04
