 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  3.3783e-03
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  3.3783e-03
 -7.9650e+00  3.3783e-03
 -7.8750e+00  3.3783e-03
 -7.7850e+00  6.7565e-03
 -7.6950e+00  3.3783e-03
 -7.6050e+00  3.3783e-03
 -7.5150e+00  6.7565e-03
 -7.4250e+00  1.3513e-02
 -7.3350e+00  2.7026e-02
 -7.2450e+00  1.6891e-02
 -7.1550e+00  2.7026e-02
 -7.0650e+00  3.0404e-02
 -6.9750e+00  4.7296e-02
 -6.8850e+00  4.0539e-02
 -6.7950e+00  3.3783e-02
 -6.7050e+00  7.7700e-02
 -6.6150e+00  6.0809e-02
 -6.5250e+00  8.1078e-02
 -6.4350e+00  7.0944e-02
 -6.3450e+00  1.0135e-01
 -6.2550e+00  1.4864e-01
 -6.1650e+00  1.5878e-01
 -6.0750e+00  2.0270e-01
 -5.9850e+00  2.0945e-01
 -5.8950e+00  2.3648e-01
 -5.8050e+00  2.7702e-01
 -5.7150e+00  3.0404e-01
 -5.6250e+00  3.7499e-01
 -5.5350e+00  4.9323e-01
 -5.4450e+00  5.3377e-01
 -5.3550e+00  6.1484e-01
 -5.2650e+00  6.4187e-01
 -5.1750e+00  7.6349e-01
 -5.0850e+00  8.1416e-01
 -4.9950e+00  1.0101e+00
 -4.9050e+00  9.5605e-01
 -4.8150e+00  1.0270e+00
 -4.7250e+00  1.0777e+00
 -4.6350e+00  1.2331e+00
 -4.5450e+00  1.4527e+00
 -4.4550e+00  1.5168e+00
 -4.3650e+00  1.6553e+00
 -4.2750e+00  1.7905e+00
 -4.1850e+00  2.1249e+00
 -4.0950e+00  2.2026e+00
 -4.0050e+00  2.6350e+00
 -3.9150e+00  2.6722e+00
 -3.8250e+00  3.1452e+00
 -3.7350e+00  3.4222e+00
 -3.6450e+00  3.7161e+00
 -3.5550e+00  4.3377e+00
 -3.4650e+00  4.4965e+00
 -3.3750e+00  4.8883e+00
 -3.2850e+00  5.1823e+00
 -3.1950e+00  5.6721e+00
 -3.1050e+00  5.9559e+00
 -3.0150e+00  5.7768e+00
 -2.9250e+00  6.1451e+00
 -2.8350e+00  6.2160e+00
 -2.7450e+00  6.4457e+00
 -2.6550e+00  6.3748e+00
 -2.5650e+00  5.7633e+00
 -2.4750e+00  5.9559e+00
 -2.3850e+00  5.7093e+00
 -2.2950e+00  5.2532e+00
 -2.2050e+00  4.8579e+00
 -2.1150e+00  4.4559e+00
 -2.0250e+00  4.2363e+00
 -1.9350e+00  3.6147e+00
 -1.8450e+00  2.9458e+00
 -1.7550e+00  2.7364e+00
 -1.6650e+00  2.4019e+00
 -1.5750e+00  2.1114e+00
 -1.4850e+00  1.5743e+00
 -1.3950e+00  1.2973e+00
 -1.3050e+00  1.1250e+00
 -1.2150e+00  7.1957e-01
 -1.1250e+00  5.7768e-01
 -1.0350e+00  4.6958e-01
 -9.4500e-01  3.5472e-01
 -8.5500e-01  2.6013e-01
 -7.6500e-01  2.0945e-01
 -6.7500e-01  1.9932e-01
 -5.8500e-01  1.9932e-01
 -4.9500e-01  1.2837e-01
 -4.0500e-01  1.4527e-01
 -3.1500e-01  1.3851e-01
 -2.2500e-01  1.1148e-01
 -1.3500e-01  1.2500e-01
 -4.5000e-02  1.0135e-01
