 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  0.0000e+00
 -6.7050e+00  0.0000e+00
 -6.6150e+00  0.0000e+00
 -6.5250e+00  0.0000e+00
 -6.4350e+00  0.0000e+00
 -6.3450e+00  0.0000e+00
 -6.2550e+00  0.0000e+00
 -6.1650e+00  0.0000e+00
 -6.0750e+00  0.0000e+00
 -5.9850e+00  0.0000e+00
 -5.8950e+00  0.0000e+00
 -5.8050e+00  0.0000e+00
 -5.7150e+00  0.0000e+00
 -5.6250e+00  0.0000e+00
 -5.5350e+00  0.0000e+00
 -5.4450e+00  0.0000e+00
 -5.3550e+00  0.0000e+00
 -5.2650e+00  0.0000e+00
 -5.1750e+00  0.0000e+00
 -5.0850e+00  0.0000e+00
 -4.9950e+00  3.3783e-03
 -4.9050e+00  6.7565e-03
 -4.8150e+00  0.0000e+00
 -4.7250e+00  0.0000e+00
 -4.6350e+00  0.0000e+00
 -4.5450e+00  3.3783e-03
 -4.4550e+00  3.3783e-03
 -4.3650e+00  3.3783e-03
 -4.2750e+00  0.0000e+00
 -4.1850e+00  1.3513e-02
 -4.0950e+00  1.0135e-02
 -4.0050e+00  1.0135e-02
 -3.9150e+00  6.7565e-03
 -3.8250e+00  3.7161e-02
 -3.7350e+00  1.3513e-02
 -3.6450e+00  2.7026e-02
 -3.5550e+00  2.7026e-02
 -3.4650e+00  9.4591e-02
 -3.3750e+00  6.0809e-02
 -3.2850e+00  8.7835e-02
 -3.1950e+00  8.4457e-02
 -3.1050e+00  8.4457e-02
 -3.0150e+00  1.0810e-01
 -2.9250e+00  8.7835e-02
 -2.8350e+00  1.4527e-01
 -2.7450e+00  1.7229e-01
 -2.6550e+00  2.0270e-01
 -2.5650e+00  2.3648e-01
 -2.4750e+00  2.4324e-01
 -2.3850e+00  3.2094e-01
 -2.2950e+00  4.2904e-01
 -2.2050e+00  4.9998e-01
 -2.1150e+00  6.0809e-01
 -2.0250e+00  8.8848e-01
 -1.9350e+00  8.8173e-01
 -1.8450e+00  1.0371e+00
 -1.7550e+00  1.1114e+00
 -1.6650e+00  9.6956e-01
 -1.5750e+00  1.0236e+00
 -1.4850e+00  9.4254e-01
 -1.3950e+00  8.6484e-01
 -1.3050e+00  7.1281e-01
 -1.2150e+00  6.6552e-01
 -1.1250e+00  6.2836e-01
 -1.0350e+00  5.2025e-01
 -9.4500e-01  3.4458e-01
 -8.5500e-01  2.8040e-01
 -7.6500e-01  2.3986e-01
 -6.7500e-01  1.5878e-01
 -5.8500e-01  1.5202e-01
 -4.9500e-01  6.7565e-02
 -4.0500e-01  5.7430e-02
 -3.1500e-01  1.6891e-02
 -2.2500e-01  1.0135e-02
 -1.3500e-01  0.0000e+00
 -4.5000e-02  0.0000e+00
